day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,313.0400085449219,313.0400085449219,0.0,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219
1,313.4587357317579,313.57836562361035,1.3950540299612184,311.4476303263413,312.1509625134534,312.91883245746214,313.57836562361035,314.06585558832387,314.7179396121717,315.2588881172535,296.28772133398735,326.843828339414
2,313.8571702900964,313.99317510369326,2.0823184956511556,310.66505764654823,311.69250605878113,312.9158441442321,313.99317510369326,314.8996446999138,315.91541849712087,316.6707962351037,293.55879669163005,329.6865450591713
3,314.24193042193065,314.41775834514016,2.5871695451625842,310.12607000411793,311.3937699559697,313.01394999541424,314.41775834514016,315.6862173321224,316.92551809699023,317.90965040224086,292.34737096947384,330.4944856213823
4,314.64396062905126,314.8236823064755,3.041832427930883,309.82137481367766,311.26704277697013,313.1414019819619,314.8236823064755,316.3827608135641,317.9003301124566,318.9371334224789,289.3158062669489,331.2962301877857
5,315.0503004354226,315.2133956104111,3.41662551846891,309.3595612050781,311.14871294334955,313.2968085758405,315.2133956104111,317.0490923035158,318.85780320483565,320.0010594639889,289.6850589450161,333.11696165792915
6,315.4030721467436,315.6006145811298,3.7539168698964556,309.06502326397487,311.0386193206621,313.44535497811603,315.6006145811298,317.6954706377304,319.62811413994837,320.91648195690505,289.35900024185565,333.809404111048
7,315.77498205324144,315.98745185874316,4.053109443205978,309.00245172687266,310.9499179926973,313.5977353025143,315.98745185874316,318.2539990595188,320.4367526327868,321.78223745936293,290.27775904107114,334.6671931268413
8,316.13839745901544,316.34538588212774,4.3428976160117685,308.9580709775252,310.9568478956007,313.75698403084147,316.34538588212774,318.85316336785877,321.1460107216442,322.63962446044434,285.8758890626135,335.0860662203617
9,316.54323338752556,316.744017597051,4.598646288471409,308.7551997040206,311.0524095301807,314.00579114962954,316.744017597051,319.4264428436953,321.8843539304134,323.49980738265566,286.99866347461284,338.31633108054785
10,316.9673044710204,317.1748902751506,4.820701625824877,308.7881400613565,311.13535457286696,314.29070668624445,317.1748902751506,319.9964292658373,322.63682181015173,324.28621775448056,288.67835492343676,339.36635519883515
11,317.33922402126694,317.5832083843617,5.059897818789036,308.78548070622935,311.1992961463733,314.48826769644603,317.5832083843617,320.5531693396747,323.29868278335067,325.0404006878332,288.88228063971405,338.1613121716331
12,317.7124024850847,317.95668993222205,5.2918166184912545,308.76497091887614,311.2740969950395,314.73830384634397,317.95668993222205,321.02420019445105,323.99565985907424,325.8590706039273,286.48894524044954,339.1450083451726
13,318.115104386749,318.37735248268893,5.52771583625883,308.7957647655474,311.4229518516813,314.963866912716,318.37735248268893,321.6107412499036,324.6649300749227,326.6614742560339,287.7201478632663,340.3168893038457
14,318.5159201030559,318.7937979092977,5.696597230402959,309.03901719645904,311.5989668742352,315.2428061816715,318.7937979092977,322.11692132833394,325.3214121228101,327.28087910781585,288.5303000257996,340.8609886717072
15,318.9183964602028,319.1723087195687,5.87968979250063,308.91371567900455,311.6967418786341,315.4863239064516,319.1723087195687,322.71171776784263,325.86638074707645,328.0264012560379,287.65408446596564,341.823696402573
16,319.2702326529598,319.5542008577703,6.067231007980287,309.00573395303445,311.79920042801416,315.66614102493156,319.5542008577703,323.16084008502565,326.5281344222704,328.68302395006157,285.0757437370933,342.6309398088127
17,319.63793181199003,319.8686546437442,6.228373024589321,309.1510506541484,311.8772799579703,315.95204133983873,319.8686546437442,323.75010746472583,327.06501317807823,329.216826863172,284.5973627922152,347.93680436067837
18,319.99793554927123,320.2248135443648,6.384715815377744,309.2590858093581,312.0888766261656,316.25012447371694,320.2248135443648,324.17059504042084,327.66918980807884,329.9322807789961,280.4894702962852,348.5688093574443
19,320.3351526342676,320.5648325531324,6.519494108257027,309.42315945539235,312.27487272238034,316.47647418274846,320.5648325531324,324.5833074254509,328.0952858843832,330.51166771290667,281.5200093812989,349.05744306243514
20,320.6795961544382,320.9108075916653,6.680910005692908,309.4218634180259,312.3901226260903,316.67230204632847,320.9108075916653,325.0109966752035,328.65314501191676,331.1556143011636,282.3173487753391,352.530147371982
21,321.00041070233107,321.2668952480926,6.8023664511442545,309.4677005155457,312.5339715144169,316.91780262931024,321.2668952480926,325.4038087983593,329.168428410639,331.7157340521346,284.3061088957057,353.9579411667993
22,321.32874931913597,321.5820511305527,6.906242729987394,309.6273500525925,312.6818688653734,317.1403954702692,321.5820511305527,325.77740368504607,329.7089957878438,332.2577382876775,285.4729714017754,352.77046031205197
23,321.5542228190592,321.75819067658244,6.9925172900261545,309.6266819136346,312.84158412079324,317.3471872897559,321.75819067658244,326.07198475559846,330.02476287125495,332.5202158533987,285.9108116010357,352.3152016300853
24,321.7956314334941,321.9656192595802,7.029062319353967,309.7082811712361,312.9989223228083,317.5068415561234,321.9656192595802,326.3474298587499,330.30276246261246,332.87855843847376,285.23988390230016,352.47265363285555
25,321.99727700564017,322.18389513113254,7.0268428828829785,310.0551698670342,313.13317424501616,317.7536072904626,322.18389513113254,326.53678338913244,330.5710386744694,333.1524240308078,286.24700173023274,354.1198407407254
26,322.1096311763924,322.26624246561124,6.988077466365266,310.2027885847591,313.37157247734365,317.81313060295867,322.26624246561124,326.6660196657378,330.7326747222324,333.0410113213855,286.9771694020322,352.62945710760505
27,322.07996399009306,322.2855028964241,6.854556096917777,310.41447856256394,313.3842718573774,317.8643491204598,322.2855028964241,326.57449027683236,330.4971156960498,332.81678968543457,289.46437140248844,350.9415533568885
28,321.770796366784,321.95094844057064,6.512656948177029,310.67548449050383,313.4688789563627,317.80375642248396,321.95094844057064,326.1345205682253,329.6818635571514,332.03901045621757,292.2883967177763,349.2297813868478
29,320.9523914778092,321.11438300788075,5.824649848455,311.0713478525882,313.5704515826192,317.3774245394018,321.11438300788075,324.79657444786193,328.0569128620377,330.1705912379111,294.67054675037497,345.18795740890187
30,318.8460890987225,318.97608958363776,4.220980368497515,311.7245607513252,313.49022122191093,316.2635566907788,318.97608958363776,321.560310924781,324.005984664993,325.491674229295,299.1875635362239,337.6614728658432
