day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,247.27000427246094,247.27000427246094,0.0,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094
1,247.7921986624373,247.64788979632513,8.427729116574238,237.75972135111007,239.88183231999415,244.2586326952991,247.64788979632513,250.67970688546018,254.54281154882707,257.52542120347437,207.39354120956182,339.5307918542043
2,248.31985916931265,247.8146561548001,12.045711402421835,232.97963051329344,236.97038129765053,242.60095640665463,247.8146561548001,253.01133871326292,258.49561231067383,263.3743018841853,189.89791119562284,356.50957220910897
3,248.69670716726276,247.97572159899462,14.73914980642452,229.172719852701,234.32850690606614,241.16257380247433,247.97572159899462,254.75003344063026,262.1897491084906,268.8420931409464,186.6926579590056,372.72798455114935
4,249.13338973353544,248.06214464463926,16.864019450306472,225.9232155985261,232.26397262734105,240.04170435419775,248.06214464463926,256.29457529888475,265.2471174809426,273.4331407777391,183.53707224883624,376.330217108233
5,249.52597148049082,248.26117909841642,18.93231352737339,223.23342924568007,229.8625845084992,239.06304107507162,248.26117909841642,257.59318325555927,268.31518695946073,277.93202823035904,177.39569265199438,405.8536081743813
6,249.88574277171426,248.5521346326587,20.320662323009746,221.65737783250594,228.2893616257255,238.25980856190685,248.5521346326587,258.9617897601273,270.68567662998964,281.4539473905225,178.1822555571373,402.5736773830265
7,250.40533651609346,248.62307568982214,22.154252540929665,219.67007348435888,226.78068504171426,237.64852132037223,248.62307568982214,260.1881090833371,273.69219593849704,285.4105176641583,172.4757183620697,487.2576378521488
8,250.84081633164092,248.88302390592037,23.57347937587826,217.99952690839368,225.81711057076734,236.89971498043658,248.88302390592037,261.5622857670086,276.3218006964808,289.76170926949874,172.53962178977756,488.9766162376243
9,251.40435180325605,249.32956450293275,25.040992760586917,216.33233771001204,224.2572516696348,236.35016014859806,249.32956450293275,262.79694665180165,278.45789318252105,293.0761167296616,172.62814125331872,494.0201640563929
10,251.79096530179694,249.5213533794954,26.248895851205198,214.67707266930265,222.98184826590196,235.8911029484815,249.5213533794954,264.1051742165873,280.9556078901203,296.73299935086396,163.11265971722497,485.64630151898956
11,252.34384163171734,249.68061563774216,27.865904029575844,213.54393581066586,222.05481156124443,235.11342798423286,249.68061563774216,265.3238531480058,283.5766647806221,300.63454505681045,155.38662002994917,490.7433558777715
12,252.86906339376384,250.21183805908953,29.168830817580588,212.37665125276072,220.9688708528925,234.73268831008224,250.21183805908953,266.3310920573996,285.85829418539447,304.46550319517075,156.90029781189898,491.0675550674793
13,253.3987146098273,250.31899048355186,30.35840542074229,211.443254499229,220.3992870463405,234.24874299432145,250.31899048355186,267.36457050619197,287.70281212714065,307.99339973577685,159.5227298250694,494.80288428708474
14,253.88441396477515,250.30619177107764,31.429119186567412,210.30556391126868,219.8530645120244,234.15814448284738,250.30619177107764,268.53104277290146,289.0960204537847,310.5868684453273,147.4392365268651,530.7830848099088
15,254.25219736241675,250.47743133564154,32.41326823211853,209.1641107334242,218.82616537843916,234.0210796272193,250.47743133564154,269.63627832895713,291.76466625736305,313.2054054666612,149.79390010996573,519.5524367183327
16,254.6508913258771,250.78215970491766,33.206610270172085,208.478129599339,218.3761008450043,233.82273445112645,250.78215970491766,270.72542722116737,293.677425971254,315.27936190042755,148.51477090222227,510.61338711645703
17,254.9191918694024,251.32006189906835,33.90903967631967,207.5968343496713,217.30733152190535,233.62483125844452,251.32006189906835,271.25969102433305,295.10539911334405,316.7209818480302,146.88497440558498,512.7976805011558
18,255.31228753879145,251.51235788833955,34.65552412346948,206.6530973526069,216.9225300551075,233.25088450232,251.51235788833955,272.0716160554323,296.84015823142505,319.33876164132045,143.64855258302595,515.5412175675599
19,255.7227177472232,251.67012020271721,35.591187378503115,205.98481970824733,216.44953134318996,233.07367309593454,251.67012020271721,272.82304606164195,298.6880544454917,321.83699336570896,135.87157331544984,514.2755344391246
20,255.97588086974005,251.669442797202,36.2303267455375,205.37562056007812,216.02554871316883,232.45443672506192,251.669442797202,273.5366239869937,300.2012559059708,322.96370957038755,134.61133209805243,503.49628167304894
21,256.51559422640304,252.0199812951663,36.96971107319603,205.4214422011963,215.62969153039458,232.62638141828674,252.0199812951663,274.29460148368076,301.75850858209674,324.6361970168327,144.90185381469254,507.9047067588318
22,256.78559854841467,252.58053500458396,37.463915912879344,204.98161043047702,215.15295820918476,232.66211313577998,252.58053500458396,274.95366236312384,302.8614878060406,324.89032072819487,143.46696122082216,504.2131957223524
23,257.02037428442185,252.68925345192022,37.727679448008935,204.93889004631117,215.127029104822,232.4984907951473,252.68925345192022,275.51054268448615,303.95103351216466,326.03564412426357,138.13175812214612,557.1677212107825
24,257.2644708454922,252.86425661816227,37.91111033515829,204.80159862188685,214.71445817334015,232.6937086203414,252.86425661816227,276.06310532683585,304.93367687045185,326.78151855776446,139.91981714634554,564.5891384346654
25,257.4743922103981,252.8701003700025,37.87505142303192,204.39023504157635,215.23282311802353,233.1021985187548,252.8701003700025,276.57794030646124,304.86210131970796,326.66854923438353,139.4531163907271,554.935349689413
26,257.536046670024,253.02199574294448,37.318527585350964,205.47682761935272,215.85524175902694,233.38022523819652,253.02199574294448,276.6923042088018,304.31608330804767,325.9928726895243,136.53214256306504,504.08503693989184
27,257.2706703295967,252.83233769104632,36.02705100063468,206.639297956318,217.08653760820488,233.8245469679417,252.83233769104632,275.72689422041395,303.418662242624,323.88526697595256,138.882344556439,488.03128892321547
28,256.66976957445434,252.79031222143877,33.535372852660544,209.1511136956906,218.71053986228017,234.6666649725495,252.79031222143877,274.30749117866833,299.5125328305465,317.8369590801631,146.66480659850743,465.35013338802116
29,255.0070561414036,252.22027800515255,28.281156520252924,214.37197925708475,222.53642045109055,236.40992583004584,252.22027800515255,269.9860901374435,291.23269567305226,305.9430638181387,162.3577774805292,429.5162353299031
30,250.88463558623562,249.82552293091402,14.374811302433715,229.51429881405298,233.9022948908519,241.3111618598955,249.82552293091402,259.0256356009227,269.23284705765076,276.3254532122529,200.8944132469521,326.5916101539002
