day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,228.65162658691406,228.65162658691406,0.0,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406
1,230.2140131614096,230.21401316140953,8.526512829121202e-14,230.21401316140953,230.21401316140953,230.21401316140953,230.21401316140953,230.21401316140953,230.21401316140953,230.21401316140953,230.21401316140953,230.21401316140953
2,231.7836738750198,231.78367387501987,8.526512829121202e-14,231.78367387501987,231.78367387501987,231.78367387501987,231.78367387501987,231.78367387501987,231.78367387501987,231.78367387501987,231.78367387501987,231.78367387501987
3,233.360257244184,233.36025724418394,5.684341886080802e-14,233.36025724418394,233.36025724418394,233.36025724418394,233.36025724418394,233.36025724418394,233.36025724418394,233.36025724418394,233.36025724418394,233.36025724418394
4,234.94335071051455,234.94335071051458,2.842170943040401e-14,234.94335071051458,234.94335071051458,234.94335071051458,234.94335071051458,234.94335071051458,234.94335071051458,234.94335071051458,234.94335071051458,234.94335071051458
5,236.53246924579628,236.5324692457963,2.842170943040401e-14,236.5324692457963,236.5324692457963,236.5324692457963,236.5324692457963,236.5324692457963,236.5324692457963,236.5324692457963,236.5324692457963,236.5324692457963
6,238.1270413290191,238.12704132901914,2.842170943040401e-14,238.12704132901914,238.12704132901914,238.12704132901914,238.12704132901914,238.12704132901914,238.12704132901914,238.12704132901914,238.12704132901914,238.12704132901914
7,239.7263915599037,239.72639155990365,5.684341886080802e-14,239.72639155990365,239.72639155990365,239.72639155990365,239.72639155990365,239.72639155990365,239.72639155990365,239.72639155990365,239.72639155990365,239.72639155990365
8,241.329718928127,241.32971892812694,5.684341886080802e-14,241.32971892812694,241.32971892812694,241.32971892812694,241.32971892812694,241.32971892812694,241.32971892812694,241.32971892812694,241.32971892812694,241.32971892812694
9,242.93606941615053,242.93606941615053,0.0,242.93606941615053,242.93606941615053,242.93606941615053,242.93606941615053,242.93606941615053,242.93606941615053,242.93606941615053,242.93606941615053,242.93606941615053
10,244.5443011324286,244.54430113242847,1.1368683772161603e-13,244.54430113242847,244.54430113242847,244.54430113242847,244.54430113242847,244.54430113242847,244.54430113242847,244.54430113242847,244.54430113242847,244.54430113242847
11,246.15303948410656,246.15303948410664,8.526512829121202e-14,246.15303948410664,246.15303948410664,246.15303948410664,246.15303948410664,246.15303948410664,246.15303948410664,246.15303948410664,246.15303948410664,246.15303948410664
12,247.76061890055323,247.76061890055314,8.526512829121202e-14,247.76061890055314,247.76061890055314,247.76061890055314,247.76061890055314,247.76061890055314,247.76061890055314,247.76061890055314,247.76061890055314,247.76061890055314
13,249.36500614741212,249.3650061474121,2.842170943040401e-14,249.3650061474121,249.3650061474121,249.3650061474121,249.3650061474121,249.3650061474121,249.3650061474121,249.3650061474121,249.3650061474121,249.3650061474121
14,250.96369806102203,250.96369806102197,5.684341886080802e-14,250.96369806102197,250.96369806102197,250.96369806102197,250.96369806102197,250.96369806102197,250.96369806102197,250.96369806102197,250.96369806102197,250.96369806102197
15,252.55358314861544,252.55358314861553,8.526512829121202e-14,252.55358314861553,252.55358314861553,252.55358314861553,252.55358314861553,252.55358314861553,252.55358314861553,252.55358314861553,252.55358314861553,252.55358314861553
16,254.1307512023018,254.1307512023019,8.526512829121202e-14,254.1307512023019,254.1307512023019,254.1307512023019,254.1307512023019,254.1307512023019,254.1307512023019,254.1307512023019,254.1307512023019,254.1307512023019
17,255.69022658001055,255.69022658001057,2.842170943040401e-14,255.69022658001057,255.69022658001057,255.69022658001057,255.69022658001057,255.69022658001057,255.69022658001057,255.69022658001057,255.69022658001057,255.69022658001057
18,257.22558681083683,257.22558681083683,0.0,257.22558681083683,257.22558681083683,257.22558681083683,257.22558681083683,257.22558681083683,257.22558681083683,257.22558681083683,257.22558681083683,257.22558681083683
19,258.72840440962494,258.72840440962483,1.1368683772161603e-13,258.72840440962483,258.72840440962483,258.72840440962483,258.72840440962483,258.72840440962483,258.72840440962483,258.72840440962483,258.72840440962483,258.72840440962483
20,260.18740798361875,260.1874079836187,5.684341886080802e-14,260.1874079836187,260.1874079836187,260.1874079836187,260.1874079836187,260.1874079836187,260.1874079836187,260.1874079836187,260.1874079836187,260.1874079836187
21,261.58718222975506,261.5871822297552,1.1368683772161603e-13,261.5871822297552,261.5871822297552,261.5871822297552,261.5871822297552,261.5871822297552,261.5871822297552,261.5871822297552,261.5871822297552,261.5871822297552
22,262.90607987457446,262.9060798745744,5.684341886080802e-14,262.9060798745744,262.9060798745744,262.9060798745744,262.9060798745744,262.9060798745744,262.9060798745744,262.9060798745744,262.9060798745744,262.9060798745744
23,264.11272215351426,264.11272215351414,1.1368683772161603e-13,264.11272215351414,264.11272215351414,264.11272215351414,264.11272215351414,264.11272215351414,264.11272215351414,264.11272215351414,264.11272215351414,264.11272215351414
24,265.15982440880623,265.1598244088062,5.684341886080802e-14,265.1598244088062,265.1598244088062,265.1598244088062,265.1598244088062,265.1598244088062,265.1598244088062,265.1598244088062,265.1598244088062,265.1598244088062
25,265.9725870475385,265.9725870475385,0.0,265.9725870475385,265.9725870475385,265.9725870475385,265.9725870475385,265.9725870475385,265.9725870475385,265.9725870475385,265.9725870475385,265.9725870475385
26,266.4250237882902,266.4250237882901,1.1368683772161603e-13,266.4250237882901,266.4250237882901,266.4250237882901,266.4250237882901,266.4250237882901,266.4250237882901,266.4250237882901,266.4250237882901,266.4250237882901
27,266.2861866519334,266.2861866519334,0.0,266.2861866519334,266.2861866519334,266.2861866519334,266.2861866519334,266.2861866519334,266.2861866519334,266.2861866519334,266.2861866519334,266.2861866519334
28,265.0777554798023,265.07775547980225,5.684341886080802e-14,265.07775547980225,265.07775547980225,265.07775547980225,265.07775547980225,265.07775547980225,265.07775547980225,265.07775547980225,265.07775547980225,265.07775547980225
29,261.59334716833376,261.5933471683337,5.684341886080802e-14,261.5933471683337,261.5933471683337,261.5933471683337,261.5933471683337,261.5933471683337,261.5933471683337,261.5933471683337,261.5933471683337,261.5933471683337
30,252.4646630915067,252.4646630915067,0.0,252.4646630915067,252.4646630915067,252.4646630915067,252.4646630915067,252.4646630915067,252.4646630915067,252.4646630915067,252.4646630915067,252.4646630915067
