day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,232.6699981689453,232.6699981689453,0.0,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453
1,232.823637661841,232.82009547100398,2.574210994421344,229.35311193472768,230.0827676186939,231.54075338329451,232.82009547100398,234.25971158473808,235.44146017471647,236.25222343853557,220.68917019554226,246.85224992531187
2,232.94814198735827,232.96001493076295,3.651846183088031,227.32921674610367,228.85344464982518,230.9239476646735,232.96001493076295,234.98766472756697,236.97182304684532,238.3069020406116,214.07286908637857,251.1670470060065
3,233.06066921333317,233.03391475580412,4.515872786760682,225.81901138130743,227.77654713996677,230.41018021679128,233.03391475580412,235.68804075628853,238.2510907127301,240.07657286683886,207.354431896978,259.6055311536637
4,233.1972367455041,233.19329402999398,5.280412123062488,224.59973107714268,226.93677217303275,230.03076046262683,233.19329402999398,236.38347329329525,239.40477324465175,241.65117595965503,206.84399828648114,261.0102172193289
5,233.36327356551374,233.31655362675895,5.9300169023111415,223.6918495493184,226.19483147303134,229.6727830268448,233.31655362675895,236.88734048369253,240.5226678938631,243.10055732853206,202.76129280693604,264.7094721318377
6,233.53003543308972,233.43697887206673,6.577383058813127,223.08030885696004,225.5151292808207,229.36460202906252,233.43697887206673,237.442107242674,241.5541174271307,244.49171649705872,191.74286759179844,266.2220279690692
7,233.6927470004482,233.59822420331153,7.1652809366745025,222.19287967382206,224.95553482791487,229.09620160649197,233.59822420331153,238.0758424368559,242.5768522905896,245.67191348979597,194.83682787040888,265.6130652109698
8,233.87118288895195,233.75805882727386,7.6508362176050575,221.44803442004763,224.34193125729772,228.94097164645552,233.75805882727386,238.6158388416278,243.30023808783773,246.62736194799237,195.98672404105815,266.0171948398488
9,234.03410713520796,233.8571014424686,8.145587305609904,220.857257482507,224.1336917578937,228.83641277989736,233.8571014424686,239.03321070867872,244.15286239038016,247.5330361257858,194.88832992858457,282.09902698968057
10,234.22761105393283,234.08030102078433,8.606672895075816,220.34611676387829,223.65614872276498,228.63487019769315,234.08030102078433,239.64419395597918,245.0595143757399,248.70011485659825,194.6073267999614,280.95659127455576
11,234.43297950184999,234.32032458452838,9.031116446351264,219.8464725893557,223.32192486523047,228.51813454913255,234.32032458452838,240.11225627819502,245.72748552877263,249.63864598836008,195.12417374841036,284.05272470723474
12,234.58301393434886,234.4336557986142,9.414837481323845,219.53182991900667,222.99826027029692,228.38112001643302,234.4336557986142,240.54141959232598,246.36623981908832,250.45358279884604,196.67095493286627,285.47344457958377
13,234.72842559950203,234.61917764794742,9.793415250121312,218.9375250335927,222.6532206915188,228.3352887815165,234.61917764794742,240.93934336233394,246.93915810164208,251.12370843729417,196.31417177845807,285.09168600371174
14,234.88608153984322,234.7826770153867,10.159058937980186,218.5326097265674,222.2807253694536,228.20772963826911,234.7826770153867,241.34523157781575,247.67140646354343,251.80379602490353,194.97980881654672,284.6768237502945
15,235.04068998396457,234.75750377205802,10.48022343448148,218.1016924526465,222.16752852048268,228.1143865866929,234.75750377205802,241.58782272727092,248.2659486373198,252.43765969793992,193.09239591754064,285.5587152261144
16,235.16963287806186,234.93866291383708,10.795983848192646,217.9474267691751,221.82227544587582,228.03730001184067,234.93866291383708,241.96373278273197,248.74118977620006,253.36149830049945,192.9446749847072,285.4160520713233
17,235.27538036639905,235.00053203030996,11.085245461983138,217.52955362915117,221.71153750405523,227.89277196144042,235.00053203030996,242.21365444044181,249.31171612635208,253.93693730847605,191.2535712418585,283.8610831468967
18,235.42964036140154,235.2926279776152,11.315471431967007,217.3364917421863,221.46686349798543,227.82564696395985,235.2926279776152,242.6337389741387,249.8836197803284,254.40484463383123,185.80332071563038,286.3919150891032
19,235.55250699103448,235.22636352897206,11.548831581470774,217.19727934486764,221.16926682506806,227.86364651357252,235.22636352897206,242.79260503741668,250.2225625596568,255.08021858802007,186.9945116035457,290.3330953240517
20,235.6895310465943,235.40599975014308,11.71417348523364,216.84456949932738,221.2106159831655,227.88792147444548,235.40599975014308,243.11544713742757,250.57544331784624,255.33766356844376,190.98462420905537,293.50903116048414
21,235.814381009553,235.48914171324924,11.882797967190871,216.81802104929614,221.0840410943626,227.8484205279478,235.48914171324924,243.3096600067702,250.92658441326228,255.71707412961536,192.00575649053718,296.52243111504566
22,235.9086993370276,235.61036335467026,12.06191655822293,216.69594899865427,220.90458112299356,227.85115588525042,235.61036335467026,243.67992203865793,251.16146006863448,256.17293007843665,192.11604895177507,296.380795868649
23,235.98000896968344,235.67972732092923,12.170580535310705,216.54694554650973,220.94886745868672,227.82968425500584,235.67972732092923,243.78962338495154,251.54403683225738,256.531638817474,186.7029820083029,296.11483513875675
24,236.04912294532582,235.8210595375061,12.202123242778006,216.59593840844104,220.85443025116388,227.88706755219553,235.8210595375061,243.87454794827363,251.86293228839398,256.57947114062705,187.29021218231398,293.6559311631922
25,236.1075158158839,235.8017732568135,12.145135150271068,216.72362000369105,221.03642718410862,227.9561672694957,235.8017732568135,243.92965961935647,251.73972913235318,256.58520546601716,187.39373515845284,291.3742473199245
26,236.10166345540347,235.85729615973364,11.88214996940624,217.1213795005423,221.25773400745356,228.11018086655255,235.85729615973364,243.67927869253955,251.27802742321208,256.145334778843,190.69221452616364,287.04278266077756
27,235.9599087240463,235.70012299466407,11.335140565212283,217.86298455826898,221.842873954236,228.39283742350278,235.70012299466407,243.23100295317545,250.19919333665942,255.13168319737005,192.09299805952605,283.85801192048143
28,235.67760041754744,235.33264280623348,10.274215060053342,219.52342487435902,222.97002072752244,228.83984681086687,235.33264280623348,242.35752633846164,248.6928482582874,252.9711914036838,193.34513330346294,278.22487402884184
