day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,67.45999908447266,67.45999908447266,0.0,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266
1,67.08641915465509,67.08641915465508,1.4210854715202004e-14,67.08641915465508,67.08641915465508,67.08641915465508,67.08641915465508,67.08641915465508,67.08641915465508,67.08641915465508,67.08641915465508,67.08641915465508
2,66.7157055235269,66.71570552352689,1.4210854715202004e-14,66.71570552352689,66.71570552352689,66.71570552352689,66.71570552352689,66.71570552352689,66.71570552352689,66.71570552352689,66.71570552352689,66.71570552352689
3,66.34791568743319,66.34791568743317,1.4210854715202004e-14,66.34791568743317,66.34791568743317,66.34791568743317,66.34791568743317,66.34791568743317,66.34791568743317,66.34791568743317,66.34791568743317,66.34791568743317
4,65.98311727160942,65.98311727160939,2.842170943040401e-14,65.98311727160939,65.98311727160939,65.98311727160939,65.98311727160939,65.98311727160939,65.98311727160939,65.98311727160939,65.98311727160939,65.98311727160939
5,65.62138990345173,65.62138990345174,1.4210854715202004e-14,65.62138990345174,65.62138990345174,65.62138990345174,65.62138990345174,65.62138990345174,65.62138990345174,65.62138990345174,65.62138990345174,65.62138990345174
6,65.26282752111932,65.26282752111932,0.0,65.26282752111932,65.26282752111932,65.26282752111932,65.26282752111932,65.26282752111932,65.26282752111932,65.26282752111932,65.26282752111932,65.26282752111932
7,64.9075412402951,64.90754124029509,1.4210854715202004e-14,64.90754124029509,64.90754124029509,64.90754124029509,64.90754124029509,64.90754124029509,64.90754124029509,64.90754124029509,64.90754124029509,64.90754124029509
8,64.5556629432309,64.55566294323089,1.4210854715202004e-14,64.55566294323089,64.55566294323089,64.55566294323089,64.55566294323089,64.55566294323089,64.55566294323089,64.55566294323089,64.55566294323089,64.55566294323089
9,64.20734981181373,64.20734981181373,0.0,64.20734981181373,64.20734981181373,64.20734981181373,64.20734981181373,64.20734981181373,64.20734981181373,64.20734981181373,64.20734981181373,64.20734981181373
10,63.86279010782233,63.86279010782232,7.105427357601002e-15,63.86279010782232,63.86279010782232,63.86279010782232,63.86279010782232,63.86279010782232,63.86279010782232,63.86279010782232,63.86279010782232,63.86279010782232
11,63.52221062026125,63.52221062026124,7.105427357601002e-15,63.52221062026124,63.52221062026124,63.52221062026124,63.52221062026124,63.52221062026124,63.52221062026124,63.52221062026124,63.52221062026124,63.52221062026124
12,63.185886369543944,63.185886369543944,0.0,63.185886369543944,63.185886369543944,63.185886369543944,63.185886369543944,63.185886369543944,63.185886369543944,63.185886369543944,63.185886369543944,63.185886369543944
13,62.85415340970748,62.85415340970747,7.105427357601002e-15,62.85415340970747,62.85415340970747,62.85415340970747,62.85415340970747,62.85415340970747,62.85415340970747,62.85415340970747,62.85415340970747,62.85415340970747
14,62.527425948762925,62.52742594876293,7.105427357601002e-15,62.52742594876293,62.52742594876293,62.52742594876293,62.52742594876293,62.52742594876293,62.52742594876293,62.52742594876293,62.52742594876293,62.52742594876293
15,62.206219589968214,62.20621958996819,2.1316282072803006e-14,62.20621958996819,62.20621958996819,62.20621958996819,62.20621958996819,62.20621958996819,62.20621958996819,62.20621958996819,62.20621958996819,62.20621958996819
16,61.89118341292568,61.891183412925685,7.105427357601002e-15,61.891183412925685,61.891183412925685,61.891183412925685,61.891183412925685,61.891183412925685,61.891183412925685,61.891183412925685,61.891183412925685,61.891183412925685
17,61.583145089768884,61.583145089768884,0.0,61.583145089768884,61.583145089768884,61.583145089768884,61.583145089768884,61.583145089768884,61.583145089768884,61.583145089768884,61.583145089768884,61.583145089768884
18,61.283175677563044,61.28317567756305,7.105427357601002e-15,61.28317567756305,61.28317567756305,61.28317567756305,61.28317567756305,61.28317567756305,61.28317567756305,61.28317567756305,61.28317567756305,61.28317567756305
19,60.99268490830704,60.992684908307034,7.105427357601002e-15,60.992684908307034,60.992684908307034,60.992684908307034,60.992684908307034,60.992684908307034,60.992684908307034,60.992684908307034,60.992684908307034,60.992684908307034
20,60.713565200180255,60.71356520018028,2.1316282072803006e-14,60.71356520018028,60.71356520018028,60.71356520018028,60.71356520018028,60.71356520018028,60.71356520018028,60.71356520018028,60.71356520018028,60.71356520018028
21,60.44841626590516,60.44841626590515,7.105427357601002e-15,60.44841626590515,60.44841626590515,60.44841626590515,60.44841626590515,60.44841626590515,60.44841626590515,60.44841626590515,60.44841626590515,60.44841626590515
22,60.200908593375075,60.200908593375075,0.0,60.200908593375075,60.200908593375075,60.200908593375075,60.200908593375075,60.200908593375075,60.200908593375075,60.200908593375075,60.200908593375075,60.200908593375075
23,59.976398050839734,59.97639805083971,2.1316282072803006e-14,59.97639805083971,59.97639805083971,59.97639805083971,59.97639805083971,59.97639805083971,59.97639805083971,59.97639805083971,59.97639805083971,59.97639805083971
24,59.78302187471493,59.78302187471495,1.4210854715202004e-14,59.78302187471495,59.78302187471495,59.78302187471495,59.78302187471495,59.78302187471495,59.78302187471495,59.78302187471495,59.78302187471495,59.78302187471495
25,59.6337863747747,59.63378637477473,2.842170943040401e-14,59.63378637477473,59.63378637477473,59.63378637477473,59.63378637477473,59.63378637477473,59.63378637477473,59.63378637477473,59.63378637477473,59.63378637477473
26,59.550894165316116,59.55089416531615,3.552713678800501e-14,59.55089416531615,59.55089416531615,59.55089416531615,59.55089416531615,59.55089416531615,59.55089416531615,59.55089416531615,59.55089416531615,59.55089416531615
27,59.57578508034956,59.575785080349576,1.4210854715202004e-14,59.575785080349576,59.575785080349576,59.575785080349576,59.575785080349576,59.575785080349576,59.575785080349576,59.575785080349576,59.575785080349576,59.575785080349576
28,59.79650348264428,59.79650348264427,1.4210854715202004e-14,59.79650348264427,59.79650348264427,59.79650348264427,59.79650348264427,59.79650348264427,59.79650348264427,59.79650348264427,59.79650348264427,59.79650348264427
29,60.444034608990684,60.44403460899067,1.4210854715202004e-14,60.44403460899067,60.44403460899067,60.44403460899067,60.44403460899067,60.44403460899067,60.44403460899067,60.44403460899067,60.44403460899067,60.44403460899067
30,62.2178467082849,62.21784670828487,3.552713678800501e-14,62.21784670828487,62.21784670828487,62.21784670828487,62.21784670828487,62.21784670828487,62.21784670828487,62.21784670828487,62.21784670828487,62.21784670828487
