day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,215.55999755859375,215.55999755859375,0.0,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375
1,215.7179529631501,215.80826122099987,4.6274375869210065,208.88198972329033,210.74863463403466,213.43135066253373,215.80826122099987,218.1864973783715,221.04044905182792,222.77811918820635,194.6432284946181,250.40553686888123
2,215.9088644678941,216.0013311535522,6.518236780606648,205.34206153775062,208.33073848950977,212.2628732724001,216.0013311535522,219.72610879928672,223.48501148987893,225.67258974521673,184.58657954979,259.6435969897392
3,216.1530278444556,216.20029884622184,7.922369276472744,203.09275562110156,206.59010317070477,211.5548553825408,216.20029884622184,220.88711894058176,225.3026959664907,228.15299461929234,176.14175517656363,266.9683917659478
4,216.40037169496128,216.48526767840292,9.215867630628116,201.28049309857855,205.1887847790596,210.75468338811197,216.48526767840292,221.9808231782199,227.12510492393346,230.53351615218463,176.06101148600374,267.5179253102076
5,216.59578991674118,216.61724788739403,10.337795581204103,199.8145270605198,203.80827995325637,210.17811619758328,216.61724788739403,223.04889524225678,228.760593928085,232.73895151268565,170.56083485339886,271.7637529552213
6,216.78174574822248,216.67579353276835,11.346031058071562,198.6486831543799,202.84319766801698,209.6710051609398,216.67579353276835,223.8164884595988,230.06639956528468,234.5156530778038,171.29750178670528,315.14709364498424
7,216.91365857657092,216.68270430208497,12.333275449447662,196.9741439106936,201.78962017709617,209.12957472576122,216.68270430208497,224.52119680284733,231.60042816067704,236.2446636044452,167.9450026398966,311.339533838305
8,217.0303725470161,216.8295364117825,13.14982167758231,196.0186118473648,200.8738910074073,208.60442668737028,216.8295364117825,225.0480979862495,232.8321468294755,237.93970519570863,170.86616209956972,309.0928607527089
9,217.0989464294324,216.7728635143614,13.87957702942349,194.8940975870653,200.29400796796557,208.1887119732203,216.7728635143614,225.65654682432393,233.7305626446085,239.76226424150965,163.1156850387551,308.10360672976844
10,217.333930022371,216.9137619810057,14.633019954415635,194.1666583523738,199.50366675120193,207.84547818951646,216.9137619810057,226.45370257863232,235.15227430528688,241.51901066171476,160.38550605868693,316.37596342551524
11,217.46976807887302,217.0606238195889,15.33636655184595,192.8888699015081,198.55156040755594,207.51741497015547,217.0606238195889,226.87718531042404,236.4298382072696,242.8618215047467,159.2774894881629,327.4254192460995
12,217.7086229854954,217.12896836315326,16.017856885230636,192.52598734327003,197.88543512767095,207.3941471620582,217.12896836315326,227.31768476437415,237.4444809809413,244.57634939193852,156.71025353804464,307.23498448854986
13,217.86017333438946,217.20168301326763,16.629505441094366,191.65709131260078,197.50345532557247,207.005170561899,217.20168301326763,227.95558604487206,238.67742334480036,245.59584326142652,157.3489608633281,302.5446417265599
14,217.96460327436588,217.3456160515693,17.218112819803608,190.88582248303882,196.91696122142602,206.51928028155015,217.3456160515693,228.49902058274787,239.72448147810604,247.12489695276471,154.19915560695637,303.4634588395123
15,218.07427115037152,217.44667951121883,17.833820508232662,190.01795453284495,196.15401572802259,206.25710191677302,217.44667951121883,229.20039735324116,240.37211308864428,247.8275733828059,154.78735677431445,310.13014158405434
16,218.13380677416575,217.52625444764084,18.285244841204474,189.4059404573523,195.73014954587208,205.86826480717116,217.52625444764084,229.5039454267835,241.0104093713937,249.05612799965044,150.43045351249683,306.0978510948331
17,218.267205869621,217.53046636806044,18.884367706963925,188.23656195263396,194.73688571101147,205.65998265578682,217.53046636806044,230.07552034254974,242.26330305508557,250.16790922693585,148.6460026174702,310.7071166291881
18,218.41917433978858,217.33429774641868,19.33783396529523,188.37673149101565,194.5176259656727,205.66591935307665,217.33429774641868,230.46044642174374,243.12708199709604,251.53777938720052,149.98765810948115,307.49417134196744
19,218.57268445115807,217.48572071788232,19.695181770190263,187.89167546800354,194.13553559553984,205.38598748822145,217.48572071788232,230.8876731277763,243.9528701048376,252.06715856760871,148.26454595600867,307.96078631390776
20,218.75778449790081,217.76753510753053,20.080714775282697,187.2325864874735,193.9850362542553,205.36367503333773,217.76753510753053,231.2612290014253,244.3773294493971,253.8034247414434,151.4621241311097,311.4998245399984
21,218.87371665349082,217.8203481444299,20.3875370872661,187.36187201451938,193.6140207357776,205.2356859032141,217.8203481444299,231.42913225193985,244.9162935526448,254.3378515877559,153.0048455073901,322.4594911965996
22,218.93026065194303,217.8685996606498,20.56332302586966,186.81069184080542,193.58889272463824,205.031151670034,217.8685996606498,231.51141165173811,245.05368273074276,254.74596614242557,154.7164379769804,329.8655338040545
23,218.94660488493471,217.83302115528215,20.649644197888758,186.776251687027,193.5035957745423,204.9150406562692,217.83302115528215,231.9387992266871,245.29878186864337,255.01128847446688,149.96215784245243,333.478650748378
24,219.00779899321375,217.88884491328702,20.701431072238748,186.82920484722106,193.49162858890116,205.04856324495012,217.88884491328702,231.8627450058951,245.56148360085322,255.01639023473854,155.12225342331223,341.0975593909524
25,218.93638573161974,217.8689430712589,20.542056424593795,186.99612354262175,193.53000016339868,205.1016740919602,217.8689430712589,231.742691130129,245.01098637618188,254.57588992668815,156.45564034703705,341.29579235723145
26,218.84670978973924,217.82300101119722,20.011760878568303,187.97135044254824,194.28837716896967,205.28384368283503,217.82300101119722,231.28920345259752,244.45911797174637,253.16315814773841,156.85663260489298,330.5667597583408
27,218.72882799964106,217.96645918297253,19.12649163967161,188.95556992419972,195.0750064696846,205.6736567581022,217.96645918297253,230.59902270467362,243.2772914799572,251.55487690551354,158.76302905273835,328.71851938936305
28,218.37663796211373,217.73643737951346,17.267210837217558,191.34114251512867,196.72366578632077,206.61464661650635,217.73643737951346,229.11682241063227,240.4612186163144,248.1535781452577,164.10062414105846,310.52091997717474
29,217.5541150353673,217.1199336898348,13.132265801121498,196.7714953389306,201.0351469122049,208.6774105050202,217.1199336898348,225.84662524336233,234.37701192057457,239.86349310428616,172.62791627935238,281.8814829151155
30,215.27841807417016,215.27841807417025,8.526512829121202e-14,215.27841807417025,215.27841807417025,215.27841807417025,215.27841807417025,215.27841807417025,215.27841807417025,215.27841807417025,215.27841807417025,215.27841807417025
