day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,300.1099853515625,300.1099853515625,0.0,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625
1,301.06772610713585,301.06772610713574,1.1368683772161603e-13,301.06772610713574,301.06772610713574,301.06772610713574,301.06772610713574,301.06772610713574,301.06772610713574,301.06772610713574,301.06772610713574,301.06772610713574
2,302.0264519933335,302.0264519933335,0.0,302.0264519933335,302.0264519933335,302.0264519933335,302.0264519933335,302.0264519933335,302.0264519933335,302.0264519933335,302.0264519933335,302.0264519933335
3,302.9859376849298,302.9859376849298,0.0,302.9859376849298,302.9859376849298,302.9859376849298,302.9859376849298,302.9859376849298,302.9859376849298,302.9859376849298,302.9859376849298,302.9859376849298
4,303.9459241572299,303.9459241572299,0.0,303.9459241572299,303.9459241572299,303.9459241572299,303.9459241572299,303.9459241572299,303.9459241572299,303.9459241572299,303.9459241572299,303.9459241572299
5,304.90611243433966,304.90611243433955,1.1368683772161603e-13,304.90611243433955,304.90611243433955,304.90611243433955,304.90611243433955,304.90611243433955,304.90611243433955,304.90611243433955,304.90611243433955,304.90611243433955
6,305.86615589278614,305.8661558927862,5.684341886080802e-14,305.8661558927862,305.8661558927862,305.8661558927862,305.8661558927862,305.8661558927862,305.8661558927862,305.8661558927862,305.8661558927862,305.8661558927862
7,306.82565071518763,306.82565071518763,0.0,306.82565071518763,306.82565071518763,306.82565071518763,306.82565071518763,306.82565071518763,306.82565071518763,306.82565071518763,306.82565071518763,306.82565071518763
8,307.78412395318884,307.78412395318884,0.0,307.78412395318884,307.78412395318884,307.78412395318884,307.78412395318884,307.78412395318884,307.78412395318884,307.78412395318884,307.78412395318884,307.78412395318884
9,308.7410184702106,308.7410184702106,0.0,308.7410184702106,308.7410184702106,308.7410184702106,308.7410184702106,308.7410184702106,308.7410184702106,308.7410184702106,308.7410184702106,308.7410184702106
10,309.6956737683816,309.6956737683816,0.0,309.6956737683816,309.6956737683816,309.6956737683816,309.6956737683816,309.6956737683816,309.6956737683816,309.6956737683816,309.6956737683816,309.6956737683816
11,310.6473013232585,310.6473013232585,0.0,310.6473013232585,310.6473013232585,310.6473013232585,310.6473013232585,310.6473013232585,310.6473013232585,310.6473013232585,310.6473013232585,310.6473013232585
12,311.59495249695567,311.5949524969558,1.1368683772161603e-13,311.5949524969558,311.5949524969558,311.5949524969558,311.5949524969558,311.5949524969558,311.5949524969558,311.5949524969558,311.5949524969558,311.5949524969558
13,312.5374762838745,312.5374762838746,5.684341886080802e-14,312.5374762838746,312.5374762838746,312.5374762838746,312.5374762838746,312.5374762838746,312.5374762838746,312.5374762838746,312.5374762838746,312.5374762838746
14,313.47346291589827,313.47346291589815,1.1368683772161603e-13,313.47346291589815,313.47346291589815,313.47346291589815,313.47346291589815,313.47346291589815,313.47346291589815,313.47346291589815,313.47346291589815,313.47346291589815
15,314.4011674719876,314.40116747198755,5.684341886080802e-14,314.40116747198755,314.40116747198755,314.40116747198755,314.40116747198755,314.40116747198755,314.40116747198755,314.40116747198755,314.40116747198755,314.40116747198755
16,315.3184046875104,315.31840468751045,5.684341886080802e-14,315.31840468751045,315.31840468751045,315.31840468751045,315.31840468751045,315.31840468751045,315.31840468751045,315.31840468751045,315.31840468751045,315.31840468751045
17,316.22240142172757,316.2224014217276,5.684341886080802e-14,316.2224014217276,316.2224014217276,316.2224014217276,316.2224014217276,316.2224014217276,316.2224014217276,316.2224014217276,316.2224014217276,316.2224014217276
18,317.1095854246047,317.10958542460463,5.684341886080802e-14,317.10958542460463,317.10958542460463,317.10958542460463,317.10958542460463,317.10958542460463,317.10958542460463,317.10958542460463,317.10958542460463,317.10958542460463
19,317.9752757414263,317.9752757414263,0.0,317.9752757414263,317.9752757414263,317.9752757414263,317.9752757414263,317.9752757414263,317.9752757414263,317.9752757414263,317.9752757414263,317.9752757414263
20,318.8132166529721,318.813216652972,5.684341886080802e-14,318.813216652972,318.813216652972,318.813216652972,318.813216652972,318.813216652972,318.813216652972,318.813216652972,318.813216652972,318.813216652972
21,319.61485405731673,319.61485405731673,0.0,319.61485405731673,319.61485405731673,319.61485405731673,319.61485405731673,319.61485405731673,319.61485405731673,319.61485405731673,319.61485405731673,319.61485405731673
22,320.36817059840365,320.36817059840365,0.0,320.36817059840365,320.36817059840365,320.36817059840365,320.36817059840365,320.36817059840365,320.36817059840365,320.36817059840365,320.36817059840365,320.36817059840365
23,321.0557282126616,321.05572821266156,5.684341886080802e-14,321.05572821266156,321.05572821266156,321.05572821266156,321.05572821266156,321.05572821266156,321.05572821266156,321.05572821266156,321.05572821266156,321.05572821266156
24,321.65120348682916,321.6512034868291,5.684341886080802e-14,321.6512034868291,321.6512034868291,321.6512034868291,321.6512034868291,321.6512034868291,321.6512034868291,321.6512034868291,321.6512034868291,321.6512034868291
