day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,84.19999694824219,84.19999694824219,0.0,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219
1,84.31075881639254,84.35295453131265,1.9295372909034139,82.01709698615439,82.51188959786802,83.57590060960719,84.35295453131265,85.1558758867207,86.01530487167031,86.51833234732028,69.59736856669515,104.80811491003766
2,84.42701863802225,84.46379799712493,2.6813016048780764,80.94255802391574,81.9179362713267,83.18383661317206,84.46379799712493,85.66491964080207,86.90288825716445,87.68515190254513,68.2755381833447,107.8430808835371
3,84.54791553625041,84.54463553614347,3.3276820991758527,80.00970417267402,81.35488306643236,82.9582075988257,84.54463553614347,86.10009256143641,87.65417876497425,88.72123834070905,66.9880827055683,116.39494185793623
4,84.66947690297717,84.61107191539595,3.8749507443272906,79.29428366203476,80.80671802307965,82.77605104710294,84.61107191539595,86.46310413893943,88.34517291570128,89.76891023833744,66.29171501579242,116.74732961179541
5,84.78673693869125,84.70711209204045,4.306324120577275,78.73552745139968,80.39336767957738,82.61684815832369,84.70711209204045,86.79309211641238,88.98830462000588,90.62827377754773,61.544486875898244,117.138666234559
6,84.89113101240139,84.77524450958032,4.668079334069572,78.16177855371768,80.02185382097186,82.45068168312032,84.77524450958032,87.10952235464258,89.52766065276167,91.34594744060632,61.05845858560914,137.88498577395396
7,84.98484452143893,84.87827125240361,5.079902918693941,77.57427954600493,79.67928190375679,82.32647548632134,84.87827125240361,87.47244440556399,90.02844983187174,92.30349671540968,56.640155209406686,137.25562119345875
8,85.07151375501428,84.98690390724246,5.402161832843479,76.99362485071006,79.38166646281721,82.23196993437458,84.98690390724246,87.72408521483509,90.51867706315286,92.86307542212958,55.40596506996359,149.6169881021145
9,85.17474341302292,85.05652364438427,5.746890357042143,76.47235336929452,78.96868161803289,82.03320154330069,85.05652364438427,88.0385375959837,91.08050182238497,93.65473780385229,55.721564352885856,153.15541154304503
10,85.24847938095813,85.08892247276427,6.037786849279205,76.21573185980348,78.622499682059,81.9087119514941,85.08892247276427,88.36705727636121,91.6447174794577,94.22125273674715,55.55457955320781,152.111344960582
11,85.34854495184432,85.19494501695047,6.315787003005484,75.80025943445082,78.35792351423457,81.7900321452324,85.19494501695047,88.5737429050044,92.13120793249374,94.86606476183813,56.3467147428018,152.6006082820116
12,85.4690269418113,85.28674611744574,6.594220111025725,75.47012740123698,78.18411708709716,81.75152721850064,85.28674611744574,88.80051333022685,92.53706005111349,95.72637310285057,57.03309067172758,154.11394456522922
13,85.54785618691628,85.37831006141047,6.854763243829801,75.20420026377091,77.93693779903519,81.57973280063901,85.37831006141047,88.9797679201162,93.02749218460222,96.43949608640591,56.528969847508215,155.0116686327493
14,85.65434402635077,85.40981811901605,7.108845470606859,75.07018667811269,77.72536806043185,81.47777764056525,85.40981811901605,89.29016412413549,93.33987721293491,96.97422760056075,54.16352869686475,161.15321957873707
15,85.73509130267881,85.49939085565194,7.370896616661194,74.56108766493708,77.44160085974397,81.44297064106443,85.49939085565194,89.54481264360334,93.77533733603921,97.65839361491717,54.05558588065628,158.0634046621221
