day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,95.53040313720703,95.53040313720703,0.0,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703
1,95.75918712618085,95.74817739162133,1.6054848169264306,93.65966264829022,94.09077634550184,94.95927174633088,95.74817739162133,96.57176508552574,97.53448739500746,98.17116632844912,85.44541241866915,103.91607473721396
2,95.96439582852409,95.9198729784386,2.298293900994835,92.55388824809225,93.45432191592224,94.67097157487079,95.9198729784386,97.2655652312685,98.57765128969852,99.49611695262757,80.66861099453364,112.28103847818664
3,96.1664974212382,96.13805898996301,2.795730389143056,91.89176473700094,92.96127272812306,94.51125856187632,96.13805898996301,97.76901127121691,99.4606413923119,100.64730342495659,79.3748362919147,112.74559831315133
4,96.33767969500431,96.30948482271691,3.2258419762401216,91.27492346449483,92.58905082772364,94.41925440210045,96.30948482271691,98.23037486666811,100.14370238006286,101.59411090120058,80.61548488014252,114.56718919805088
5,96.54116703941168,96.50309886610233,3.616020456147364,90.73713159974442,92.30215495434427,94.34831266545164,96.50309886610233,98.70754681503273,100.89414340892897,102.42497438822429,78.75577130546013,116.0328618560032
6,96.69398332157152,96.67103958947061,3.996786815270844,90.26702301058617,91.87950175786169,94.28457626306138,96.67103958947061,99.13004262691739,101.56543507267114,103.20165112862009,79.41482371597381,118.64762901836896
7,96.87639341024462,96.81292141328133,4.321352143528273,89.91095485255836,91.58039059271559,94.16848031701085,96.81292141328133,99.56038034220826,102.14508295580379,103.97857945641134,76.76947746614091,118.52058838993406
8,97.03512736155479,96.97184578087797,4.618847230489522,89.61416075932591,91.36867642672203,94.18965653801055,96.97184578087797,99.86472830851017,102.76861323531267,104.74777448487626,75.48530046096501,121.91381650547845
9,97.24366378204823,97.18586943874583,4.879846621356418,89.36326900372949,91.27381923181373,94.17335240142003,97.18586943874583,100.2151810428772,103.2869017851572,105.43841760322282,76.08130343620442,122.18824909322744
10,97.41132161890154,97.32642692650236,5.115163949562401,89.14678710602287,91.17558243739765,94.1677718136854,97.32642692650236,100.63291634956559,103.77433028435833,105.98739389055105,75.67550668258536,121.42087302805145
11,97.59090171639367,97.54992036173164,5.341376575261032,88.93805550841813,90.95422819006721,94.10516901026698,97.54992036173164,100.99825564562705,104.27589441338777,106.40909732348157,75.7990398280879,121.16755492158951
12,97.7647108537465,97.74538366212514,5.588353752999748,88.81022921067945,90.78228335600399,94.0269828512132,97.74538366212514,101.33629837888624,104.75793188454251,106.95732900476368,75.51866451202004,120.79668784468863
13,97.95258084951504,97.84613069964857,5.800165589032414,88.65893289513541,90.76893572701698,94.09579657276649,97.84613069964857,101.67048735966175,105.29152398783766,107.61454366629256,73.6892887054358,123.56304871653067
14,98.1375265744352,98.03290211616331,6.025321752059935,88.44716592995567,90.68238516705046,94.10434714912616,98.03290211616331,102.06436708563085,105.64918888974485,107.95909618129396,75.43931216419386,122.49577942569785
