day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,247.27000427246094,247.27000427246094,0.0,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094
1,249.2211086741818,249.2211086741818,0.0,249.2211086741818,249.2211086741818,249.2211086741818,249.2211086741818,249.2211086741818,249.2211086741818,249.2211086741818,249.2211086741818,249.2211086741818
2,251.1833506057429,251.183350605743,8.526512829121202e-14,251.183350605743,251.183350605743,251.183350605743,251.183350605743,251.183350605743,251.183350605743,251.183350605743,251.183350605743,251.183350605743
3,253.15630635431168,253.15630635431168,0.0,253.15630635431168,253.15630635431168,253.15630635431168,253.15630635431168,253.15630635431168,253.15630635431168,253.15630635431168,253.15630635431168,253.15630635431168
4,255.13947371598408,255.13947371598417,8.526512829121202e-14,255.13947371598417,255.13947371598417,255.13947371598417,255.13947371598417,255.13947371598417,255.13947371598417,255.13947371598417,255.13947371598417,255.13947371598417
5,257.13225729709023,257.1322572970902,5.684341886080802e-14,257.1322572970902,257.1322572970902,257.1322572970902,257.1322572970902,257.1322572970902,257.1322572970902,257.1322572970902,257.1322572970902,257.1322572970902
6,259.13395042706594,259.133950427066,5.684341886080802e-14,259.133950427066,259.133950427066,259.133950427066,259.133950427066,259.133950427066,259.133950427066,259.133950427066,259.133950427066,259.133950427066
7,261.14371273515445,261.1437127351544,5.684341886080802e-14,261.1437127351544,261.1437127351544,261.1437127351544,261.1437127351544,261.1437127351544,261.1437127351544,261.1437127351544,261.1437127351544,261.1437127351544
8,263.1605421274235,263.1605421274235,0.0,263.1605421274235,263.1605421274235,263.1605421274235,263.1605421274235,263.1605421274235,263.1605421274235,263.1605421274235,263.1605421274235,263.1605421274235
9,265.183239461238,265.183239461238,0.0,265.183239461238,265.183239461238,265.183239461238,265.183239461238,265.183239461238,265.183239461238,265.183239461238,265.183239461238,265.183239461238
10,267.210363595118,267.210363595118,0.0,267.210363595118,267.210363595118,267.210363595118,267.210363595118,267.210363595118,267.210363595118,267.210363595118,267.210363595118,267.210363595118
11,269.2401736071292,269.2401736071291,5.684341886080802e-14,269.2401736071291,269.2401736071291,269.2401736071291,269.2401736071291,269.2401736071291,269.2401736071291,269.2401736071291,269.2401736071291,269.2401736071291
12,271.2705536914972,271.27055369149707,1.1368683772161603e-13,271.27055369149707,271.27055369149707,271.27055369149707,271.27055369149707,271.27055369149707,271.27055369149707,271.27055369149707,271.27055369149707,271.27055369149707
13,273.29891435070203,273.29891435070203,0.0,273.29891435070203,273.29891435070203,273.29891435070203,273.29891435070203,273.29891435070203,273.29891435070203,273.29891435070203,273.29891435070203,273.29891435070203
14,275.32206065949646,275.32206065949646,0.0,275.32206065949646,275.32206065949646,275.32206065949646,275.32206065949646,275.32206065949646,275.32206065949646,275.32206065949646,275.32206065949646,275.32206065949646
15,277.33601402809427,277.33601402809427,0.0,277.33601402809427,277.33601402809427,277.33601402809427,277.33601402809427,277.33601402809427,277.33601402809427,277.33601402809427,277.33601402809427,277.33601402809427
16,279.33576708691874,279.3357670869188,5.684341886080802e-14,279.3357670869188,279.3357670869188,279.3357670869188,279.3357670869188,279.3357670869188,279.3357670869188,279.3357670869188,279.3357670869188,279.3357670869188
17,281.31494040791955,281.3149404079196,5.684341886080802e-14,281.3149404079196,281.3149404079196,281.3149404079196,281.3149404079196,281.3149404079196,281.3149404079196,281.3149404079196,281.3149404079196,281.3149404079196
18,283.26529181559914,283.2652918155992,5.684341886080802e-14,283.2652918155992,283.2652918155992,283.2652918155992,283.2652918155992,283.2652918155992,283.2652918155992,283.2652918155992,283.2652918155992,283.2652918155992
19,285.1759985481966,285.1759985481965,1.1368683772161603e-13,285.1759985481965,285.1759985481965,285.1759985481965,285.1759985481965,285.1759985481965,285.1759985481965,285.1759985481965,285.1759985481965,285.1759985481965
20,287.0325789438431,287.03257894384313,5.684341886080802e-14,287.03257894384313,287.03257894384313,287.03257894384313,287.03257894384313,287.03257894384313,287.03257894384313,287.03257894384313,287.03257894384313,287.03257894384313
21,288.81522235098964,288.81522235098964,0.0,288.81522235098964,288.81522235098964,288.81522235098964,288.81522235098964,288.81522235098964,288.81522235098964,288.81522235098964,288.81522235098964,288.81522235098964
22,290.4961083900508,290.4961083900508,0.0,290.4961083900508,290.4961083900508,290.4961083900508,290.4961083900508,290.4961083900508,290.4961083900508,290.4961083900508,290.4961083900508,290.4961083900508
23,292.03491760404034,292.0349176040403,5.684341886080802e-14,292.0349176040403,292.0349176040403,292.0349176040403,292.0349176040403,292.0349176040403,292.0349176040403,292.0349176040403,292.0349176040403,292.0349176040403
24,293.3709180337987,293.3709180337987,0.0,293.3709180337987,293.3709180337987,293.3709180337987,293.3709180337987,293.3709180337987,293.3709180337987,293.3709180337987,293.3709180337987,293.3709180337987
25,294.40810352470623,294.4081035247062,5.684341886080802e-14,294.4081035247062,294.4081035247062,294.4081035247062,294.4081035247062,294.4081035247062,294.4081035247062,294.4081035247062,294.4081035247062,294.4081035247062
26,294.9849332445156,294.9849332445156,0.0,294.9849332445156,294.9849332445156,294.9849332445156,294.9849332445156,294.9849332445156,294.9849332445156,294.9849332445156,294.9849332445156,294.9849332445156
27,294.8057179449803,294.80571794498036,5.684341886080802e-14,294.80571794498036,294.80571794498036,294.80571794498036,294.80571794498036,294.80571794498036,294.80571794498036,294.80571794498036,294.80571794498036,294.80571794498036
28,293.2593760218496,293.25937602184956,5.684341886080802e-14,293.25937602184956,293.25937602184956,293.25937602184956,293.25937602184956,293.25937602184956,293.25937602184956,293.25937602184956,293.25937602184956,293.25937602184956
29,288.8099456839005,288.8099456839005,0.0,288.8099456839005,288.8099456839005,288.8099456839005,288.8099456839005,288.8099456839005,288.8099456839005,288.8099456839005,288.8099456839005,288.8099456839005
30,277.1995923177251,277.199592317725,1.1368683772161603e-13,277.199592317725,277.199592317725,277.199592317725,277.199592317725,277.199592317725,277.199592317725,277.199592317725,277.199592317725,277.199592317725
