day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,192.77000427246094,192.77000427246094,0.0,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094
1,193.41592899784817,193.37195641638917,7.320888903295401,183.51868828028648,185.35084792444653,189.4258385094081,193.37195641638917,197.43546272231072,201.5291552802467,204.935193731264,161.22030553748266,237.11746180264012
2,194.00679723971183,193.67073827544667,10.338840551488293,178.62918476190492,182.4027841804909,187.77946963690934,193.67073827544667,199.8670025703651,206.22147153055494,210.39700085483057,150.48445389707928,276.88665314355285
3,194.56477827699544,194.12892623276048,12.63827609631519,175.8028787149779,179.8752177577681,186.77612442526532,194.12892623276048,201.80937760802715,209.77411217076605,215.20847612329032,133.69139653195927,275.1179953232298
4,195.17493220403696,194.6593637945566,14.655853596500757,172.86478960173733,177.8984227096404,185.809542814334,194.6593637945566,203.64988274991097,213.47994186143106,219.6133088429133,133.10637917527956,263.5578417329913
5,195.7710801448941,195.06910288276805,16.26620512447942,170.86927992733052,176.29674496842262,185.12762118489013,195.06910288276805,205.70318172660086,216.17232654472798,222.79179789898518,134.98765818317617,286.64838248764374
6,196.3785326771945,195.57783763076614,17.962623505346254,168.52106367221765,174.81128903970622,184.51047450644805,195.57783763076614,207.15535636834235,218.67642860750152,226.48806241912874,132.45060495161096,299.68791818936944
7,197.04535530559667,196.34945160557723,19.333618072638153,167.3387879838614,173.57639321880575,184.29687124262023,196.34945160557723,208.51541913279272,221.24486143899412,229.72656005804552,124.81048724097084,304.0289207002679
8,197.649490127319,196.64544433259283,20.72304549179188,165.7081667115602,172.56623696086476,184.02491306468906,196.64544433259283,209.95266389303677,223.95620194325738,233.0108954599867,123.22063283322916,298.6044745753079
9,198.24481421796838,197.07655602789166,22.12309415893193,164.09553263470187,171.39633517926086,183.3402776137585,197.07655602789166,211.6110923309946,226.541848352455,236.0595043572004,121.4521259275308,312.989181126097
10,198.76011668041778,197.63272916906067,23.306799280256403,162.93271702509375,170.56775300507402,182.86897742481818,197.63272916906067,212.69183352261044,228.32242054652852,239.47568078599107,116.2016699518407,327.85051456413913
11,199.34804883847264,198.0430719111261,24.56743733215068,161.48787552792632,169.65186024463145,182.8471819125749,198.0430719111261,213.8127572706648,230.94416157751556,241.73529488641321,118.11760937149508,348.64879481030687
12,200.0169369208761,198.28428098846632,25.753699615766248,161.08845462068385,169.00427230042283,182.88704867024072,198.28428098846632,215.19289364825332,233.63336114413931,245.69281876098395,112.89732011039052,349.08132095267547
13,200.68763336799623,198.64519769424703,26.85328151441018,160.21887771242822,168.89710537546497,182.44674124620875,198.64519769424703,216.66818144693036,235.97705740923624,247.43006035290117,112.43937991132474,362.9756626416982
14,201.20496729957432,199.27498838126516,27.716589784045407,159.450434446648,167.80838125429167,182.47308837040413,199.27498838126516,217.53659190751003,237.52214856177577,249.38082863551912,106.26055690363809,371.92953341588816
15,201.69054871605616,199.60741106643013,28.53549972521272,158.78464388046808,167.34919798807357,182.39336549824037,199.60741106643013,218.48164146739944,238.85067233562086,251.49385680322575,103.78123302158087,379.3177979903689
16,202.24688343191272,200.28797333256648,29.49234434599605,158.05637838666746,166.92830131529587,182.20866483257402,200.28797333256648,220.02667102110354,240.3403167431141,253.8344754459896,98.7193149911864,376.7473955038964
17,202.99063131732493,200.89527635336827,30.42562159842478,157.0074176400728,166.33522649558958,182.10044365178618,200.89527635336827,221.2934739720665,242.37714132148662,256.06879308761245,90.08446992713749,372.08496379216035
18,203.46633359576094,201.16476673237958,31.275392800813467,156.21948097738974,165.99679090421137,181.9688195555834,201.16476673237958,222.6033489812014,243.4857982503006,258.0232959288212,91.27922019734231,382.85282648214303
19,204.14169274939835,201.70839270228103,32.10807795946741,155.9968029349967,165.62680127483299,182.12380584695737,201.70839270228103,223.57216871127102,245.2048756388715,260.99574744350383,87.9909160614629,382.53262203835413
20,204.81142297053094,202.32573239366118,32.79432619767375,155.54859911160992,165.1856302560694,182.1941270318908,202.32573239366118,224.49031010637344,247.05406242536628,262.2914561297437,84.9339701972896,366.580161311505
21,205.344606683462,202.8741459573448,33.57066076669362,154.87293546142624,164.80284279895264,182.40386288501233,202.8741459573448,225.6529878974433,248.74297847417895,264.6029483531806,87.20275309251468,387.8781823752611
22,205.7779977936842,203.26563113816547,33.942811982999324,154.77246637927854,164.97523905190917,182.67662274500026,203.26563113816547,226.12843519309496,249.23228333079047,265.28241920146746,93.81753752794948,394.1549815742374
23,206.32669798019668,203.63802589091512,34.30609541911128,155.05013676254313,165.08500709857245,182.853453697217,203.63802589091512,227.17667085667324,250.5241928843315,266.6173215704472,95.27412770199513,388.76554720334246
24,206.5357598085672,203.87297081463015,34.442489993734874,155.19142154542072,164.85762333922966,183.04006589364369,203.87297081463015,227.23810875057305,251.4311927829756,267.0148398998706,99.35908300036878,389.9816898566697
25,206.67280099420134,203.8801460466097,34.220670258584605,155.25294446744817,165.3783542913225,183.31744157509004,203.8801460466097,227.45570396050465,251.17579501999276,266.3507185263466,94.90569893019357,421.99582750665286
26,206.67793346558645,204.08291108302035,33.76383751830975,155.8482770806319,165.53257908151352,183.4963377023609,204.08291108302035,227.07851827469085,250.21247352734608,265.1763759113164,100.15844787832725,411.3681590018541
27,206.40170104112892,204.14583755790466,32.65599947950005,156.96799225177193,166.8129381631052,183.97409208242706,204.14583755790466,226.4769004364383,248.1163457243339,262.97069910997976,103.79781677107623,408.72084417626945
28,205.58370824287098,203.5986529592063,30.457114686727884,159.71234205189236,168.3329577391377,184.76554270902068,203.5986529592063,224.5037313192276,244.41013548891715,258.2114954477333,105.55916893286033,379.9432077784857
29,203.7455635444183,202.35588520718892,25.6731130274294,164.118410296263,172.4459785568378,186.10425899922785,202.35588520718892,219.95868951259595,236.40816232677724,247.85345481727313,119.80583553244512,347.25567919182504
30,198.55756508591696,198.19094823471153,13.065429049395881,177.67982525210374,182.3227765069277,189.662817271139,198.19094823471153,207.08554207049207,215.26610777114138,220.64870932438765,150.18511962620127,249.60005669313563
