day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,232.6699981689453,232.6699981689453,0.0,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453
1,232.82592430051878,232.8255537968743,0.45205105316980077,232.1779303927487,232.38318226819695,232.63285937564106,232.8255537968743,233.04884867636483,233.2674641393155,233.43222526837877,229.44766135701764,238.743529586608
2,232.98229024307736,232.99545889488584,0.6634104775312207,231.96380092101745,232.2922911465368,232.6578343585623,232.99545889488584,233.3298881922354,233.6718494871793,233.92726875181035,228.13948247108024,238.8627103299685
3,233.1439257596573,233.16781733336828,0.8411477103375402,231.80812207013304,232.2154585095166,232.7053873812582,233.16781733336828,233.594214122648,234.04174568833713,234.40965206560412,227.41205574950556,239.221500356679
4,233.3036369480709,233.32719085540123,0.9835254644330529,231.7432934457848,232.18759246895323,232.7769258141109,233.32719085540123,233.8465919559387,234.3878872384579,234.78454310368087,227.27323782605467,239.59141340093458
5,233.46905063648111,233.48950210961175,1.1096528308238762,231.68674323531863,232.19927142994166,232.8589817076125,233.48950210961175,234.09827410245057,234.7190193919487,235.1920900921471,226.728659366451,240.1430610124085
6,233.62998983550304,233.6498349352234,1.2160123585136788,231.6357021339088,232.21350094241984,232.9420182221606,233.6498349352234,234.32901125316235,235.02026596806266,235.49277141139666,227.10497403787195,240.23950912855202
7,233.7904391785397,233.80778310653787,1.3171610408171093,231.65469441891676,232.21551410193769,233.03253696499624,233.80778310653787,234.55860889266384,235.30858327778924,235.85675724360445,227.1065632271254,240.6348176887133
8,233.95005686271008,233.96693591854404,1.4084815891222033,231.70966986469818,232.27308140522248,233.11507270061827,233.96693591854404,234.78486040658078,235.5938687675807,236.18865713903205,227.30027343373428,241.61130989156962
9,234.10904947540266,234.1073547389855,1.4893312995403842,231.6625748961533,232.32790831875226,233.22415054881304,234.1073547389855,234.98780414337918,235.88213833798943,236.49676126503627,227.33770353164098,243.00803144557125
10,234.26084501192327,234.27121070256214,1.5747151960414945,231.69670151783117,232.37149231472276,233.3174348504055,234.27121070256214,235.19382516361253,236.14806984223867,236.80028693136015,226.8417344404445,243.4702356929962
11,234.42433944744812,234.4406533883409,1.6546226273843176,231.73331445772453,232.43536699802246,233.41966440684507,234.4406533883409,235.41442574665317,236.41245051198078,237.0668143917455,226.3518215272707,243.86649171051923
12,234.57669499315176,234.58509273897224,1.7208545248652585,231.8055296003007,232.48492937839805,233.51393280330984,234.58509273897224,235.62220966733113,236.65457103262113,237.37896844334955,226.54201705435017,244.04558635774978
13,234.73363913437888,234.74784228977455,1.793556959944809,231.85223120490178,232.53674995651753,233.63480976032233,234.74784228977455,235.84301586082088,236.89747241461572,237.64562859517537,226.35050128593116,244.3967373706638
14,234.8841000822111,234.89612117868373,1.8593931537449842,231.87931757981687,232.62021183948855,233.70870051107764,234.89612117868373,236.03462901505677,237.13329603548172,237.8620580311316,226.1332610376146,244.84994745658034
15,235.02790804695414,235.0397091618608,1.9243379394904487,231.89975176037893,232.66072598700129,233.82383609649128,235.0397091618608,236.227774113077,237.37327643329579,238.1304951119674,226.13088369269875,244.9970819808246
16,235.17471818325018,235.18345323894442,1.992796690383347,231.9277370283546,232.72637404425322,233.90535750870765,235.18345323894442,236.4301931937396,237.59839293732497,238.4214066273386,226.31940022637394,246.13755480527675
17,235.31919060433242,235.32075763495575,2.0487745889258684,231.98462155220153,232.77785996897376,234.01391610062797,235.32075763495575,236.59284692888937,237.84130143598844,238.63593628983392,226.11425849875596,245.5989645326486
18,235.4622687118464,235.47062149009608,2.1119271414861407,232.02749084935425,232.86434761778267,234.127131879045,235.47062149009608,236.77348819838818,238.07675504664223,238.9212844556073,226.1394711810093,245.42399212217748
19,235.5965809372232,235.5950513463452,2.1568917070144025,232.1146366573224,232.9302318611132,234.22014405221717,235.5950513463452,236.9426988130608,238.30279642026485,239.12677792994887,225.8381214068407,246.80773305924848
20,235.7396083884588,235.7228281788181,2.2027371792003057,232.15409642392711,232.99984555043113,234.34938173624113,235.7228281788181,237.13424912539,238.50649272400142,239.34652468011382,225.89398324950056,247.29218584114864
21,235.87459642295772,235.84639380330532,2.2556673125832463,232.1998086655285,233.06799628910983,234.43879719579905,235.84639380330532,237.31225306262303,238.7112765356198,239.57414003868104,225.55645852399653,247.65087555764129
22,235.99460461991433,235.97279073948067,2.2969009997048198,232.25615911180302,233.12065931067917,234.52202323183334,235.97279073948067,237.43936040467105,238.87694718673913,239.7591913672547,225.7383567743916,247.17951889475293
23,236.10399297874133,236.09729633042554,2.329773595800281,232.3336043929516,233.19044934296804,234.63315208960762,236.09729633042554,237.5765105114332,238.99574990349694,239.86710392748097,226.09939470438033,247.00663622176708
24,236.19480645630603,236.18815434009173,2.337959917184131,232.43140295236375,233.2766887530034,234.73008794092976,236.18815434009173,237.65574516629772,239.09553434527692,239.9753464728755,226.27685278751002,247.38491473483603
