day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,216.4199981689453,216.4199981689453,0.0,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453
1,216.78868736825515,216.7058612336417,1.9583219253413495,213.93175509878427,214.880304449537,215.92469845584256,216.7058612336417,217.62365148581267,218.6922853609333,219.40992391064097,203.6533489817823,249.29644730152873
2,217.1815608649043,217.10238811468162,2.7156620508903684,213.16544431994237,214.25167199660476,215.81685368621407,217.10238811468162,218.44092230825999,219.93028764512104,221.03513350971056,203.41522319096308,253.77426857549884
3,217.5587184527611,217.44565488475547,3.247087894815891,212.63371846451108,213.93681575113368,215.77018473246156,217.44565488475547,219.1837294063688,221.05397996112612,222.3688624968445,201.85599811618965,256.87157965404776
4,217.9318718796996,217.81954419571858,3.7277040810320448,212.26900887774198,213.7390776309405,215.7685434162152,217.81954419571858,219.88343733178152,221.97114102157698,223.61940330959672,201.2852894839691,263.2701004000249
5,218.3060471041456,218.18808217013188,4.099107746311543,212.11272486669247,213.60891327689015,215.86457661538395,218.18808217013188,220.47059399559555,222.83848802304925,224.61950334647042,200.6423718798096,265.3318944762504
6,218.71300404024433,218.51263572879532,4.4335457595565515,212.14958650631854,213.6896385808475,216.05070715382274,218.51263572879532,221.04129494577649,223.648460361374,225.70357466879196,199.13646790304534,265.06782635557715
7,219.07852697608456,218.85911763303204,4.684301972992225,212.07033362153572,213.70721866105154,216.22350843686752,218.85911763303204,221.54268802262857,224.45930637105604,226.75020228475302,200.37179880248158,265.8979636185764
8,219.44472406527836,219.2254052606595,4.952883700715245,212.0452038668731,213.64253540020096,216.4107494816621,219.2254052606595,222.1164887123332,225.13784380137807,227.59850757391328,200.292759582122,265.32365492906905
9,219.8293921468234,219.59893247933076,5.20618763387657,211.93433700106866,213.73441097070102,216.56523144707361,219.59893247933076,222.7268008562782,225.89069321189413,228.46093057617438,199.88581489912713,266.3417328751559
10,220.19588112395658,219.9455762538756,5.396261062837115,211.9864563528998,213.85530835671548,216.80600656793763,219.9455762538756,223.1889996692185,226.55694217544436,229.09166092732417,199.13536392724592,265.58204200609237
11,220.59709831692945,220.3287822847367,5.621434253449801,212.12338698054725,214.04359210606964,217.07060505415086,220.3287822847367,223.76414921657096,227.30844186701893,229.83029667986543,198.9609490208108,263.6334888511377
12,220.96304681652444,220.6503583914978,5.826632651059698,212.1528018323525,214.20904118444594,217.31725272558995,220.6503583914978,224.24255192963702,228.0378677072873,230.61077321114237,199.83613531248767,262.91084019692516
13,221.3498200141819,221.0058624356454,6.044890589477015,212.33601131267412,214.24091938918434,217.50669793192162,221.0058624356454,224.8380950539792,228.6876315867977,231.2778141079696,200.1585657595479,263.08038841790164
14,221.7172990706071,221.3524838452417,6.245666037516393,212.32357315230124,214.30611118592296,217.6799926491416,221.3524838452417,225.32308156572316,229.33864189843308,232.01131969809148,199.6917934834501,263.48745285847673
15,222.04424573265248,221.7154070583826,6.430676579214079,212.35998968417766,214.47037478901302,217.87551524270376,221.7154070583826,225.8637049285495,229.8319902319327,232.66481983391196,200.30794906462566,264.07288274513786
16,222.40630142792332,222.14143569804207,6.652991830816284,212.36719007839028,214.4651685775184,218.069341523734,222.14143569804207,226.30421691438895,230.47536770679972,233.4507569487918,199.11836640430303,266.50856881055233
17,222.77715679500386,222.47935350831165,6.817257597571438,212.5393586083179,214.7076444602466,218.31546298657923,222.47935350831165,226.78341856142077,230.93033200367702,234.00484819492797,199.59473507888225,266.45913449176203
18,223.12575042543332,222.8051320564219,6.969435288072612,212.56938350656588,214.82470399965518,218.5886818808573,222.8051320564219,227.305023774267,231.53065636386154,234.52457402426305,198.37867178762286,265.3239271217018
19,223.45625605807416,223.16147499658524,7.088293609332418,212.62321645616893,214.93195327955056,218.88116301002034,223.16147499658524,227.69129130688566,232.13306554390735,235.0278604000312,197.7507641546802,264.69015344684306
20,223.77931652522227,223.41501726956312,7.217815862118562,212.80806909094557,215.1623711702324,219.1241090137124,223.41501726956312,228.12525023624124,232.63522468022785,235.64882390634898,199.4311986774087,264.68475309974326
