day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,80.02999877929688,80.02999877929688,0.0,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688
1,80.04209983225017,79.97691760033939,1.5836888647429899,78.11886057750709,78.7102072865977,79.36769370269532,79.97691760033939,80.66371734930401,81.3626734352312,81.9862255164929,69.23327916951905,100.08054058319371
2,80.0670340061054,79.97830349554721,2.2226807776981983,77.24080237625786,77.99743080014116,79.00094214365014,79.97830349554721,81.02217614015392,82.09023429312069,83.00175540447351,65.19512452340196,102.67620016216524
3,80.08561315490655,79.95673852025621,2.795040007250989,76.51015870474852,77.45103807239028,78.69383199179748,79.95673852025621,81.26175174222284,82.71347864684098,83.88657392969436,59.209618161953664,103.04220599574396
4,80.10327734681827,79.92671705018023,3.2622737316186723,75.79092746838606,76.9832095043497,78.44078085377788,79.92671705018023,81.49409269156999,83.26100565090356,84.65721034655056,60.359914554176925,106.24629056738819
5,80.12514033706822,79.90303891672957,3.700316128499811,75.33478999742547,76.53790023575979,78.17614028429375,79.90303891672957,81.72843692108988,83.74200465965649,85.4127719206884,60.752787519560684,107.84879663492605
6,80.15503428346956,79.90045935054903,4.063170260460139,74.70036115578515,76.09109525996028,77.92771168739303,79.90045935054903,81.96731138290254,84.27285242033444,86.20673590432473,58.92585289507916,111.55631142452926
7,80.16818385386281,79.90909097863675,4.380621864882225,74.20886351039046,75.68221212819284,77.72425163633206,79.90909097863675,82.14464772065514,84.66367964844007,86.82368762783486,58.994959243607454,113.72456917526603
8,80.19450629224576,79.87876699419522,4.670887121896934,73.8679391141582,75.42860617742798,77.55087144992842,79.87876699419522,82.29864543381566,85.03989985602769,87.44509758078495,60.42826892968577,118.55680493312353
9,80.23283245916495,79.85618867114633,4.968926319442005,73.44628933296477,75.08086214975361,77.41834044983293,79.85618867114633,82.56120327876413,85.44038693282101,87.98477634579142,60.79772515051644,117.2987826942115
10,80.25069062159676,79.84649201527824,5.24594429621715,73.0176941485213,74.73407982504165,77.23474427522645,79.84649201527824,82.6977264485701,85.76825038457999,88.52520521233112,60.153483804891266,116.62954750631806
11,80.26936541875307,79.87032560460011,5.478363743516364,72.51714964420235,74.45633499551862,77.0396907691649,79.87032560460011,82.87459187753186,86.13947802049871,88.9858446861496,58.18477415107131,116.63826986465762
12,80.27929223621418,79.83685585761057,5.72044838416516,72.05387881787955,74.1936197612638,76.916341128297,79.83685585761057,82.95273966804851,86.45087085548526,89.43586959037103,57.120887830844836,118.97576371236322
13,80.29805907165606,79.85814068467226,5.9646452411718505,71.72310834937855,73.80960035657456,76.7164334215,79.85814068467226,83.11040475957334,86.91209822551785,90.2242662124085,57.67679847247289,118.63973626114885
14,80.32015784426248,79.8651809454858,6.190908825602697,71.41744610571794,73.58726672705453,76.59021253716568,79.8651809454858,83.22338125279819,87.2091080365965,90.62822792213098,57.80589180200944,125.12074592965669
15,80.29846407896679,79.82757387074423,6.381255630529762,71.00882476704506,73.25208151327311,76.45157358601068,79.82757387074423,83.3650311915251,87.42605092760365,90.8398845445914,57.405951067515794,124.79537906820111
16,80.3241376622654,79.83492316621283,6.5852027884001725,70.74769580686089,73.00971732969559,76.30749896162077,79.83492316621283,83.57179172993358,87.91508492092439,91.34176625951943,57.22264075011957,123.02289211501387
17,80.32949241042358,79.82576081919751,6.77160939759138,70.50303218259992,72.80707899387453,76.12510068000411,79.82576081919751,83.65117585765161,88.16843596571528,91.83864177742116,57.499868480501526,123.42431117879414
