day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,48.86000061035156,48.86000061035156,0.0,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156
1,48.812565337701734,48.81256533770174,7.105427357601002e-15,48.81256533770174,48.81256533770174,48.81256533770174,48.81256533770174,48.81256533770174,48.81256533770174,48.81256533770174,48.81256533770174,48.81256533770174
2,48.765279883852756,48.765279883852756,0.0,48.765279883852756,48.765279883852756,48.765279883852756,48.765279883852756,48.765279883852756,48.765279883852756,48.765279883852756,48.765279883852756,48.765279883852756
3,48.71815464353908,48.718154643539094,1.4210854715202004e-14,48.718154643539094,48.718154643539094,48.718154643539094,48.718154643539094,48.718154643539094,48.718154643539094,48.718154643539094,48.718154643539094,48.718154643539094
4,48.67120150751858,48.67120150751857,1.4210854715202004e-14,48.67120150751857,48.67120150751857,48.67120150751857,48.67120150751857,48.67120150751857,48.67120150751857,48.67120150751857,48.67120150751857,48.67120150751857
5,48.624434140511006,48.62443414051102,1.4210854715202004e-14,48.62443414051102,48.62443414051102,48.62443414051102,48.62443414051102,48.62443414051102,48.62443414051102,48.62443414051102,48.62443414051102,48.62443414051102
6,48.57786832353016,48.577868323530154,7.105427357601002e-15,48.577868323530154,48.577868323530154,48.577868323530154,48.577868323530154,48.577868323530154,48.577868323530154,48.577868323530154,48.577868323530154,48.577868323530154
7,48.53152237872359,48.53152237872359,0.0,48.53152237872359,48.53152237872359,48.53152237872359,48.53152237872359,48.53152237872359,48.53152237872359,48.53152237872359,48.53152237872359,48.53152237872359
8,48.485417700908215,48.485417700908215,0.0,48.485417700908215,48.485417700908215,48.485417700908215,48.485417700908215,48.485417700908215,48.485417700908215,48.485417700908215,48.485417700908215,48.485417700908215
9,48.4395794284521,48.439579428452085,1.4210854715202004e-14,48.439579428452085,48.439579428452085,48.439579428452085,48.439579428452085,48.439579428452085,48.439579428452085,48.439579428452085,48.439579428452085,48.439579428452085
10,48.39403729810395,48.39403729810394,1.4210854715202004e-14,48.39403729810394,48.39403729810394,48.39403729810394,48.39403729810394,48.39403729810394,48.39403729810394,48.39403729810394,48.39403729810394,48.39403729810394
11,48.34882674548487,48.34882674548489,2.1316282072803006e-14,48.34882674548489,48.34882674548489,48.34882674548489,48.34882674548489,48.34882674548489,48.34882674548489,48.34882674548489,48.34882674548489,48.34882674548489
12,48.30399033783409,48.30399033783409,0.0,48.30399033783409,48.30399033783409,48.30399033783409,48.30399033783409,48.30399033783409,48.30399033783409,48.30399033783409,48.30399033783409,48.30399033783409
13,48.25957966237278,48.25957966237279,1.4210854715202004e-14,48.25957966237279,48.25957966237279,48.25957966237279,48.25957966237279,48.25957966237279,48.25957966237279,48.25957966237279,48.25957966237279,48.25957966237279
14,48.21565784899983,48.215657848999825,7.105427357601002e-15,48.215657848999825,48.215657848999825,48.215657848999825,48.215657848999825,48.215657848999825,48.215657848999825,48.215657848999825,48.215657848999825,48.215657848999825
15,48.17230299101549,48.17230299101549,0.0,48.17230299101549,48.17230299101549,48.17230299101549,48.17230299101549,48.17230299101549,48.17230299101549,48.17230299101549,48.17230299101549,48.17230299101549
16,48.12961286097232,48.12961286097233,7.105427357601002e-15,48.12961286097233,48.12961286097233,48.12961286097233,48.12961286097233,48.12961286097233,48.12961286097233,48.12961286097233,48.12961286097233,48.12961286097233
17,48.087711533344454,48.08771153334447,1.4210854715202004e-14,48.08771153334447,48.08771153334447,48.08771153334447,48.08771153334447,48.08771153334447,48.08771153334447,48.08771153334447,48.08771153334447,48.08771153334447
18,48.04675888050895,48.04675888050896,7.105427357601002e-15,48.04675888050896,48.04675888050896,48.04675888050896,48.04675888050896,48.04675888050896,48.04675888050896,48.04675888050896,48.04675888050896,48.04675888050896
19,48.006964513569265,48.00696451356925,1.4210854715202004e-14,48.00696451356925,48.00696451356925,48.00696451356925,48.00696451356925,48.00696451356925,48.00696451356925,48.00696451356925,48.00696451356925,48.00696451356925
20,47.96860880821222,47.96860880821221,7.105427357601002e-15,47.96860880821221,47.96860880821221,47.96860880821221,47.96860880821221,47.96860880821221,47.96860880821221,47.96860880821221,47.96860880821221,47.96860880821221
21,47.932075621075946,47.93207562107596,1.4210854715202004e-14,47.93207562107596,47.93207562107596,47.93207562107596,47.93207562107596,47.93207562107596,47.93207562107596,47.93207562107596,47.93207562107596,47.93207562107596
22,47.897905089784544,47.89790508978453,1.4210854715202004e-14,47.89790508978453,47.89790508978453,47.89790508978453,47.89790508978453,47.89790508978453,47.89790508978453,47.89790508978453,47.89790508978453,47.89790508978453
23,47.86688262447888,47.8668826244789,1.4210854715202004e-14,47.8668826244789,47.8668826244789,47.8668826244789,47.8668826244789,47.8668826244789,47.8668826244789,47.8668826244789,47.8668826244789,47.8668826244789
24,47.840196988328906,47.84019698832891,7.105427357601002e-15,47.84019698832891,47.84019698832891,47.84019698832891,47.84019698832891,47.84019698832891,47.84019698832891,47.84019698832891,47.84019698832891,47.84019698832891
25,47.81973999799118,47.81973999799116,2.1316282072803006e-14,47.81973999799116,47.81973999799116,47.81973999799116,47.81973999799116,47.81973999799116,47.81973999799116,47.81973999799116,47.81973999799116,47.81973999799116
26,47.808724047591696,47.80872404759171,1.4210854715202004e-14,47.80872404759171,47.80872404759171,47.80872404759171,47.80872404759171,47.80872404759171,47.80872404759171,47.80872404759171,47.80872404759171,47.80872404759171
27,47.81310406244014,47.813104062440125,1.4210854715202004e-14,47.813104062440125,47.813104062440125,47.813104062440125,47.813104062440125,47.813104062440125,47.813104062440125,47.813104062440125,47.813104062440125,47.813104062440125
28,47.845413098846066,47.84541309884608,1.4210854715202004e-14,47.84541309884608,47.84541309884608,47.84541309884608,47.84541309884608,47.84541309884608,47.84541309884608,47.84541309884608,47.84541309884608,47.84541309884608
29,47.938061306320414,47.93806130632043,1.4210854715202004e-14,47.93806130632043,47.93806130632043,47.93806130632043,47.93806130632043,47.93806130632043,47.93806130632043,47.93806130632043,47.93806130632043,47.93806130632043
30,48.186351926351335,48.186351926351335,0.0,48.186351926351335,48.186351926351335,48.186351926351335,48.186351926351335,48.186351926351335,48.186351926351335,48.186351926351335,48.186351926351335,48.186351926351335
