day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,429.23694546813334,407.5491641171131,450.9247268191536,0.036877116340453014,0.036877116340453014,399.30728846689954,461.4099483688391,2025-10-16
2,429.23694210989095,398.5587605518942,459.9151236678877,0.03697497893457789,0.03697497893457789,387.42471639541657,475.56168895482887,2025-10-17
3,429.236942106187,391.6611219144913,466.81276229788267,0.03707015528201782,0.03707015528201782,378.48063248115574,486.79994868124066,2025-10-18
4,429.2369421061829,385.84646270140513,472.62742151096063,0.03716272634539567,0.03716272634539567,371.04890326562804,496.55005269418353,2025-10-19
5,429.2369421061829,380.7237980844354,477.7500861279304,0.037252770225629596,0.037252770225629596,364.5794928506789,505.36126162238,2025-10-20
6,429.2369421061829,376.0926424798524,482.3812417325134,0.037340362288354995,0.037340362288354995,358.79144902501866,513.5137779044984,2025-10-21
7,429.2369421061829,371.8339106298613,486.63997358250447,0.03742557528322302,0.03742557528322302,353.51851709075106,521.1731311414435,2025-10-22
8,429.2369421061829,367.87001728042725,490.6038669319385,0.037508479456573235,0.037508479456573235,348.65276999924856,528.4465471737502,2025-10-23
9,429.2369421061829,364.1470742121065,494.3268100002593,0.0375891426579366,0.0375891426579366,344.11950028662363,535.4080553854286,2025-10-24
10,429.2369421061829,360.62584721354403,497.8480369988217,0.03766763044078781,0.03766763044078781,339.86448913726446,542.1112189048206,2025-10-25
11,429.2369421061829,357.27671849434944,501.1971657180163,0.03774400615793203,0.03774400615793203,335.8469273560691,548.5962129209192,2025-10-26
12,429.2369421061829,354.07667852120437,504.3972056911614,0.03781833105188045,0.03781833105188045,332.0351960950638,554.8940432685825,2025-10-27
13,429.2369421061829,351.00742937561665,507.4664548367491,0.037890664340541044,0.037890664340541044,328.4042117047255,561.0292009114797,2025-10-28
14,429.2369421061829,348.05413541683396,510.4197487955318,0.037961063298525985,0.037961063298525985,324.9336801775774,567.0214068543969,2025-10-29
15,429.2369421061829,345.20457011860555,513.2693140937602,0.03802958333435336,0.03802958333435336,321.606907489653,572.8868011785296,2025-10-30
16,429.2369421061829,342.4485155634868,516.025368648879,0.03809627806380064,0.03809627806380064,318.40996393971005,578.6387780991449,2025-10-31
17,429.2369421061829,339.77732875101947,518.6965554613463,0.03816119937964741,0.03816119937964741,315.3310818595875,584.2885876715064,2025-11-01
18,429.2369421061829,337.1836213537315,521.2902628586343,0.038224397518027836,0.038224397518027836,312.3602117941198,589.8457790459695,2025-11-02
19,429.2369421061829,334.6610186295809,523.8128655827849,0.03828592112159696,0.03828592112159696,309.4886890784648,595.3185333437341,2025-11-03
20,429.2369421061829,332.2039748149037,526.269909397462,0.038345817299700366,0.038345817299700366,306.70897906253333,600.7139179029446,2025-11-04
21,429.2369421061829,329.8076296211373,528.6662545912284,0.0384041316857233,0.0384041316857233,304.0144794788583,606.0380833981932,2025-11-05
22,429.2369421061829,327.4676951739823,531.0061890383835,0.03846090849178278,0.03846090849178278,301.39936506313273,611.2964187236221,2025-11-06
23,429.2369421061829,325.18036585534907,533.2935183570166,0.038516190560915146,0.038516190560915146,298.8584639100862,616.4936741563989,2025-11-07
24,429.2369421061829,322.9422456206857,535.5316385916801,0.03857001941690069,0.03857001941690069,296.38715800357505,621.6340603611585,2025-11-08
25,429.2369421061829,320.7502888218164,537.7235953905493,0.038622435311857724,0.038622435311857724,293.9813023975456,626.7213287582359,2025-11-09
26,429.2369421061829,318.60175158914745,539.8721326232182,0.038673477271729394,0.038673477271729394,291.63715895429533,631.7588373487788,2025-11-10
27,429.2369421061829,316.4941515577886,541.9797326545771,0.03872318313977839,0.03872318313977839,289.35134156587736,636.749605070413,2025-11-11
28,429.2369421061829,314.4252342513762,544.0486499609896,0.03877158961819711,0.03877158961819711,287.12077052205893,641.6963570196028,2025-11-12
29,429.2369421061829,312.39294482589526,546.0809393864705,0.038818732307934006,0.038818732307934006,284.94263422909125,646.6015623360026,2025-11-13
30,429.2369421061829,310.395404164543,548.0784800478227,0.03886464574683031,0.03886464574683031,282.814356885069,651.467466142606,2025-11-14
