Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,247.25,252.11000061035156,245.99000549316406,251.02999877929688,27007700,0.0,0.0
2025-10-16,251.77000427246094,256.9599914550781,250.10000610351562,251.4600067138672,27997200,0.0,0.0
2025-10-17,250.75999450683594,254.22000122070312,247.80999755859375,253.3000030517578,29671600,0.0,0.0
2025-10-20,254.69000244140625,257.3299865722656,254.22999572753906,256.54998779296875,22350200,0.0,0.0
2025-10-21,254.74000549316406,254.8800048828125,244.14999389648438,250.4600067138672,47312100,0.0,0.0
2025-10-22,254.3699951171875,256.3599853515625,249.2899932861328,251.69000244140625,35029400,0.0,0.0
2025-10-23,252.97999572753906,255.0399932861328,251.85000610351562,253.0800018310547,19901400,0.0,0.0
2025-10-24,256.5799865722656,261.67999267578125,255.32000732421875,259.9200134277344,28655100,0.0,0.0
2025-10-27,264.82000732421875,270.1400146484375,264.2799987792969,269.2699890136719,35235200,0.0,0.0
2025-10-28,269.69000244140625,270.7300109863281,266.5,267.4700012207031,29738600,0.0,0.0
2025-10-29,267.75,275.3399963378906,267.6700134277344,274.57000732421875,43580300,0.0,0.0
2025-10-30,291.5899963378906,291.5899963378906,280.05999755859375,281.4800109863281,74876000,0.0,0.0
2025-10-31,283.2099914550781,286.0,277.0299987792969,281.19000244140625,39267900,0.0,0.0
2025-11-03,282.17999267578125,285.5299987792969,279.79998779296875,283.7200012207031,29786000,0.0,0.0
2025-11-04,276.75,281.2699890136719,276.260009765625,277.5400085449219,30078400,0.0,0.0
2025-11-05,278.8699951171875,286.4200134277344,277.3399963378906,284.30999755859375,31010300,0.0,0.0
2025-11-06,285.3299865722656,288.3500061035156,281.1400146484375,284.75,37173600,0.0,0.0
2025-11-07,283.2099914550781,283.7799987792969,275.19000244140625,278.8299865722656,34479600,0.0,0.0
2025-11-10,284.4200134277344,290.79998779296875,282.8599853515625,290.1000061035156,29557300,0.0,0.0
2025-11-11,287.75,291.9200134277344,287.32000732421875,291.30999755859375,19842100,0.0,0.0
2025-11-12,291.67999267578125,292.010009765625,283.69000244140625,286.7099914550781,24829900,0.0,0.0
2025-11-13,282.29998779296875,282.8399963378906,277.239990234375,278.57000732421875,29402336,0.0,0.0
