day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,134.86561502764897,130.46713102200437,139.26409903329358,0.04338391183888391,0.04338391183888391,123.87189586174776,146.83503461581222,2025-10-16
2,134.91710182555903,128.67423030016607,141.159973350952,0.0434201339920506,0.0434201339920506,119.61859066358352,152.1722021972446,2025-10-17
3,134.885686442496,127.24179551114852,142.52957737384347,0.0434556156683536,0.0434556156683536,116.38531742359828,156.326835805616,2025-10-18
4,134.9048549737129,126.07371469978169,143.7359952476441,0.043490372614491825,0.043490372614491825,113.75996108737391,159.9800116097124,2025-10-19
5,134.8931590288226,125.01969423744644,144.76662382019876,0.04352442021676671,0.04352442021676671,111.46742252839663,163.24199429783803,2025-10-20
6,134.9002954716376,124.08269724270336,145.71789370057184,0.04355777351041671,0.04355777351041671,109.44464869363142,166.27665158190666,2025-10-21
7,134.89594107218295,123.21125696147459,146.5806251828913,0.043590447188663416,0.043590447188663416,107.60445408350901,169.10930939371434,2025-10-22
8,134.89859796933774,122.40629148596459,147.3909044527109,0.04362245561148034,0.04362245561148034,105.92139451188226,171.80317364544896,2025-10-23
9,134.89697682672906,121.6465137483245,148.14743990513364,0.04365381281409486,0.04365381281409486,104.35845438841633,174.37201867001727,2025-10-24
10,134.8979659893517,120.93024575329625,148.86568622540713,0.043684532515232875,0.043684532515232875,102.9006667870377,176.8449301278639,2025-10-25
11,134.89736243807323,120.24757203719258,149.54715283895388,0.04371462812511613,0.04371462812511613,101.52943889851063,179.23174391753514,2025-10-26
12,134.89773070324762,119.59617802645928,150.19928338003595,0.04374411275322079,0.04374411275322079,100.23482241393111,181.5476628844384,2025-10-27
13,134.89750600114937,118.97087904322485,150.8241329590739,0.04377299921580631,0.04377299921580631,99.00619311254862,183.79998819511923,2025-10-28
14,134.89764310624773,118.36954204224818,151.42574417024727,0.04380130004322255,0.04380130004322255,97.83661141162617,185.9975918325616,2025-10-29
15,134.89755944967246,117.78913030601228,152.00598859333263,0.0438290274870033,0.0438290274870033,96.71935734123178,188.1459104538562,2025-10-30
16,134.89761049389088,117.22789491324946,152.5673260745323,0.04385619352675361,0.04385619352675361,95.64943707831932,190.25062637913067,2025-10-31
17,134.89757934855382,116.68387077398303,153.11128792312462,0.04388280987683832,0.04388280987683832,94.62225984371325,192.31581389152814,2025-11-01
18,134.8975983523127,116.15567702975868,153.63951967486673,0.0439088879928786,0.0439088879928786,93.63413293630437,194.3453895557599,2025-11-02
19,134.89758675690592,115.64193858446747,154.15323492934436,0.04393443907806326,0.04393443907806326,92.68173707773587,196.342445519489,2025-11-03
20,134.89759383200402,115.14157204756323,154.65361561644482,0.04395947408928111,0.04395947408928111,91.7622714958096,198.30983393316856,2025-11-04
21,134.8975895150349,114.6535587047862,155.14162032528358,0.043984003743080514,0.043984003743080514,90.87323393589153,200.24994015074415,2025-11-05
22,134.8975921490934,114.17704233764383,155.618141960543,0.04400803852146216,0.04400803852146216,90.01244990894988,202.16492702987523,2025-11-06
23,134.8975905418861,113.71123699108921,156.083944092683,0.04403158867751023,0.04403158867751023,89.17797290277012,204.05666715307336,2025-11-07
24,134.8975915225459,113.25545728375059,156.5397257613412,0.04405466424086792,0.04405466424086792,88.36807884134056,205.92685093059325,2025-11-08
25,134.89759092418274,112.80907877912442,156.98610306924107,0.04407727502306202,0.04407727502306202,87.58121610379808,207.77697372438053,2025-11-09
26,134.8975912892823,112.37154491751856,157.42363766104603,0.044099430622681776,0.044099430622681776,86.81599213010018,209.60838768484223,2025-11-10
27,134.89759106651175,111.94234852171951,157.852833611304,0.04412114043041675,0.04412114043041675,86.07114555400764,211.42230602855648,2025-11-11
28,134.8975912024383,111.5210312292985,158.27415117557808,0.04414241363395819,0.04414241363395819,85.34553315732373,213.2198304822306,2025-11-12
29,134.89759111950082,111.10717389714557,158.68800834185606,0.04416325922276843,0.04416325922276843,84.63811272592145,215.00195956367145,2025-11-13
30,134.89759117010627,110.70039407363993,159.0947882665726,0.04418368599272242,0.04418368599272242,83.9479323170898,216.7696046968936,2025-11-14
