day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,240.17167158719715,228.70979426382056,251.63354891057375,0.023197064421101376,0.023197064421101376,229.49667815040675,251.3432102715873,2025-10-16
2,240.10272855160787,224.21594483333365,255.98951226988208,0.021383371390777475,0.021383371390777475,226.28522815608846,254.76395754017747,2025-10-17
3,240.1145620814518,220.7456946564276,259.483429506476,0.021196139655254593,0.021196139655254593,223.44390622687058,258.0289787139157,2025-10-18
4,240.112530949121,217.80523940930712,262.41982248893487,0.021177589160835456,0.021177589160835456,220.9846116030583,260.89611896756475,2025-10-19
5,240.11287957701137,215.21048798769655,265.01527116632616,0.0211757592224779,0.0211757592224779,218.8319301577718,263.4633570027796,2025-10-20
6,240.11281973777582,212.86150606549842,267.3641334100532,0.02117557878401672,0.02117557878401672,216.90225443953472,265.80713211765044,2025-10-21
7,240.11283000870998,210.69955736241772,269.5261026550022,0.021175560992900917,0.021175560992900917,215.14267870060527,267.98109739548136,2025-10-22
8,240.1128282457849,208.6859789348265,271.5396775567433,0.021175559238715787,0.021175559238715787,213.51770922860788,270.0205547187703,2025-10-23
9,240.1128285483771,206.79386769618813,273.43178940056606,0.021175559065755065,0.021175559065755065,212.0026834676399,271.95019181114594,2025-10-24
10,240.11282849643953,205.00357844414037,275.2220785487387,0.021175559048701328,0.021175559048701328,210.57962940706616,273.7879754603935,2025-10-25
11,240.1128285053542,203.30025283453065,276.9254041761777,0.021175559047019846,0.021175559047019846,209.23498452494283,275.54746900353416,2025-10-26
12,240.11282850382406,201.67232882472558,278.55332818292254,0.021175559046854055,0.021175559046854055,207.9582146606986,277.23920647315845,2025-10-27
13,240.1128285040867,200.11059977022336,280.11505723795005,0.021175559046837707,0.021175559046837707,206.74094500229754,278.87156272596235,2025-10-28
14,240.11282850404163,198.60759278892735,281.6180642191559,0.0211755590468361,0.0211755590468361,205.5763872186247,280.45132610924685,2025-10-29
15,240.11282850404936,197.1571434337444,283.0685135743543,0.02117555904683594,0.02117555904683594,204.45894835476105,281.9840895991407,2025-10-30
16,240.11282850404803,195.75409579051072,284.4715612175853,0.021175559046835924,0.021175559046835924,203.38395556336667,283.4745260633479,2025-10-31
17,240.11282850404825,194.39408556372996,285.83157144436655,0.021175559046835924,0.021175559046835924,202.34745732513514,284.9265870416886,2025-11-01
18,240.11282850404822,193.07337969632135,287.1522773117751,0.021175559046835924,0.021175559046835924,201.3460766822654,286.3436495124549,2025-11-02
19,240.11282850404822,191.78875549455728,288.43690151353917,0.021175559046835924,0.021175559046835924,200.37690076092835,287.7286263699738,2025-11-03
20,240.11282850404822,190.53740797816195,289.68824902993447,0.021175559046835924,0.021175559046835924,199.43739618494453,289.0840510109245,2025-11-04
21,240.11282850404822,189.31687779525333,290.9087792128431,0.021175559046835924,0.021175559046835924,198.52534333034706,290.41214307977634,2025-11-05
22,240.11282850404822,188.12499438391802,292.1006626241784,0.021175559046835924,0.021175559046835924,197.63878453281808,291.71486026135193,2025-11-06
23,240.11282850404822,186.9598306149919,293.2658263931046,0.021175559046835924,0.021175559046835924,196.77598279143473,292.99393957708156,2025-11-07
24,240.11282850404822,185.8196662026508,294.40599080544564,0.021175559046835924,0.021175559046835924,195.93538848068107,294.2509306729911,2025-11-08
25,240.11282850404822,184.70295789620673,295.5226991118897,0.021175559046835924,0.021175559046835924,195.11561225096787,295.4872229191823,2025-11-09
26,240.11282850404822,183.6083149775202,296.61734203057625,0.021175559046835924,0.021175559046835924,194.31540276725897,296.7040676712061,2025-11-10
27,240.11282850404822,182.5344789535319,297.69117805456455,0.021175559046835924,0.021175559046835924,193.53362827039396,297.9025967087405,2025-11-11
28,240.11282850404822,181.48030659808467,298.7453504100118,0.021175559046835924,0.021175559046835924,192.76926118831483,299.0838376243635,2025-11-12
29,240.11282850404822,180.44475569165422,299.7809013164422,0.021175559046835924,0.021175559046835924,192.02136520250042,300.2487267571188,2025-11-13
30,240.11282850404822,179.42687295223206,300.79878405586436,0.021175559046835924,0.021175559046835924,191.28908430726779,301.39812013321443,2025-11-14
