day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,181.75170992203343,174.6280596942281,188.87536014983874,0.02848410955287536,0.02848410955287536,171.88294548234603,192.18709550783123,2025-10-16
2,180.36840308569822,170.80241929258068,189.93438687881576,0.028596437140502126,0.028596437140502126,166.62364057970112,195.24696926858653,2025-10-17
3,181.47981937148134,169.63897289572583,193.32066584723685,0.02870462185300249,0.02870462185300249,164.62978697788776,200.05447035856972,2025-10-18
4,180.58685323565533,167.0786549548193,194.09505151649134,0.028808832736223065,0.028808832736223065,161.30279197761305,202.1763613743414,2025-10-19
5,181.30430584988457,166.1428783584703,196.46573334129883,0.028909230668403597,0.028909230668403597,159.7290441754202,205.79382722410895,2025-10-20
6,180.72786937260628,164.2015240827231,197.25421466248946,0.02900596885672213,0.02900596885672213,157.23434270850953,207.73173471722816,2025-10-21
7,181.19100659692873,163.31119627172788,199.07081692212958,0.029099193295358435,0.029099193295358435,155.8128557136168,210.7026453064307,2025-10-22
8,180.81889952701206,161.75110002286348,199.88669903116065,0.029189043188753087,0.029189043188753087,153.80462819891903,212.577962113558,2025-10-23
9,181.1178685241263,160.87888009954563,201.35685694870696,0.029275651343324216,0.029275651343324216,152.47648079633694,215.1392931381898,2025-10-24
10,180.8776622274399,159.57209823299178,202.18322622188805,0.029359144530542586,0.029359144530542586,150.78490997974902,216.97614633492051,2025-10-25
11,181.07065570008996,158.71845164274018,203.42285975743974,0.029439643823950052,0.029439643823950052,149.5328258581487,219.26010003156665,2025-10-26
12,180.9155953165807,157.58746438775054,204.24372624541084,0.02951726491243018,0.02951726491243018,148.0607559914065,221.06095845311285,2025-10-27
13,181.0401784032721,156.75693816069878,205.32341864584544,0.02959211839179722,0.02959211839179722,146.87749398069823,223.14886582008106,2025-10-28
14,180.9400822656366,155.7521621136101,206.12800241766308,0.029664310036556563,0.029664310036556563,145.56494065900043,224.91207856835703,2025-10-29
15,181.02050439223203,154.9482257800447,207.09278300441935,0.029733941053501668,0.029733941053501668,144.44556179642066,226.85655829703788,2025-10-30
16,180.95588932716643,154.036893041407,207.87488561292585,0.029801108318646356,0.029801108318646356,143.25365930775519,228.58078488479507,2025-10-31
17,181.0078042268362,153.26121138538224,208.7543970682902,0.029865904598844414,0.029865904598844414,142.19361789944617,230.4169882940174,2025-11-01
18,180.96609326043873,152.42112630871247,209.51106021216498,0.029928418759317753,0.029928418759317753,141.09624181121052,232.10204956248396,2025-11-02
19,180.999605888391,151.67389567391086,210.3253161028711,0.029988735958198624,0.029988735958198624,140.09104567968578,233.85404236798718,2025-11-03
20,180.97268020602814,150.8896915377714,211.0556688742849,0.030046937829087877,0.030046937829087877,139.070068904999,235.50078919804187,2025-11-04
21,180.99431361453728,150.17012928692793,211.81849794214662,0.030103102652539144,0.030103102652539144,138.11533256561418,237.18540839942406,2025-11-05
22,180.97693227736573,149.43093805247133,212.52292650226013,0.030157305517296434,0.030157305517296434,137.15779912964894,238.79538913836507,2025-11-06
23,180.99089729271427,148.73769037636325,213.24410420906528,0.030209618472038676,0.030209618472038676,136.24935303993396,240.42466383837237,2025-11-07
24,180.97967711720304,148.03565713274403,213.92369710166204,0.030260110668318824,0.030260110668318824,135.34573525777589,241.99981969927123,2025-11-08
25,180.98869195430566,147.36708836684556,214.61029554176577,0.030308848495325204,0.030308848495325204,134.47970515354567,243.5825285155816,2025-11-09
26,180.98144899380958,146.69640804079302,215.26648994682614,0.03035589570703972,0.03035589570703972,133.62280090362657,245.1249686310829,2025-11-10
27,180.98726834208517,146.05078896684648,215.92374771732386,0.030401313542318887,0.030401313542318887,132.79564646014785,246.66765948355234,2025-11-11
28,180.98259279340988,145.40707309946222,216.55811248735753,0.030445160838380284,0.030445160838380284,131.97986663546078,248.17951199099468,2025-11-12
29,180.98634935761254,144.78269533387854,217.19000338134654,0.03048749413813758,0.03048749413813758,131.18838842976953,249.68717922265984,2025-11-13
30,180.98333115042686,144.1625507132978,217.80411158755592,0.030528367791791605,0.030528367791791605,130.40928783850563,251.17050094520638,2025-11-14
