day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,143.8981785615049,140.49198125145864,147.30437587155114,0.014107296407185395,0.014107296407185395,139.97392612046238,147.93244975852468,2025-10-16
2,143.97544959368608,139.20702323091564,148.74387595645652,0.014114817090006162,0.014114817090006162,138.45138291768512,149.71992080446185,2025-10-17
3,143.90247209148495,138.04466535498864,149.76027882798127,0.014122333767776316,0.014122333767776316,137.16627810948233,150.96947850048184,2025-10-18
4,143.97139463175887,137.22796444372457,150.71482481979317,0.014129846446887575,0.014129846446887575,136.21392817692472,152.17065354205846,2025-10-19
5,143.90630174128535,136.3547096856538,151.4578937969169,0.014137355133714677,0.014137355133714677,135.26067645009877,153.1045402430319,2025-10-20
6,143.9677777747188,135.70895595910088,152.22659959033672,0.014144859834615437,0.014144859834615437,134.51574916399704,154.08397281511995,2025-10-21
7,143.90971762929865,134.97998914031567,152.83944611828164,0.014152360555930818,0.014152360555930818,133.72667561778962,154.86817968418433,2025-10-22
8,143.96455168897913,134.42825421181848,153.50084916613977,0.014159857303984984,0.014159857303984984,133.0959502924002,155.72068194017913,2025-10-23
9,143.91276445904222,133.7907901129408,154.03473880514363,0.014167350085085371,0.014167350085085371,132.41021933930134,156.41454169917282,2025-10-24
10,143.9616741549532,133.29994197097705,154.62340633892933,0.014174838905522735,0.014174838905522735,131.85359326164982,157.1816369415915,2025-10-25
11,143.9154821041905,132.72756793258188,155.1033962757991,0.014182323771571238,0.014182323771571238,131.24089086914267,157.8141222001663,2025-10-26
12,143.9591075145293,132.27993848052418,155.63827654853444,0.014189804689488479,0.014189804689488479,130.7369645313663,158.51847800403587,2025-10-27
13,143.91790613039922,131.75710154679956,156.07871071399887,0.014197281665515584,0.014197281665515584,130.17951614670253,159.10616599325135,2025-10-28
14,143.95681817824132,131.34204601992968,156.57159033655296,0.014204754705877246,0.014204754705877246,129.71537373164742,159.76183010408408,2025-10-29
15,143.92006826075107,130.85861576660216,156.98152075489998,0.014212223816781791,0.014212223816781791,129.20165260141403,160.31517887838967,2025-10-30
16,143.95477618568532,130.4691870357172,157.44036533565344,0.014219689004421245,0.014219689004421245,128.7688430606713,160.93161275749617,2025-10-31
17,143.9219967909136,130.01809487725805,157.82589870456914,0.014227150274971385,0.014227150274971385,128.29084226865103,161.45767534137764,2025-11-01
18,143.95295481342964,129.64949343587415,158.25641619098514,0.014234607634591808,0.014234607634591808,127.88350861080843,162.0416379298957,2025-11-02
19,143.92371695944306,129.22555522833093,158.62187869055518,0.014242061089425974,0.014242061089425974,127.43538219725659,162.54540886736405,2025-11-03
20,143.9513302252871,128.8743197578197,159.0283406927545,0.01424951064560129,0.01424951064560129,127.04928539696154,163.10194432723065,2025-11-04
21,143.9252512780797,128.47358784586643,159.376914710293,0.01425695630922914,0.01425695630922914,126.62660146584118,163.5870955681167,2025-11-05
22,143.94988116037206,128.13713614647105,159.76262617427307,0.014264398086404973,0.014264398086404973,126.25856712520408,164.12009701913325,2025-11-06
23,143.9266198263577,127.7565153883445,160.0967242643709,0.014271835983208329,0.014271835983208329,125.85786583196536,164.5894101072524,2025-11-07
24,143.94858865486066,127.43286716106101,160.4643101486603,0.014279270005702928,0.014279270005702928,125.50545005945389,165.10196302957618,2025-11-08
25,143.92784051438454,127.06987381276865,160.78580721600045,0.014286700159936714,0.014286700159936714,125.12396646529757,165.5575974797711,2025-11-09
26,143.94743579381233,126.75747479494271,161.13739679268195,0.0142941264519419,0.0142941264519419,124.78524384495358,166.05220002903164,2025-11-10
27,143.92892931722974,126.41007785967729,161.4477807747822,0.014301548887735048,0.014301548887735048,124.42072586564736,166.49586755162704,2025-11-11
28,143.94640748980513,126.10768373406415,161.7851312455461,0.014308967473317112,0.014308967473317112,124.09414939051948,166.97457801990487,2025-11-12
29,143.92990048398954,125.77419647068012,162.08560449729896,0.014316382214673497,0.014316382214673497,123.74473353822572,167.4076597929063,2025-11-13
30,143.9454902854874,125.4807936831721,162.41018688780272,0.01432379311777412,0.01432379311777412,123.42903896529377,167.87219885391443,2025-11-14
