day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,229.18736627862324,222.83175048934152,235.54298206790497,0.013517901958241919,0.013517901958241919,223.19487335153917,235.34074987018326,2025-10-16
2,229.14852524210315,220.44363666386963,237.85341382033667,0.013536195171215203,0.013536195171215203,220.71022583876183,237.90944176275215,2025-10-17
3,229.14204020638485,218.63719689992936,239.64688351284033,0.013554374306985285,0.013554374306985285,218.83724157960899,239.93208016581468,2025-10-18
4,229.14095744207071,217.1078802902224,241.17403459391903,0.013572440261036352,0.013572440261036352,217.26859664390258,241.66206800481203,2025-10-19
5,229.1407766599423,215.7536221838676,242.527931136017,0.013590393919110995,0.013590393919110995,215.8913186990649,243.20336660461086,2025-10-20
6,229.14074647592392,214.52455171300818,243.75694123883966,0.013608236157358724,0.013608236157358724,214.64907564518785,244.61079805596054,2025-10-21
7,229.14074143629432,213.39114545718948,244.89033741539916,0.013625967842481476,0.013625967842481476,213.50876739542758,245.91720530488683,2025-10-22
8,229.1407405948601,212.3340070006005,245.94747418911967,0.013643589831876211,0.013643589831876211,212.4489213215942,247.1440131290706,2025-10-23
9,229.14074045437127,211.33953832018835,246.94194258855418,0.01366110297377469,0.01366110297377469,211.45465798573403,248.30608810480715,2025-10-24
10,229.14074043091478,210.39776046910222,247.88372039272733,0.013678508107380465,0.013678508107380465,210.51516390148728,249.41423673307608,2025-10-25
11,229.1407404269984,209.50109181013684,248.78038904385997,0.013695806063003175,0.013695806063003175,209.6222899392966,250.47660217163858,2025-10-26
12,229.1407404263445,208.64361141620742,249.6378694364816,0.013712997662190219,0.013712997662190219,208.7697158865607,251.49949886248504,2025-10-27
13,229.14074042623534,207.82059039136973,250.46089046110095,0.013730083717855827,0.013730083717855827,207.95242422004424,252.48793862352306,2025-10-28
14,229.14074042621712,207.02818070650326,251.25330014593098,0.013747065034407669,0.013747065034407669,207.16635373275463,253.44597699879048,2025-10-29
15,229.14074042621408,206.2632012839403,252.01827956848786,0.013763942407870973,0.013763942407870973,206.40816316082834,254.3769496275329,2025-10-30
16,229.14074042621357,205.52298657334762,252.7584942790795,0.013780716626010277,0.013780716626010277,205.67506492327672,255.2836385035764,2025-10-31
17,229.14074042621348,204.80527665617515,253.4762041962518,0.013797388468448843,0.013797388468448843,204.96470512881262,256.16839196814703,2025-11-01
18,229.14074042621348,204.10813575248585,254.17334509994112,0.013813958706785794,0.013813958706785794,204.2750750321392,257.0332132533179,2025-11-02
19,229.14074042621348,203.4298906425246,254.85159020990235,0.013830428104711023,0.013830428104711023,203.60444442230843,257.8798270934034,2025-11-03
20,229.14074042621348,202.76908335943637,255.5123974929906,0.013846797418117944,0.013846797418117944,202.95131065215207,258.70973069528475,2025-11-04
21,229.14074042621348,202.1244343075751,256.1570465448519,0.013863067395214108,0.013863067395214108,202.31435904457638,259.5242333318749,2025-11-05
22,229.14074042621348,201.4948131286121,256.78666772381484,0.013879238776629754,0.013879238776629754,201.69243172039432,260.32448751404587,2025-11-06
23,229.14074042621348,200.87921541441443,257.40226543801253,0.013895312295524341,0.013895312295524341,201.08450275857945,261.11151383013856,2025-11-07
24,229.14074042621348,200.27674389349428,258.00473695893265,0.013911288677691099,0.013911288677691099,200.48965818572765,261.88622095626414,2025-11-08
25,229.14074042621348,199.68659308345192,258.59488776897507,0.013927168641659651,0.013927168641659651,199.90707969567316,262.6494219364547,2025-11-09
26,229.14074042621348,199.10803665952955,259.1734441928974,0.013942952898796757,0.013942952898796757,199.33603128396828,263.4018475479507,2025-11-10
27,229.14074042621348,198.54041697390872,259.7410638785183,0.013958642153405188,0.013958642153405188,198.77584818440744,264.144157364446,2025-11-11
28,229.14074042621348,197.98313629441355,260.2983445580134,0.013974237102820839,0.013974237102820839,198.22592764137008,264.8769489835162,2025-11-12
29,229.14074042621348,197.43564942993595,260.845831422491,0.013989738437508044,0.013989738437508044,197.68572115933358,265.60076577687784,2025-11-13
30,229.14074042621348,196.897457483397,261.38402336903,0.014005146841153192,0.014005146841153192,197.15472795083082,266.31610344220553,2025-11-14
