day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,87.81405477171361,82.11619204861054,93.51191749481669,0.021356730229929698,0.021356730229929698,84.21416545269659,91.56782797759826,2025-10-16
2,87.78592125907386,79.93325627033039,95.63858624781733,0.021305171643403568,0.021305171643403568,82.75192691278241,93.12614532138392,2025-10-17
3,87.76539525981948,78.35323251666613,97.17755800297284,0.021275650633842968,0.021275650633842968,81.64998398647012,94.3388379156172,2025-10-18
4,87.75041964512162,77.0774554621251,98.42338382811815,0.021258761442766574,0.021258761442766574,80.73432543880622,95.376236886148,2025-10-19
5,87.7394935492566,75.98796882792645,99.49101827058674,0.021249103513390693,0.021249103513390693,79.93753622955745,96.30292715268314,2025-10-20
6,87.73152195187909,75.02438612757877,100.43865777617941,0.021243582190184823,0.021243582190184823,79.22506312359822,97.15132611488501,2025-10-21
7,87.72570593437989,74.15147532149037,101.29993654726941,0.021240426198140525,0.021240426198140525,78.57637620089784,97.9403715693033,2025-10-22
8,87.72146261174966,73.3469583416421,102.09596688185722,0.021238622388770407,0.021238622388770407,77.9780865133313,98.68227532653074,2025-10-23
9,87.71836671546897,72.59594119819974,102.84079223273821,0.021237591471879896,0.021237591471879896,77.42088381027024,99.3854820630294,2025-10-24
10,87.71610797282412,71.88803970583861,103.54417623980963,0.021237002296956436,0.021237002296956436,76.8979846352059,100.05614106013348,2025-10-25
11,87.71446001117647,71.21576559947833,104.21315442287461,0.021236665585607,0.021236665585607,76.40426825875325,100.6989095032768,2025-10-26
12,87.71325767075122,70.57356304332893,104.8529522981735,0.021236473158079396,0.021236473158079396,75.9357598905288,101.31742386336735,2025-10-27
13,87.71238045221871,69.95720614257155,105.46755476186587,0.021236363188053817,0.021236363188053817,75.48930377655817,101.91459319013912,2025-10-28
14,87.71174044017418,69.36340829946423,106.06007258088414,0.021236300341694044,0.021236300341694044,75.06234695655458,102.49279063306307,2025-10-29
15,87.71127349219947,68.78956141569643,106.63298556870251,0.021236264425924918,0.021236264425924918,74.65279094956387,103.05398364571604,2025-10-30
16,87.71093281046862,68.2335574968044,107.18830812413285,0.02123624390061221,0.02123624390061221,74.25888696055215,103.59982554773993,2025-10-31
17,87.71068425163976,67.69366405186302,107.7277044514165,0.02123623217071662,0.02123623217071662,73.87915997857557,104.13172177542097,2025-11-01
18,87.71050290498742,67.16843544964324,108.2525703603316,0.021236225467266702,0.021236225467266702,73.51235263304905,104.65087899237217,2025-11-02
19,87.71037059583362,66.65664879383607,108.76409239783118,0.02123622163635175,0.02123622163635175,73.15738290510318,105.15834225559527,2025-11-03
20,87.71027406406999,66.15725681183957,109.26329131630041,0.021236219447045047,0.021236219447045047,72.81331176490005,105.65502364778793,2025-11-04
21,87.71020363522118,65.66935273371563,109.75105453672673,0.021236218195891318,0.021236218195891318,72.47931805298808,106.14172467941435,2025-11-05
22,87.71015225086272,65.19214374148018,110.22816076024526,0.02123621748087701,0.02123621748087701,72.15467873502733,106.61915405542419,2025-11-06
23,87.7101147612212,64.72493062547863,110.69529889696378,0.021236217072257806,0.021236217072257806,71.83875320031093,107.08794193540233,2025-11-07
24,87.71008740906069,64.26709199270496,111.15308282541642,0.021236216838738487,0.021236216838738487,71.53097064336427,107.5486515017496,2025-11-08
25,87.71006745313007,63.81807185356435,111.60206305269578,0.021236216705285943,0.021236216705285943,71.23081982417281,108.00178843402725,2025-11-09
26,87.71005289343316,63.377369745510336,112.04273604135598,0.02123621662901996,0.02123621662901996,70.93784068364074,108.44780873549999,2025-11-10
27,87.71004227078778,62.94453278345985,112.47555175811571,0.02123621658543517,0.02123621658543517,70.65161742070815,108.88712524914581,2025-11-11
28,87.7100345205856,62.519149190063516,112.90091985110767,0.021236216560527165,0.021236216560527165,70.37177273189641,109.32011312137085,2025-11-12
29,87.71002886609637,62.10084297510121,113.31921475709152,0.02123621654629264,0.02123621654629264,70.09796298344322,109.74711441341762,2025-11-13
30,87.71002474062355,61.689269516804735,113.73077996444238,0.021236216538157836,0.021236216538157836,69.82987413779702,110.16844201694983,2025-11-14
