Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,172.4804799167577,174.6015471083791,169.6160478431597,173.71942138671875,9416800,0.0,0.0
2025-10-16,173.83835111536183,175.929684875738,172.52011560538097,173.92755126953125,7188200,0.0,0.0
2025-10-17,173.50137430666118,176.05855143089886,173.0256249953931,175.01783752441406,5082600,0.0,0.0
2025-10-20,170.98382408419408,179.5077472048817,170.98382408419408,178.00119018554688,6620200,0.0,0.0
2025-10-21,177.88226776451745,180.23129603201997,177.2578364027569,179.24014282226562,10301500,0.0,0.0
2025-10-22,162.5094840201842,171.548796291909,161.59760977457216,169.19976806640625,25834500,0.0,0.0
2025-10-23,168.49604382734626,172.22277441096043,168.24825552760018,170.6666717529297,8412500,0.0,0.0
2025-10-24,172.47056055246796,172.60932139363746,167.2967397086091,167.6337432861328,7691800,0.0,0.0
2025-10-27,168.31764659033126,168.86276876070764,167.18771740397125,167.91127014160156,8606300,0.0,0.0
2025-10-28,167.6436474733147,168.01036930857813,165.01709760816289,165.43338012695312,9646600,0.0,0.0
2025-10-29,165.24506528853658,165.24506528853658,158.41602023908723,158.8422088623047,11961900,0.0,0.0
2025-10-30,158.733180577237,161.20115751540783,158.55478025880905,159.08999633789062,9477600,0.0,0.0
2025-10-31,158.36000061035156,162.0,157.8000030517578,161.4600067138672,8707900,1.42,0.0
2025-11-03,162.33999633789062,163.4499969482422,160.07000732421875,161.4600067138672,5208300,0.0,0.0
2025-11-04,161.17999267578125,162.30999755859375,158.1300048828125,159.36000061035156,11462300,0.0,0.0
2025-11-05,159.38999938964844,165.6199951171875,159.38999938964844,163.57000732421875,9770200,0.0,0.0
2025-11-06,162.75,163.80999755859375,161.08999633789062,161.3800048828125,5859500,0.0,0.0
2025-11-07,160.3800048828125,160.60000610351562,156.88999938964844,160.5500030517578,8837700,0.0,0.0
2025-11-10,162.0,163.3699951171875,158.49000549316406,160.5800018310547,7677900,0.0,0.0
2025-11-11,160.4199981689453,162.1699981689453,159.24000549316406,159.72999572753906,7274200,0.0,0.0
2025-11-12,160.85000610351562,164.52999877929688,160.39999389648438,163.08999633789062,6241200,0.0,0.0
2025-11-13,162.5,165.43499755859375,161.47999572753906,162.22999572753906,7005096,0.0,0.0
