day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,90.93115816825002,84.9759464818977,96.88636985460235,0.029464165729746597,0.029464165729746597,85.82874836594435,96.33689973626737,2025-10-16
2,90.86591876400038,82.40087144537381,99.33096608262696,0.028727004028159288,0.028727004028159288,83.91121455725866,98.39704068628197,2025-10-17
3,90.80409327565042,80.38554384753142,101.22264270376941,0.028263183582944395,0.028263183582944395,82.49665265950969,99.94809595056394,2025-10-18
4,90.74550305623202,78.65825119101171,102.83275492145233,0.02797354256251943,0.02797354256251943,81.3210293691087,101.26219981244772,2025-10-19
5,90.68997880720282,77.1144818367875,104.26547577761814,0.02779355928862313,0.02779355928862313,80.28946828784028,102.43774720944953,2025-10-20
6,90.63736008925194,75.70098956946998,105.5737306090339,0.027682068722908248,0.027682068722908248,79.35784628870786,103.52008563919009,2025-10-21
7,90.58749485870487,74.38634090545621,106.78864881195354,0.027613142743335314,0.027613142743335314,78.5021562051922,104.53336088408135,2025-10-22
8,90.54023902818778,73.15017382197397,107.9303042344016,0.027570583924305832,0.027570583924305832,77.7076471330765,105.4919970648818,2025-10-23
9,90.49545605028194,71.97841928182896,109.01249281873493,0.0275443259259697,0.0275443259259697,76.96432322003433,106.40550352577839,2025-10-24
10,90.453016522965,70.8608814780516,110.0451515678784,0.027528132961078432,0.027528132961078432,76.26488128792462,107.28067834020524,2025-10-25
11,90.4127978156992,69.78989419286982,111.03570143852856,0.027518149917478866,0.027518149917478866,75.60368700461173,108.12268994716975,2025-10-26
12,90.37468371508604,68.75952113430805,111.98984629586403,0.027511996442750188,0.027511996442750188,74.97622660099974,108.93564302811859,2025-10-27
13,90.33856408906354,67.7650535022828,112.91207467584428,0.027508203912570025,0.027508203912570025,74.37878979963676,109.72289524551655,2025-10-28
14,90.30433456867561,66.80268022281035,113.80598891454088,0.027505866649717256,0.027505866649717256,73.80827189822203,110.48724800299442,2025-10-29
15,90.27189624649428,65.8692635916671,114.67452890132145,0.027504426301488548,0.027504426301488548,73.26204119986083,111.23107025788558,2025-10-30
16,90.24115539082305,64.96218196461062,115.52012881703548,0.02750353870412067,0.02750353870412067,72.73784477570395,111.95638462181617,2025-10-31
17,90.2120231748559,64.07921659297034,116.34482975674146,0.02750299174174192,0.02750299174174192,72.23373832221966,112.66493074189076,2025-11-01
18,90.18441542000893,63.21846839669845,117.15036244331941,0.02750265469156529,0.02750265469156529,71.74803217930297,113.35821398311359,2025-11-02
19,90.15825235268342,62.378295564445274,117.93820914092157,0.027502446995158154,0.027502446995158154,71.27924880308085,114.03754393857774,2025-11-03
20,90.13345837375708,61.55726596918237,118.70965077833179,0.027502319009366796,0.027502319009366796,70.82608871380702,114.7040654926082,2025-11-04
21,90.1099618401377,60.75412033201931,119.46580334825609,0.02750224014269477,0.02750224014269477,70.38740291269181,115.35878419754793,2025-11-05
22,90.08769485774788,59.96774332062098,120.20764639487477,0.027502191543995535,0.027502191543995535,69.96217034450746,116.00258718131437,2025-11-06
23,90.06659308534262,59.19714059718154,120.93604557350369,0.027502161596853026,0.027502161596853026,69.54947935479147,116.63626047607252,2025-11-07
24,90.046595548593,58.441420390523604,121.6517707066624,0.02750214314304938,0.02750214314304938,69.14851234237594,117.26050344719947,2025-11-08
25,90.0276444638987,57.69977855232733,122.35551037547006,0.027502131771588688,0.027502131771588688,68.75853298732066,117.87594085540975,2025-11-09
26,90.00968507142012,56.971486327696574,123.04788381514368,0.027502124764356258,0.027502124764356258,68.37887556698708,118.48313297751426,2025-11-10
27,89.99266547684799,56.25588026274947,123.7294506909465,0.027502120446414934,0.027502120446414934,68.00893597378867,119.08258412907948,2025-11-11
28,89.97653650145278,55.55235381105246,124.40071919185311,0.0275021177856475,0.0275021177856475,67.64816412613334,119.67474986759859,2025-11-12
29,89.96125153998108,54.86035030264096,125.06215277732119,0.02750211614605066,0.02750211614605066,67.2960575251094,120.26004310312071,2025-11-13
30,89.94676642598796,54.179357014958434,125.71417583701748,0.027502115135711425,0.027502115135711425,66.95215575760469,120.83883930163508,2025-11-14
