ticker,model,mae,mape,rmse,coverage,final_error,final_error_pct,final_forecast,final_actual,n_days,error
AAPL,GARCH,18.607326121907757,6.9321313242253355,19.747493585411103,100.0,-25.411368008844192,-9.30989810308922,247.53864419818706,272.95001220703125,30.0,
MSFT,GARCH,8.872606234275151,1.7103827772490403,11.548385709992113,100.0,10.423483006234619,2.0710689322782883,513.7134915511565,503.2900085449219,30.0,
GOOGL,GARCH,26.406817030688853,9.484026474647893,29.659169587337562,100.0,-33.053411772680704,-11.865387839190776,245.51659555153805,278.57000732421875,30.0,
AMZN,GARCH,17.372892491827283,7.150951418654064,21.384716942093277,100.0,-20.422603773434332,-8.596095469330383,217.15739805762036,237.5800018310547,30.0,
META,GARCH,54.24808920192036,8.356266887923233,62.065119314253465,100.0,99.5133208191769,16.316601096763314,709.4033354676144,609.8900146484375,30.0,
NVDA,GARCH,11.041568531649405,5.568101311585502,13.933964820171026,100.0,-5.876669459924699,-3.144958493379747,180.98333115042686,186.86000061035156,30.0,
TSLA,GARCH,17.529115046786636,3.9165880315487893,20.838398323523876,100.0,27.24695187180788,6.77801749638639,429.2369421061829,401.989990234375,30.0,
NFLX,GARCH,87.86005431316924,7.897076790261609,95.42653562485235,100.0,61.425503046655194,5.321773310870801,1215.6554835154052,1154.22998046875,30.0,
AMD,GARCH,28.928499667282434,11.55178890632099,30.764732124532976,100.0,-29.87395793638683,-12.04789366329539,218.08604877748036,247.9600067138672,30.0,
INTC,GARCH,2.8697392561051474,7.359440037361041,3.186061526048884,100.0,-0.4158908664990406,-1.1581477813039094,35.49410898091307,35.90999984741211,30.0,
QCOM,GARCH,12.09536709711897,6.828555443531912,13.70882882237991,100.0,-12.697044659556951,-7.276243357912293,161.80295534044305,174.5,30.0,
AVGO,GARCH,11.855124124544274,3.2584344226426936,15.118845461876681,100.0,5.493024393526582,1.6156903982650548,345.4730353798547,339.9800109863281,30.0,
TXN,GARCH,8.397916258887584,5.147971677566305,9.269164026776687,100.0,10.37054643480451,6.392496275609577,172.60054216234357,162.22999572753906,30.0,
MU,GARCH,37.62636600149644,16.35887414153595,40.751221115538186,96.66666666666667,-50.191202331110276,-21.182191592124695,186.7587946171319,236.9499969482422,30.0,
LRCX,GARCH,16.285490132187032,10.296054398823845,18.04030328049482,100.0,-14.910451893337438,-9.725052948769427,138.4095554308813,153.32000732421875,30.0,
AMAT,GARCH,11.665121617806957,5.028495015364144,12.53961616979682,100.0,-4.649890952444224,-2.083004543045191,218.58010477509484,223.22999572753906,30.0,
CRM,GARCH,10.747396703110129,4.198544508306461,13.099533687611899,100.0,-0.317164171733026,-0.13191539383388015,240.11282850404822,240.42999267578125,30.0,
ADBE,GARCH,8.496906530931586,2.4460568620693364,11.326212672254726,100.0,2.3830555643313005,0.714345180075279,335.9830616678469,333.6000061035156,30.0,
