day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,0.6903670341854558,0.4870848210758977,0.8936492472950138,0.0656347457824486,0.0656347457824486,0.6070320873775592,0.7851424196520017,2025-10-16
2,0.6903220327628726,0.3874675892368461,0.9931764762888992,0.07323437593816744,0.07323437593816744,0.5634995863969303,0.8456874156109594,2025-10-17
3,0.690327550273121,0.3148850205940626,1.0657700799521794,0.07917350781457064,0.07917350781457064,0.5276279312345203,0.9031973071461038,2025-10-18
4,0.6903268737851881,0.2540529038835773,1.126600843686799,0.08393332744278198,0.08393332744278198,0.49678265559386936,0.9592750215893647,2025-10-19
5,0.6903269567276572,0.20073989826030514,1.1799140151950094,0.08781048816822729,0.08781048816822729,0.46980888051244246,1.0143514244879153,2025-10-20
6,0.6903269465582915,0.152685682624757,1.227968210491826,0.09100440410974993,0.09100440410974993,0.4459742498844215,1.0685623514541414,2025-10-21
7,0.6903269478051316,0.10858773784061526,1.272066157769648,0.09365707344242531,0.09365707344242531,0.4247493925635788,1.1219587436952394,2025-10-22
8,0.6903269476522597,0.06760476228079437,1.3130491330237248,0.09587379792980398,0.09587379792980398,0.4057259248584084,1.1745645655283037,2025-10-23
9,0.6903269476710029,0.02915728111642457,1.351496614225581,0.09773502257360628,0.09773502257360628,0.3885780108399247,1.2263979983084519,2025-10-24
10,0.6903269476687048,-0.007174117757921206,1.3878280130953309,0.09930359593355494,0.09930359593355494,0.37304034154472343,1.2774792471619518,2025-10-25
11,0.6903269476689866,-0.04170457112761039,1.4223584664655835,0.10062947467697116,0.10062947467697116,0.358893946228899,1.3278331933022915,2025-10-26
12,0.6903269476689521,-0.07467798875908316,1.4553318840969873,0.10175290978293475,0.10175290978293475,0.3459563032511367,1.377489845392393,2025-10-27
13,0.6903269476689563,-0.10628774024859933,1.486941635586512,0.10270668374400677,0.10270668374400677,0.33407409144286326,1.4264838456035809,2025-10-28
14,0.6903269476689557,-0.13669020405935983,1.5173440993972713,0.10351772908574677,0.10351772908574677,0.3231176944630343,1.4748535993049932,2025-10-29
15,0.6903269476689559,-0.16601397597047507,1.5466678713083868,0.10420832894520418,0.10420832894520418,0.3129769351233478,1.5226403009222487,2025-10-30
16,0.6903269476689559,-0.1943663244578605,1.5750202197957721,0.10479702660043173,0.10479702660043173,0.3035577071400375,1.5698869884337816,2025-10-31
17,0.6903269476689559,-0.22183783678244595,1.6024917321203578,0.10529932692775866,0.10529932692775866,0.2947792804634354,1.6166376888115415,2025-11-01
18,0.6903269476689559,-0.24850583948757066,1.6291597348254823,0.10572824567402998,0.10572824567402998,0.28657212292687545,1.6629366799908127,2025-11-02
19,0.6903269476689559,-0.27443696670953643,1.655090862047448,0.10609474517765075,0.10609474517765075,0.27887612413528956,1.7088278752997543,2025-11-03
20,0.6903269476689559,-0.2996891222681589,1.6803430176060705,0.10640808386931783,0.10640808386931783,0.27163913678690293,1.754354325797262,2025-11-04
21,0.6903269476689559,-0.3243130017616537,1.7049668970995655,0.10667609929037997,0.10667609929037997,0.2648157711687712,1.7995578306181161,2025-11-05
22,0.6903269476689559,-0.3483532895683611,1.7290071849062727,0.10690543914987108,0.10690543914987108,0.2583663933871292,1.84447864302493,2025-11-06
23,0.6903269476689559,-0.3718496117947653,1.752503507132677,0.10710175128311451,0.10710175128311451,0.25225628881566703,1.8891552591823428,2025-11-07
24,0.6903269476689559,-0.39483730336450285,1.7754911987024147,0.10726984076165268,0.10726984076165268,0.24645496043511073,1.9336242769737586,2025-11-08
25,0.6903269476689559,-0.4173480317215811,1.798001927059493,0.10741380050565619,0.10741380050565619,0.24093553796751713,1.9779203130348741,2025-11-09
26,0.6903269476689559,-0.43941030860554886,1.8200642039434607,0.10753712034884458,0.10753712034884458,0.2356742785049287,2.022075967309988,2025-11-10
27,0.6903269476689559,-0.4610499135113725,1.8417038088492843,0.10764277845698665,0.10764277845698665,0.23065014306283627,2.0661218256782523,2025-11-11
28,0.6903269476689559,-0.48229024677613863,1.8629441421140505,0.10773331820524142,0.10773331820524142,0.22584443641737453,2.1100864924440335,2025-11-12
29,0.6903269476689559,-0.503152626079629,1.8838065214175406,0.10781091300840466,0.10781091300840466,0.22124049990258904,2.1539966456763575,2025-11-13
30,0.6903269476689559,-0.5236565370629919,1.9043104324009037,0.10787742112337709,0.10787742112337709,0.21682344869145992,2.1978771094821505,2025-11-14
