day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,149.99170821436743,142.35891835416288,157.624498074572,0.039277497636304746,0.039277497636304746,138.87823377919403,161.9945179374422,2025-10-16
2,149.99103097921676,139.42198067113785,160.56008128729567,0.039285322994132246,0.039285322994132246,134.51613303709993,167.24617981698555,2025-10-17
3,149.99097566574514,137.15484929961409,162.8271020318762,0.039293110041984186,0.039293110041984186,131.2605870878507,171.39411974521386,2025-10-18
4,149.9909711479936,135.23305289035974,164.74888940562747,0.039300858975252574,0.039300858975252574,128.57579356361626,174.97299299021725,2025-10-19
5,149.9909707790043,133.53425160070293,166.44768995730567,0.039308569988253286,0.039308569988253286,126.25464496935696,178.18981092290423,2025-10-20
6,149.99097074886694,131.9951142219933,167.98682727574058,0.03931624327423287,0.03931624327423287,124.19107237426157,181.15063245761934,2025-10-21
7,149.99097074640545,130.57762273260317,169.40431876020773,0.03932387902537519,0.03932387902537519,122.32214330198431,183.91838712234292,2025-10-22
8,149.9909707462044,129.2568127290252,170.7251287633836,0.03933147743280809,0.03933147743280809,120.60690249735555,186.53402781720578,2025-10-23
9,149.99097074618797,128.01524467982208,171.96669681255386,0.03933903868661001,0.03933903868661001,119.01693575121566,189.0259664591812,2025-10-24
10,149.99097074618663,126.84016593086201,173.14177556151125,0.039346562975816506,0.039346562975816506,117.5315789565291,191.41486488243632,2025-10-25
11,149.99097074618652,125.72191656087053,174.26002493150253,0.039354050488426766,0.039354050488426766,116.1352504384336,193.71630250463699,2025-10-26
12,149.99097074618652,124.65297124933815,175.3289702430349,0.03936150141141003,0.03936150141141003,114.81585871313631,195.94236856767438,2025-10-27
13,149.99097074618652,123.6273320376401,176.35460945473295,0.03936891593071204,0.03936891593071204,113.56379905829732,198.10266556717184,2025-10-28
14,149.99097074618652,122.64012663842185,177.3418148539512,0.03937629423126136,0.03937629423126136,112.37129286128649,200.20496990414193,2025-10-29
15,149.99097074618652,121.68733315559184,178.2946083367812,0.039383636496975696,0.039383636496975696,111.2319366835659,202.2556828205192,2025-10-30
16,149.99097074618652,120.76558574765822,179.2163557447148,0.039390942910768126,0.039390942910768126,110.14038502103472,204.26014763873238,2025-10-31
17,149.99097074618652,119.87203391626701,180.10990757610602,0.03939821365455336,0.03939821365455336,109.09212130253107,206.22287876311938,2025-11-01
18,149.99097074618652,119.00423837219846,180.97770312017457,0.03940544890925387,0.03940544890925387,108.08328887534834,208.14773069432908,2025-11-02
19,149.99097074618652,118.16009248828044,181.8218490040926,0.039412648854806026,0.039412648854806026,107.1105638299256,210.03802520454914,2025-11-03
20,149.99097074618652,117.33776205052973,182.6441794418433,0.0394198136701662,0.0394198136701662,106.17105766669542,211.8966486705775,2025-11-04
21,149.99097074618652,116.53563835246197,183.44630313991107,0.03942694353331673,0.03942694353331673,105.26224167231453,213.7261276975112,2025-11-05
22,149.99097074618652,115.75230118927948,184.22964030309356,0.03943403862127197,0.03943403862127197,104.38188736821755,215.52868867011318,2025-11-06
23,149.99097074618652,114.98648931195368,184.99545218041936,0.039441099110084206,0.039441099110084206,103.52801904622581,217.30630521712408,2025-11-07
24,149.99097074618652,114.23707658160592,185.74486491076712,0.03944812517484958,0.03944812517484958,102.69887552331653,219.06073645641473,2025-11-08
25,149.99097074618652,113.50305253502368,186.47888895734934,0.03945511698971391,0.03945511698971391,101.89287901848917,220.79355811804172,2025-11-09
26,149.99097074618652,112.7835064031681,187.19843508920493,0.03946207472787853,0.03946207472787853,101.108609595932,222.50618810100357,2025-11-10
27,149.99097074618652,112.07761386118536,187.9043276311877,0.039468998561606045,0.039468998561606045,100.34478400492227,224.19990763326382,2025-11-11
28,149.99097074618652,111.3846259601032,188.59731553226985,0.039475888662226094,0.039475888662226094,99.60023802656657,225.8758789249342,2025-11-12
29,149.99097074618652,110.70385981659001,189.27808167578303,0.03948274520014101,0.03948274520014101,98.87391164273866,227.53515999926145,2025-11-13
30,149.99097074618652,110.03469073106373,189.9472507613093,0.03948956834483146,0.03948956834483146,98.16483649507717,229.1787172335543,2025-11-14
