day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,313.56106644841407,291.9090307378114,335.2131021590167,0.037700139512816366,0.037700139512816366,291.2270532803759,337.60786054999375,2025-10-16
2,313.4005328772644,282.2185878396582,344.58247791487065,0.03853973942516847,0.03853973942516847,281.6477807116701,348.73306567362397,2025-10-17
3,313.2970061326664,274.58206952369875,352.0119427416341,0.03858540184963556,0.03858540184963556,274.8329809528899,357.14423251304436,2025-10-18
4,313.23024260918464,268.0583083576796,358.4021768606897,0.038587912511025856,0.038587912511025856,269.2597917108892,364.38112152428306,2025-10-19
5,313.1871873765971,262.27522063413113,364.09915411906303,0.03858805063644054,0.03858805063644054,264.45856200085154,370.8944554290811,2025-10-20
6,313.1594214206305,257.0348839553483,369.28395888591274,0.038588058235732525,0.038588058235732525,260.2010327503797,376.8963642760982,2025-10-21
7,313.14151539006457,252.2148967040414,374.06813407608774,0.03858805865382605,0.03858805865382605,256.35260342117664,382.5106800248932,2025-10-22
8,313.12996794213893,247.73249894272755,378.5274369415503,0.038588058676828484,0.038588058676828484,252.82586851370075,387.8178186427611,2025-10-23
9,313.1225210904705,243.5284034227961,382.71663875814494,0.03858805867809402,0.03858805867809402,249.56039234878733,392.8736939835501,2025-10-24
10,313.11771867870567,239.55839204758598,386.67704530982536,0.038588058678163645,0.038588058678163645,246.5124124786716,397.7191443008566,2025-10-25
11,313.11462164390684,235.78848503070714,390.44075825710655,0.038588058678167475,0.038588058678167475,243.64908078774195,402.38512688096864,2025-10-26
12,313.11262439231433,232.191952574494,394.03329621013467,0.03858805867816768,0.03858805867816768,240.94501837109092,406.8957981229028,2025-10-27
13,313.11133638162573,228.74736288724216,397.4753098760093,0.0385880586781677,0.0385880586781677,238.38014469651756,411.2704482812566,2025-10-28
14,313.11050575440777,225.43725335732495,400.7837581514906,0.0385880586781677,0.0385880586781677,235.93825135601386,415.52477502195455,2025-10-29
15,313.10997008992814,222.24719638162867,403.9727437982276,0.0385880586781677,0.0385880586781677,233.6060320181978,419.6717547176975,2025-10-30
16,313.10962464442804,219.16512551351383,407.05412377534225,0.0385880586781677,0.0385880586781677,231.3724030240466,423.7222579859083,2025-10-31
17,313.1094018695417,216.18083897260505,410.0379647664784,0.0385880586781677,0.0385880586781677,229.2280153522994,427.6854964190517,2025-11-01
18,313.1092582038985,213.28562720976376,412.9328891980332,0.0385880586781677,0.0385880586781677,227.16489621107084,431.56935428044244,2025-11-02
19,313.1091655551382,210.47198914912985,415.7463419611465,0.0385880586781677,0.0385880586781677,225.17618063500723,435.3806396314436,2025-11-03
20,313.10910580673493,207.73341299604724,418.4847986174226,0.0385880586781677,0.0385880586781677,223.25590696293546,439.12527768131616,2025-11-04
21,313.10906727549417,205.0642048104514,421.1539297405369,0.0385880586781677,0.0385880586781677,221.3988585515254,442.8084618481177,2025-11-05
22,313.1090424270223,202.45935291730066,423.75873193674397,0.0385880586781677,0.0385880586781677,219.6004395500939,446.43477331111256,2025-11-06
23,313.1090264024526,199.91441954611977,426.30363325878545,0.0385880586781677,0.0385880586781677,217.8565761718606,450.0082767175827,2025-11-07
24,313.10901606834295,197.42545339848652,428.7925787381994,0.0385880586781677,0.0385880586781677,216.16363732989106,453.53259759257986,2025-11-08
25,313.1090094039629,194.98891847152498,431.2291003364008,0.0385880586781677,0.0385880586781677,214.51837017676027,457.010985535409,2025-11-09
26,313.10900510616045,192.60163563299176,433.61637457932915,0.0385880586781677,0.0385880586781677,212.91784725434886,460.4463662524992,2025-11-10
27,313.10900233454396,190.26073429109584,435.9572703779921,0.0385880586781677,0.0385880586781677,211.35942278889058,463.84138473378937,2025-11-11
28,313.1090005471519,187.9636121247081,438.25438896959565,0.0385880586781677,0.0385880586781677,209.84069626337777,467.19844133850313,2025-11-12
29,313.1089993944778,185.70790130177772,440.51009748717786,0.0385880586781677,0.0385880586781677,208.359481835387,470.51972215627205,2025-11-13
30,313.10899865112805,183.49143996030332,442.7265573419528,0.0385880586781677,0.0385880586781677,206.91378249080572,473.80722471045846,2025-11-14
