Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,305.79998779296875,306.2049865722656,298.6400146484375,302.3500061035156,1103100,0.0,0.0
2025-10-16,303.7799987792969,309.6700134277344,296.2200012207031,299.239990234375,1090900,0.0,0.0
2025-10-17,296.9700012207031,301.1199951171875,295.239990234375,300.25,836800,0.0,0.0
2025-10-20,301.2699890136719,307.19000244140625,301.2699890136719,305.8999938964844,880700,0.0,0.0
2025-10-21,305.739990234375,311.2900085449219,303.7799987792969,310.3699951171875,748500,0.0,0.0
2025-10-22,308.9800109863281,311.3399963378906,302.5799865722656,307.9200134277344,1171400,0.0,0.0
2025-10-23,308.0,319.20599365234375,307.9949951171875,318.7699890136719,1397100,0.0,0.0
2025-10-24,321.3800048828125,327.3949890136719,321.0,323.0,1063900,0.0,0.0
2025-10-27,325.79998779296875,327.7099914550781,321.739990234375,326.3299865722656,1295800,0.0,0.0
2025-10-28,327.0950012207031,329.29998779296875,323.79901123046875,328.9800109863281,1086700,0.0,0.0
2025-10-29,321.3699951171875,323.0,317.17999267578125,320.9599914550781,1210700,0.0,0.0
2025-10-30,320.9599914550781,327.8500061035156,319.17999267578125,322.0400085449219,913200,0.0,0.0
2025-10-31,326.0849914550781,333.2699890136719,324.4200134277344,331.1400146484375,1632000,0.0,0.0
2025-11-03,331.7300109863281,336.989990234375,329.6099853515625,336.2699890136719,1088000,0.0,0.0
2025-11-04,329.2300109863281,335.70001220703125,325.1000061035156,328.29998779296875,1067500,0.0,0.0
2025-11-05,327.2099914550781,328.0,317.3999938964844,323.8999938964844,1419100,0.0,0.0
2025-11-06,319.8500061035156,322.3699951171875,309.5799865722656,317.9200134277344,1242500,0.0,0.0
2025-11-07,315.95001220703125,320.6300048828125,313.0,320.010009765625,1503100,0.0,0.0
2025-11-10,323.9800109863281,331.6600036621094,321.5799865722656,328.8999938964844,1027900,0.0,0.0
2025-11-11,328.8999938964844,333.260009765625,328.2099914550781,331.2900085449219,1457300,0.0,0.0
2025-11-12,332.0,333.8999938964844,315.8999938964844,317.0799865722656,1080400,0.0,0.0
2025-11-13,315.29998779296875,316.8500061035156,307.2001037597656,308.6000061035156,1077758,0.0,0.0
