day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,169.10721675775864,151.66963046952512,186.54480304599215,0.03056567342542129,0.03056567342542129,159.27389230515632,179.54763549549898,2025-10-16
2,169.1028119155754,143.88301689327955,194.32260693787123,0.030577846386467666,0.030577846386467666,155.36092772611153,184.06018434806484,2025-10-17
3,169.10196047937282,137.9003466241274,200.30357433461825,0.030589986602658336,0.030589986602658336,152.4225002988981,187.60663932091458,2025-10-18
4,169.10179590058047,132.8786220096672,205.32496979149374,0.030602094176926293,0.030602094176926293,149.98613722389072,190.6537357790338,2025-10-19
5,169.10176408823938,128.47044696790493,209.73308120857382,0.03061416921179045,0.03061416921179045,147.86957588105156,193.38262416304707,2025-10-20
6,169.10175793905677,124.49537112060857,213.70814475750495,0.03062621180935784,0.03062621180935784,145.97960407413484,195.8863001406508,2025-10-21
7,169.1017567504474,120.84656706351615,217.35694643737867,0.03063822207132589,0.03063822207132589,144.26094480150755,198.21999762605645,2025-10-22
8,169.10175652069455,117.4548938775765,220.7486191638126,0.0306502000989846,0.0306502000989846,142.67762649370826,200.4196786918463,2025-10-23
9,169.10175647628435,114.27262370504695,223.93088924752175,0.03066214599321877,0.03066214599321877,141.204689681425,202.5102998199231,2025-10-24
10,169.10175646770006,111.26518295101867,226.93832998438143,0.030674059854510157,0.030674059854510157,139.82397971640128,204.51001393652302,2025-10-25
11,169.10175646604074,108.40657805205329,229.79693488002818,0.030685941782939673,0.030685941782939673,138.52180473797523,206.43251143017218,2025-10-26
12,169.10175646572,105.67668152403428,232.52683140740572,0.03069779187818949,0.03069779187818949,137.2875378551359,208.2884177729605,2025-10-27
13,169.101756465658,103.05953072775188,235.14398220356415,0.03070961023954523,0.03070961023954523,136.11273620615003,210.0861744228067,2025-10-28
14,169.10175646564602,100.54221278606032,237.66130014523173,0.03072139696589804,0.03072139696589804,134.99056091257432,211.83261886204227,2025-10-29
15,169.1017564656437,98.11410628123039,240.089406650057,0.030733152155746724,0.030733152155746724,133.91538113096502,213.53338054424432,2025-10-30
16,169.10175646564323,95.76634941107527,242.4371635202112,0.03074487590719983,0.03074487590719983,132.88249547502843,215.19315947177878,2025-10-31
17,169.10175646564315,93.49145705468798,244.7120558765983,0.030756568317977726,0.030756568317977726,131.88793090598733,216.81592730535084,2025-11-01
18,169.10175646564312,91.28303875473821,246.92047417654803,0.030768229485414644,0.030768229485414644,130.92829429155967,218.4050758049865,2025-11-02
19,169.10175646564312,89.13558689797692,249.06792603330933,0.03077985950646077,0.03077985950646077,130.00066070208473,219.96352853387546,2025-11-03
20,169.10175646564312,87.04431485015046,251.1591980811358,0.030791458477684233,0.030791458477684233,129.10248791141512,221.49382635744922,2025-11-04
21,169.10175646564312,85.00503135916094,253.1984815721253,0.030803026495273146,0.030803026495273146,128.23154996230147,222.99819387796822,2025-11-05
22,169.10175646564312,83.01404176261202,255.18947116867423,0.030814563655037607,0.030814563655037607,127.38588484688215,224.47859175400285,2025-11-06
23,169.10175646564312,81.06806932290372,257.1354436083825,0.03082607005241169,0.03082607005241169,126.56375280299484,225.9367584040936,2025-11-07
24,169.10175646564312,79.16419189387499,259.03932103741124,0.030837545782455424,0.030837545782455424,125.76360270800936,227.37424361289035,2025-11-08
25,169.10175646564312,77.29979041776261,260.90372251352363,0.030848990939856755,0.030848990939856755,124.98404472865322,228.79243588129802,2025-11-09
26,169.10175646564312,75.47250665869736,262.7310062725889,0.03086040561893349,0.03086040561893349,124.22382786054075,230.1925848869201,2025-11-10
27,169.10175646564312,73.68020822539133,264.52330470589493,0.030871789913635247,0.030871789913635247,123.4818213302476,231.57582008195615,2025-11-11
28,169.10175646564312,71.92095940304466,266.2825535282416,0.03088314391754537,0.03088314391754537,122.75699907835177,232.94316621013328,2025-11-12
29,169.10175646564312,70.1929966570337,268.01051627425255,0.03089446772388284,0.03089446772388284,122.0484267220986,234.29555634401365,2025-11-13
30,169.10175646564312,68.49470792513362,269.7088050061526,0.030905761425504163,0.030905761425504163,121.35525053027376,235.63384291009436,2025-11-14
