day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,20.126245936652836,18.984688330308263,21.26780354299741,0.03624438988588223,0.03624438988588223,18.74612440152753,21.60797436453734,2025-10-16
2,20.127426676493112,18.485564571574308,21.769288781411916,0.03968034467011514,0.03968034467011514,18.03108320568309,22.467496821817214,2025-10-17
3,20.127055223436177,18.11215497432617,22.141955472546183,0.04081935012494558,0.04081935012494558,17.522629470284922,23.118582325456345,2025-10-18
4,20.12717208014652,17.796324166239618,22.45801999405342,0.041212201634448664,0.041212201634448664,17.124700330986645,23.656066857462456,2025-10-19
5,20.127135317787193,17.518865282872607,22.73540535270178,0.041349391050155095,0.041349391050155095,16.791126359015234,24.125932200076363,2025-10-20
6,20.127146882985798,17.268095230995282,22.986198534976314,0.041397501153809496,0.041397501153809496,16.499395574204588,24.552538293137705,2025-10-21
7,20.127143244649705,17.037644540338054,23.216641948961357,0.04141439717942913,0.04141439717942913,16.23731124203758,24.94882860543191,2025-10-22
8,20.127144389246524,16.823220123335947,23.4310686551571,0.041420334003069374,0.041420334003069374,15.997796178807057,25.322359201090034,2025-10-23
9,20.127144029163826,16.621890633889667,23.632397424437986,0.04142242042145147,0.04142242042145147,15.776318660195308,25.677848901011608,2025-10-24
10,20.127144142443495,16.431512149562284,23.822776135324705,0.04142315371174116,0.04142315371174116,15.569762155956791,26.018504796215574,2025-10-25
11,20.127144106806448,16.250471878358546,24.00381633525435,0.04142341143882183,0.04142341143882183,15.3758472072984,26.346641224677704,2025-10-26
12,20.12714411801763,16.07751695455375,24.176771281481507,0.0414235020219979,0.0414235020219979,15.192834374904367,26.66401280702447,2025-10-27
13,20.127144114490665,15.911652151511213,24.342636077470118,0.041423533859297014,0.041423533859297014,15.019353050772294,26.97199598651461,2025-10-28
14,20.127144115600224,15.752070984604032,24.502217246596416,0.04142354504917388,0.04142354504917388,14.854297562996118,27.271698882571158,2025-10-29
15,20.127144115251163,15.598109197464986,24.65617903303734,0.041423548982088734,0.041423548982088734,14.696759296980998,27.56403109352858,2025-10-30
16,20.127144115360974,15.449211914070027,24.80507631665192,0.041423550364393574,0.041423550364393574,14.545980340905912,27.84975097905848,2025-10-31
17,20.127144115326427,15.304909978478168,24.949378252174686,0.041423550850233436,0.041423550850233436,14.401320512994847,28.129498949320705,2025-11-01
18,20.127144115337295,15.164802484400887,25.089485746273702,0.04142355102099199,0.04142355102099199,14.26223323191946,28.403821733396004,2025-11-02
19,20.127144115333877,15.028543635456735,25.22574459521102,0.04142355108100863,0.04142355108100863,14.128247432652788,28.673190512162144,2025-11-03
20,20.127144115334954,14.895832688477975,25.358455542191933,0.04142355110210274,0.04142355110210274,13.998953754550648,28.93801475040774,2025-11-04
21,20.127144115334616,14.766406140381958,25.487882090287272,0.041423551109516704,0.041423551109516704,13.873993820019942,29.198652925366996,2025-11-05
22,20.127144115334723,14.640031575260227,25.614256655409218,0.041423551112122495,0.041423551112122495,13.753051795489489,29.455420968625464,2025-11-06
23,20.12714411533469,14.51650275994728,25.737785470722102,0.041423551113038345,0.041423551113038345,13.635847666407448,29.708598992157967,2025-11-07
24,20.1271441153347,14.395635691706156,25.85865253896325,0.04142355111336025,0.04142355111336025,13.522131818792799,29.958436707180255,2025-11-08
25,20.127144115334698,14.277265381423522,25.977022849245873,0.041423551113473386,0.041423551113473386,13.41168062984533,30.205157833684858,2025-11-09
26,20.127144115334698,14.161243211631422,26.093045019037973,0.04142355111351315,0.04142355111351315,13.304292847099282,30.44896372134322,2025-11-10
27,20.127144115334698,14.047434748584601,26.206853482084796,0.04142355111352713,0.04142355111352713,13.199786590410417,30.69003634753889,2025-11-11
28,20.127144115334698,13.935717916510216,26.31857031415918,0.04142355111353204,0.04142355111353204,13.097996850715411,30.92854081861575,2025-11-12
29,20.127144115334698,13.82598146334487,26.428306767324525,0.04142355111353377,0.04142355111353377,12.9987733885846,31.16462747132809,2025-11-13
30,20.127144115334698,13.718123663021194,26.5361645676482,0.04142355111353437,0.04142355111353437,12.90197895719305,31.398433649870558,2025-11-14
