day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,87.94823597862637,82.75241000967496,93.14406194757778,0.026244671709424863,0.026244671709424863,83.53868371096817,92.59054450167977,2025-10-16
2,87.92048409382926,80.70416279446118,95.13680539319733,0.028378565545656008,0.028378565545656008,81.26967056039325,95.11557595830223,2025-10-17
3,87.93032859455698,79.10841036381571,96.75224682529826,0.028725028414598484,0.028725028414598484,79.76065065580813,96.93680559492455,2025-10-18
4,87.92683642833885,77.76132127662167,98.09235158005602,0.028783421090404646,0.028783421090404646,78.54534702173636,98.42885489011041,2025-10-19
5,87.92807521385295,76.57316514757058,99.28298528013532,0.028793320580999524,0.028793320580999524,77.5039715329323,99.75419656433793,2025-10-20
6,87.92763577613604,75.49782645327207,100.35744509900002,0.02879500052733838,0.02879500052733838,76.57509560319123,100.96323187428894,2025-10-21
7,87.92779165905915,74.50851392344298,101.34706939467533,0.02879528566230985,0.02879528566230985,75.73161806727916,102.08809402659944,2025-10-22
8,87.92773636229062,73.58723141950166,102.26824130507957,0.028795334059245788,0.028795334059245788,74.95478349856968,103.14600964652261,2025-10-23
9,87.92775597786203,72.72168834667019,103.13382360905388,0.028795342273863093,0.028795342273863093,74.23249714261392,104.1496725679221,2025-10-24
10,87.92774901957763,71.90281760229654,103.95268043685873,0.028795343668166086,0.028795343668166086,73.55572879275631,105.10791170913127,2025-10-25
11,87.92775148790857,71.12380760139001,104.73169537442712,0.028795343904827277,0.028795343904827277,72.91776812871811,106.02751126545381,2025-10-26
12,87.92775061231089,70.37934403585284,105.47615718876894,0.02879534394499682,0.02879534394499682,72.31337166311016,106.91368898906931,2025-10-27
13,87.927750922914,69.6652035134915,106.1902983323365,0.02879534395181498,0.02879534395181498,71.73838425364112,107.77060931602455,2025-10-28
14,87.92775081273292,68.97795675468649,106.87754487077936,0.02879534395297225,0.02879534395297225,71.18943437541995,108.60164054984385,2025-10-29
15,87.92775085181775,68.3147767152729,107.5407249883626,0.02879534395316868,0.02879534395316868,70.66374643692568,109.40955949399414,2025-10-30
16,87.92775083795308,67.67329915025223,108.18220252565393,0.02879534395320202,0.02879534395320202,70.15900146966716,110.19668475133213,2025-10-31
17,87.92775084287133,67.05152340123442,108.80397828450825,0.02879534395320768,0.02879534395320768,69.67323914138137,110.96497684853834,2025-11-01
18,87.92775084112667,66.44773847844435,109.40776320380898,0.02879534395320864,0.02879534395320864,69.204784488722,111.71611074432558,2025-11-02
19,87.92775084174555,65.86046759143554,109.99503409205556,0.0287953439532088,0.0287953439532088,68.75219310293811,112.45153091353083,2025-11-03
20,87.927750841526,65.28842556485752,110.56707611819449,0.028795343953208832,0.028795343953208832,68.31420904810881,113.17249333304706,2025-11-04
21,87.92775084160388,64.73048574587496,111.1250159373328,0.028795343953208836,0.028795343953208836,67.88973219816836,113.8800981788489,2025-11-05
22,87.92775084157626,64.18565390684124,111.66984777631127,0.028795343953208836,0.028795343953208836,67.47779249361564,114.57531555718577,2025-11-06
23,87.92775084158606,63.653047428447195,112.20245425472493,0.028795343953208836,0.028795343953208836,67.07752942282916,115.25900602756505,2025-11-07
24,87.92775084158258,63.131878509012395,112.72362317415276,0.028795343953208836,0.028795343953208836,66.688175482259,115.93193714103298,2025-11-08
25,87.92775084158382,62.621440488818685,113.23406119434895,0.028795343953208836,0.028795343953208836,66.30904271358047,116.59479690356368,2025-11-09
26,87.92775084158338,62.12109661040134,113.73440507276541,0.028795343953208836,0.028795343953208836,65.93951164530651,117.24820483425387,2025-11-10
27,87.92775084158353,61.63027070478878,114.22523097837828,0.028795343953208836,0.028795343953208836,65.57902213437386,117.8927211238053,2025-11-11
28,87.92775084158347,61.14843941499075,114.7070622681762,0.028795343953208836,0.028795343953208836,65.22706572337232,118.52885427727112,2025-11-12
29,87.92775084158349,60.67512565758028,115.1803760255867,0.028795343953208836,0.028795343953208836,64.88317921782392,119.15706753678525,2025-11-13
30,87.92775084158349,60.20989308963787,115.6456085935291,0.028795343953208836,0.028795343953208836,64.54693925366938,119.77778431407306,2025-11-14
