day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,293.8762323898376,284.7347644878764,303.01770029179875,0.015490595623137884,0.015490595623137884,285.0879390989203,302.93543892672136,2025-10-16
2,293.8640928544368,281.33031560617525,306.3978701026984,0.016022928753802426,0.016022928753802426,281.0984362084781,307.2094823221094,2025-10-17
3,293.8697119618445,278.53377585535634,309.2056480683326,0.016347020397127418,0.016347020397127418,278.0059030047639,310.63875505930383,2025-10-18
4,293.8671110082646,276.2275077798471,311.5067142366821,0.016546468216233477,0.016546468216233477,275.4115978714463,313.5593402738723,2025-10-19
5,293.8683149289292,274.1679886636475,313.56864119421084,0.016669981989088378,0.016669981989088378,273.1643650436226,316.1414795278198,2025-10-20
6,293.86775766217215,272.31330321913094,315.42221210521336,0.016746759474712873,0.016746759474712873,271.1657206172145,318.4704128413746,2025-10-21
7,293.86801560793856,270.60222791760833,317.1338032982688,0.016794594584050568,0.016794594584050568,269.3579251423377,320.608389568315,2025-10-22
8,293.86789621086785,269.0102681187,318.7255243030357,0.01682443957884476,0.01682443957884476,267.69870503026465,322.5952864196268,2025-10-23
9,293.86795147698325,267.51360404762505,320.22229890634145,0.016843076537477974,0.016843076537477974,266.15931327874426,324.461210248303,2025-10-24
10,293.8679258955892,266.09778583610114,321.6380659550773,0.016854720853436995,0.016854720853436995,264.71815982768453,326.2275543407735,2025-10-25
11,293.86793773661907,264.7505991762983,322.98527629693984,0.016861998644125537,0.016861998644125537,263.359400381505,327.9106980972536,2025-10-26
12,293.86793225568294,263.46310283421013,324.27276167715576,0.016866548279796577,0.016866548279796577,262.070822966931,329.5229916499619,2025-10-27
13,293.8679347926803,262.22792890638885,325.5079406789717,0.016869392811641775,0.016869392811641775,260.8429944567584,331.0741132962694,2025-10-28
14,293.86793361836345,261.0392063621515,326.6966608745754,0.01687117142138438,0.01687117142138438,259.66841597746685,332.57168409969717,2025-10-29
15,293.8679341619273,259.89204361882366,327.8438247050309,0.016872283595638974,0.016872283595638974,258.5410578643663,334.02185108217304,2025-10-30
16,293.86793391032427,258.78237081748557,328.95349700316297,0.016872979066519654,0.016872979066519654,257.45597558895344,335.4296297965906,2025-10-31
17,293.8679340267854,257.7067333823273,330.0291346712435,0.016873413970899462,0.016873413970899462,256.409061745138,336.7991835444896,2025-11-01
18,293.86793397287823,256.66218062064246,331.073687325114,0.016873685936554174,0.016873685936554174,255.39685436531613,338.13401042897,2025-11-02
19,293.8679339978306,255.64616332514862,332.0897046705126,0.016873856010485928,0.016873856010485928,254.41640192577688,339.43708809052106,2025-11-03
20,293.8679339862808,254.65646353737804,333.0794044351835,0.01687396236687215,0.01687396236687215,253.46516024467462,340.71097795847663,2025-11-04
21,293.86793399162696,253.69113620305626,334.04473178019765,0.016874028877450726,0.016874028877450726,252.54091586586335,341.9579054444243,2025-11-05
22,293.86793398915233,252.74846482550467,334.9874031528,0.016874070470303867,0.016874070470303867,251.64172680999047,343.17982046061945,2025-11-06
23,293.8679339902978,251.826925332172,335.9089426484236,0.016874096480715223,0.016874096480715223,250.76587681817642,344.37844464118274,2025-11-07
24,293.8679339897676,250.92515726012647,336.81071071940875,0.01687411274653869,0.01687411274653869,249.9118392012128,345.55530823765514,2025-11-08
25,293.867933990013,250.04194013121338,337.6939278488126,0.016874122918509198,0.016874122918509198,249.07824806251097,346.71177952835666,2025-11-09
26,293.8679339898994,249.17617409975352,338.55969388004536,0.016874129279638998,0.016874129279638998,248.26387503929027,347.84908845004054,2025-11-10
27,293.867933989952,248.32686388297788,339.40900409692614,0.016874133257627308,0.016874133257627308,247.46761032655192,348.96834585167124,2025-11-11
28,293.8679339899277,247.4931053554376,340.24276262441776,0.016874135745297468,0.016874135745297468,246.6884470197949,350.07055932610774,2025-11-12
29,293.86793398993893,246.6740742698703,341.0617937100076,0.016874137300984113,0.016874137300984113,245.92546808242398,351.1566463647896,2025-11-13
30,293.8679339899337,245.86901671389035,341.86685126597706,0.016874138273846626,0.016874138273846626,245.17783540225867,352.2274453799035,2025-11-14
