day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,572.1777987710144,544.5296247577796,599.8259727842492,0.023945612458032516,0.023945612458032516,545.9444562480287,599.6716875859394,2025-10-16
2,572.4156507850294,533.8916296908133,610.9396718792455,0.02394594370430076,0.02394594370430076,535.6558263378546,611.6981486111637,2025-10-17
3,572.2816463144587,525.0712575999073,619.4920350290101,0.023946274147117808,0.023946274147117808,527.6005547122278,620.7466610550114,2025-10-18
4,572.3571436702717,517.9569575198171,626.7573298207263,0.023946603788443568,0.023946603788443568,521.0751179197782,628.6861311248149,2025-10-19
5,572.3146088898238,511.5042372684582,633.1249805111894,0.023946932630233116,0.023946932630233116,515.2945735299132,635.6442089132496,2025-10-20
6,572.3385727429716,505.76581917681057,638.9113263091326,0.023947260674436713,0.023947260674436713,510.1792034287147,642.0713342448738,2025-10-21
7,572.3250716445377,500.4328595653617,644.2172837237138,0.0239475879229998,0.0239475879229998,505.4883891415547,647.9990335469366,2025-10-22
8,572.3326780865317,495.49763552116684,649.1677206518966,0.023947914377863023,0.023947914377863023,501.17853900115085,653.5888289601111,2025-10-23
9,572.3283926604169,490.84489703375124,653.8118882870824,0.02394824004096224,0.02394824004096224,497.15401914405794,658.8698399928671,2025-10-24
10,572.3308070450925,486.452730267855,658.20888382233,0.02394856491422854,0.02394856491422854,493.3827009405084,663.9117100548362,2025-10-25
11,572.3294467945117,482.269561837684,662.3893317513393,0.023948888999588237,0.023948888999588237,489.8189648989351,668.7388997600324,2025-10-26
12,572.3302131519448,478.2750265334598,666.3853997704298,0.02394921229896291,0.02394921229896291,486.4395303603583,673.3866235005411,2025-10-27
13,572.32978139053,474.44181349766814,670.2177492833919,0.02394953481426939,0.02394953481426939,483.21900411554617,677.8735436245512,2025-10-28
14,572.330024642453,470.75401950153844,673.9060297833677,0.023949856547419785,0.023949856547419785,480.14070173411704,682.2201407299598,2025-10-29
15,572.3298875957045,467.19501681477186,677.4647583766371,0.023950177500321485,0.023950177500321485,477.1886764518443,686.4402203985821,2025-10-30
16,572.3299648070624,463.7528823973598,680.907047216765,0.02395049767487718,0.02395049767487718,474.3508487802493,690.5470696602495,2025-10-31
17,572.329921306623,460.41641567132405,684.2434269419218,0.02395081707298487,0.02395081707298487,471.61630408400316,694.550921981062,2025-11-01
18,572.329945814523,457.1766650460731,687.4832265829727,0.023951135696537874,0.023951135696537874,468.9761105096215,698.4610932955709,2025-11-02
19,572.3299320069117,454.0255534474738,690.6343105663497,0.02395145354742485,0.02395145354742485,466.42234195463624,702.2852929778705,2025-11-03
20,572.3299397860413,450.95625052949407,693.7036290425885,0.023951770627529786,0.023951770627529786,463.9482308114381,706.0304107693088,2025-11-04
21,572.329935403324,447.96265786567824,696.6972129409698,0.02395208693873204,0.02395208693873204,461.5477776865938,709.7023770769799,2025-11-05
22,572.329937872522,445.0394569323653,699.6204188126787,0.02395240248290633,0.02395240248290633,459.21573136999973,713.3064819184987,2025-11-06
23,572.32993648139,442.18189149256216,702.4779814702177,0.023952717261922763,0.023952717261922763,456.94741067456215,716.8473844927445,2025-11-07
24,572.3299372651459,439.3857363986235,705.2741381316682,0.023953031277646822,0.023953031277646822,454.7386523097892,720.3292603919133,2025-11-08
25,572.3299368235822,436.6471908446764,708.012682802488,0.02395334453193941,0.02395334453193941,452.5857168741379,723.7558419802697,2025-11-09
26,572.3299370723566,433.9628364952545,710.6970376494587,0.023953657026656833,0.023953657026656833,450.4852406989603,727.1304967972144,2025-11-10
27,572.3299369321985,431.329576953559,713.330296910838,0.023953968763650822,0.023953968763650822,448.43417958849915,730.4562667578053,2025-11-11
28,572.3299370111628,428.7446017874487,715.9152722348769,0.023954279744768554,0.023954279744768554,446.42977109040004,733.7359155038783,2025-11-12
29,572.3299369666747,426.205348081572,718.4545258517774,0.023954589971852652,0.023954589971852652,444.46949759380715,736.9719598793046,2025-11-13
30,572.329936991739,423.7094725271197,720.9504014563583,0.023954899446741187,0.023954899446741187,442.55105803840735,740.1667012815957,2025-11-14
