day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,72.92681943988427,68.20688164197163,77.6467572377969,0.04761210553575171,0.04761210553575171,66.42931518690693,80.05984976141545,2025-10-16
2,72.92747910322366,66.51211199854338,79.34284620790395,0.047633607527588454,0.047633607527588454,63.907345813916976,83.22074936169454,2025-10-17
3,72.9275428971596,65.19952312773297,80.65556266658622,0.04765466820457413,0.04765466820457413,62.03447984967091,85.73339416894082,2025-10-18
4,72.92754906646752,64.08122553789629,81.77387259503875,0.04767529681752427,0.04767529681752427,60.49633231730554,87.9132206717372,2025-10-19
5,72.92754966308159,63.089375505543956,82.76572382061923,0.04769550241534238,0.04769550241534238,59.17123705114928,89.88197247361644,2025-10-20
6,72.92754972077823,62.18875932336022,83.66634011819623,0.047715293849760955,0.047715293849760955,57.99690037812744,91.70192671679979,2025-10-21
7,72.9275497263579,61.35804064681657,84.49705880589923,0.047734679779957226,0.047734679779957226,56.93638590256223,93.40999476489543,2025-10-22
8,72.92754972689748,60.58309919870279,85.27200025509218,0.04775366867704739,0.04775366867704739,55.96567244050937,95.03017255483724,2025-10-23
9,72.92754972694966,59.8540124439817,86.00108700991763,0.047772268828463214,0.047772268828463214,55.068105429948,96.57908997690642,2025-10-24
10,72.92754972695471,59.16349162948336,86.69160782442606,0.047790488342214575,0.047790488342214575,54.231580573658775,98.06882729434415,2025-10-25
11,72.92754972695519,58.505995943482645,87.34910351042774,0.047808335151041464,0.047808335151041464,53.446976170008305,99.50848280471945,2025-10-26
12,72.92754972695523,57.87719651686792,87.97790293704254,0.04782581701645863,0.04782581701645863,52.707217745794374,100.90510819273699,2025-10-27
13,72.92754972695523,57.27363488219014,88.58146457172033,0.04784294153269638,0.04784294153269638,52.00668879218917,102.26429777964056,2025-10-28
14,72.92754972695523,56.6924960409976,89.16260341291287,0.04785971613054036,0.04785971613054036,51.34084293178622,103.59057634179933,2025-10-29
15,72.92754972695523,56.13145237058414,89.72364708332633,0.04787614808107354,0.04787614808107354,50.705939290990514,104.88766372428708,2025-10-30
16,72.92754972695523,55.58855308287385,90.26654637103661,0.04789224449932319,0.04789224449932319,50.098856395884305,106.15866093131909,2025-10-31
17,72.92754972695523,55.062143970515365,90.7929554833951,0.04790801234781564,0.04790801234781564,49.51695787893451,107.40618440617273,2025-11-01
18,72.92754972695523,54.550807875881524,91.30429157802894,0.0479234584400416,0.0479234584400416,48.957993398772054,108.63246509835356,2025-11-02
19,72.92754972695523,54.05331969551359,91.80177975839688,0.047938589443834514,0.047938589443834514,48.42002411337015,109.83942297767173,2025-11-03
20,72.92754972695523,53.5686118041625,92.28648764974797,0.04795341188466464,0.04795341188466464,47.90136566136192,111.02872404048108,2025-11-04
21,72.92754972695523,53.09574709286995,92.75935236104053,0.04796793214885112,0.04796793214885112,47.40054387656718,112.20182458300302,2025-11-05
22,72.92754972695523,52.63389766686311,93.22120178704736,0.04798215648669437,0.04798215648669437,46.91625992681939,113.36000605063751,2025-11-06
23,72.92754972695523,52.18232781551619,93.67277163839428,0.04799609101553135,0.04799609101553135,46.447362538290356,114.50440280205606,2025-11-07
24,72.92754972695523,51.740380251689785,94.11471920222068,0.04800974172271546,0.04800974172271546,45.99282562263022,115.63602447075267,2025-11-08
25,72.92754972695523,51.30746488455951,94.54763456935096,0.04802311446852352,0.04802311446852352,45.551730076786356,116.75577415418203,2025-11-09
26,72.92754972695523,50.88304957813901,94.97204987577146,0.04803621498899176,0.04803621498899176,45.12324884307674,117.86446334290343,2025-11-10
27,72.92754972695523,50.466652482412044,95.38844697149842,0.04804904889868276,0.04804904889868276,44.70663454376058,118.96282427548077,2025-11-11
28,72.92754972695523,50.05783562186207,95.7972638320484,0.04806162169338531,0.04806162169338531,44.30120916844901,120.05152024079001,2025-11-12
29,72.92754972695523,49.65619949824125,96.19889995566922,0.04807393875274908,0.04807393875274908,43.906355413109495,121.13115422897434,2025-11-13
30,72.92754972695523,49.26137851811295,96.59372093579752,0.04808600534285569,0.04808600534285569,43.521509358866965,122.2022762428382,2025-11-14
