day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,266.71952871493556,249.23855496651476,284.2005024633564,0.023566722396860185,0.023566722396860185,254.67996682920563,279.3282403936586,2025-10-16
2,266.91907017783706,241.2340383738285,292.60410198184564,0.023541292451477788,0.023541292451477788,250.058169807917,284.91686586096665,2025-10-17
3,267.00387179731274,234.82352963601556,299.1842139586099,0.023526115032278826,0.023526115032278826,246.50880451596058,289.2029260161374,2025-10-18
4,267.03991099719195,229.34570632511648,304.7341156692674,0.02351705980073172,0.02351705980073172,243.5233780069233,292.82738539936344,2025-10-19
5,267.0552270245976,224.50910446160287,309.6013495875924,0.023511658342544962,0.023511658342544962,240.9074867249363,296.041004166008,2025-10-20
6,267.0617360674254,220.14462094598036,313.9788511888704,0.023508436764676607,0.023508436764676607,238.55930181372696,298.9695657603708,2025-10-21
7,267.0645022963835,216.14306753177326,317.9859370609938,0.02350651546940687,0.02350651546940687,236.41656577509838,301.685493793462,2025-10-22
8,267.0656778951392,212.42977984806748,321.70157594221087,0.023505369691556196,0.023505369691556196,234.43770113380583,304.23466859062,2025-10-23
9,267.0661775039768,208.95161109753616,325.18074391041745,0.023504686416925647,0.023504686416925647,232.59330747075683,306.6483036084476,2025-10-24
10,267.0663898289639,205.66947885872096,328.4633007992068,0.023504278958456578,0.023504278958456578,230.86172198798187,308.94881993468414,2025-10-25
11,267.0664800633568,202.5538263872848,331.57913373942876,0.023504035980243053,0.023504035980243053,229.22646611630284,311.15300943148236,2025-10-26
12,267.06651841139,199.5817462432605,334.5512905795195,0.02350389108674597,0.02350389108674597,227.67467657666003,313.2738622003301,2025-10-27
13,267.0665347086311,196.73509940184655,337.3979700154156,0.02350380468370899,0.02350380468370899,226.19609366091294,315.32168750976734,2025-10-28
14,267.0665416346725,193.99925107899645,340.1338321903485,0.02350375315986477,0.02350375315986477,224.7823837107948,317.3048371640656,2025-10-29
15,267.0665445781185,191.36219934237727,342.77088981385975,0.0235037224352112,0.0235037224352112,223.4266710178206,319.2301926532633,2025-10-30
16,267.06654582903144,188.81396019661236,345.3191314614505,0.023503704113525693,0.023503704113525693,222.1232056643965,321.10350509173554,2025-10-31
17,267.06654636064746,186.3461241001751,347.78696862111985,0.023503693187966586,0.023503693187966586,220.8671222752464,322.9296395509633,2025-11-01
18,267.06654658657493,183.95152964227847,350.18156353087136,0.02350368667285575,0.02350368667285575,219.65426116311968,324.7127550724461,2025-11-02
19,267.0665466825902,181.62401898772447,352.5090743774559,0.02350368278777651,0.02350368278777651,218.4810332946262,326.45644009190255,2025-11-03
20,267.06654672339494,179.3582515229965,354.77484192379336,0.02350368047103321,0.02350368047103321,217.3443166720425,328.1638161552808,2025-11-04
21,267.06654674073627,177.1495596935864,356.98353378788613,0.023503679089517195,0.023503679089517195,216.24137565922973,329.83761858979625,2025-11-05
22,267.066546748106,174.9938359469608,359.1392575492513,0.023503678265694175,0.023503678265694175,215.16979734648498,331.48026010874275,2025-11-06
23,267.06654675123804,172.8874429662847,361.24565053619136,0.0235036777744336,0.0235036777744336,214.12744076128737,333.0938815690836,2025-11-07
24,267.0665467525691,170.82714159254056,363.3059519125976,0.02350367748148604,0.02350367748148604,213.11239589700554,334.68039291723034,2025-11-08
25,267.06654675313473,168.8100323557399,365.32306115052955,0.023503677306796103,0.023503677306796103,212.12295033914236,336.2415065442498,2025-11-09
26,267.0665467533751,166.83350760181287,367.2995859049374,0.02350367720262534,0.02350367720262534,211.15756183785643,337.7787647005574,2025-11-10
27,267.06654675347727,164.89521195932423,369.2378815476303,0.02350367714050643,0.02350367714050643,210.21483558292098,339.2935622124191,2025-11-11
28,267.0665467535207,162.9930094364355,371.1400840706059,0.023503677103463797,0.023503677103463797,209.29350523309026,340.78716544699404,2025-11-12
29,267.06654675353917,161.1249558377546,373.00813766932373,0.02350367708137461,0.02350367708137461,208.39241696944285,342.26072825538006,2025-11-13
30,267.066546753547,159.28927548614922,374.8438180209448,0.023503677068202427,0.023503677068202427,207.51051600427698,343.71530546140826,2025-11-14
