day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,488.34166377373174,468.27039165411384,508.41293589334964,0.031898268334286745,0.031898268334286745,458.7456121170072,519.8471097669498,2025-10-16
2,488.2904793988874,459.452822467805,517.1281363299697,0.03104367409335372,0.03104367409335372,448.0314272828335,532.1671154132689,2025-10-17
3,488.2861008748679,452.75276616468005,523.8194355850557,0.03056446745094362,0.03056446745094362,440.16187647633956,541.6718917509382,2025-10-18
4,488.285726317737,447.1297025460151,529.4417500894589,0.030298229120296883,0.030298229120296883,433.6049488758342,549.8621525048923,2025-10-19
5,488.2856942765643,442.1875899588278,534.3837985943007,0.030151102552977153,0.030151102552977153,427.8446098612205,557.2652167161424,2025-10-20
6,488.2856915356293,437.72628525754857,538.8450978137101,0.030070044827220994,0.030070044827220994,422.64688310890995,564.1184783018728,2025-10-21
7,488.28569130115835,433.6279194335871,542.9434631687296,0.030025462547912968,0.030025462547912968,417.8829256369694,570.5495527629598,2025-10-22
8,488.28569128110075,429.8161222883385,546.7552602738631,0.030000965000232083,0.030000965000232083,413.4707849958658,576.6378785680017,2025-10-23
9,488.28569127938493,426.2380565802641,550.3333259785057,0.029987510792905975,0.029987510792905975,409.35278697109777,582.438727417338,2025-10-24
10,488.28569127923816,422.85536615863873,553.7160163998376,0.029980123762967457,0.029980123762967457,405.48559534939625,587.9935540067723,2025-10-25
11,488.2856912792256,419.63916245929465,556.9322200991566,0.029976068550926466,0.029976068550926466,401.83529023460846,593.334936234271,2025-10-26
12,488.2856912792245,416.5670438249924,560.0043387334566,0.029973842577874565,0.029973842577874565,398.37462506016516,598.489214196366,2025-10-27
13,488.2856912792244,413.621222712822,562.9501598456268,0.0299726207621387,0.0299726207621387,395.08132525090065,603.4780716517467,2025-10-28
14,488.2856912792244,410.7872955542665,565.7840870041823,0.029971950136336478,0.029971950136336478,391.93694017380756,608.319583763397,2025-10-29
15,488.2856912792244,408.05340467600564,568.5179778824431,0.029971582050913638,0.029971582050913638,388.92602148363903,613.0289647334894,2025-10-30
16,488.2856912792244,405.409649583087,571.1617329753618,0.02997138002197448,0.02997138002197448,386.0355122432556,617.6191276355703,2025-10-31
17,488.2856912792244,402.84766250480345,573.7237200536454,0.029971269135982817,0.029971269135982817,383.2542816636803,622.1011159302714,2025-11-01
18,488.2856912792244,400.3602954342374,576.2110871242114,0.029971208275027736,0.029971208275027736,380.57276509722647,626.4844418047601,2025-11-02
19,488.2856912792244,397.9413848280898,578.629997730359,0.02997117487088885,0.02997117487088885,377.98268229932876,630.7773542895286,2025-11-03
20,488.2856912792244,395.58557163650016,580.9858109219487,0.029971156536708895,0.029971156536708895,375.47681493638146,634.9870533242565,2025-11-04
21,488.2856912792244,393.2881615460031,583.2832210124457,0.029971146473823426,0.029971146473823426,373.04882946954007,639.119861727103,2025-11-05
22,488.2856912792244,391.04501497011427,585.5263675883346,0.02997114095071617,0.02997114095071617,370.69313509249434,643.1813641451423,2025-11-06
23,488.2856912792244,388.8524593962568,587.718923162192,0.02997113791930831,0.02997113791930831,368.40476894468213,647.1765199755882,2025-11-07
24,488.2856912792244,386.70721877480605,589.8641637836428,0.029971136255492515,0.029971136255492515,366.17930268908566,651.1097556774513,2025-11-08
25,488.2856912792244,384.60635606738117,591.9650264910676,0.02997113534229211,0.02997113534229211,364.0127659343674,654.9850406922774,2025-11-09
26,488.2856912792244,382.54722607564474,594.0241564828041,0.029971134841073787,0.029971134841073787,361.90158302514334,658.8059502670521,2025-11-10
27,488.2856912792244,380.5274363877893,596.0439461706595,0.02997113456597557,0.02997113456597557,359.8425205124036,662.5757177571006,2025-11-11
28,488.2856912792244,378.5448147979134,598.0265677605355,0.029971134414985418,0.029971134414985418,357.8326432138457,666.2972784334414,2025-11-12
29,488.2856912792244,376.5973819334149,599.9740006250339,0.02997113433211311,0.02997113433211311,355.86927722915146,669.9733063905505,2025-11-13
30,488.2856912792244,374.6833281076596,601.8880544507892,0.029971134286627888,0.029971134286627888,353.94997862354165,673.6062458181832,2025-11-14
