Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,335.4200134277344,335.6000061035156,329.2099914550781,330.6300048828125,3929900,0.0,0.0
2025-10-16,333.8599853515625,336.6499938964844,327.5,329.2300109863281,4570900,0.0,0.0
2025-10-17,327.75,335.1000061035156,327.70001220703125,333.260009765625,4035000,0.0,0.0
2025-10-20,334.6400146484375,344.20001220703125,334.25,343.3999938964844,3903200,0.0,0.0
2025-10-21,343.5899963378906,358.3699951171875,343.32000732421875,357.54998779296875,4389700,0.0,0.0
2025-10-22,355.4800109863281,360.19000244140625,352.8699951171875,354.0899963378906,3436000,0.0,0.0
2025-10-23,352.510009765625,354.3500061035156,348.7099914550781,354.1199951171875,2408100,0.0,0.0
2025-10-24,357.2099914550781,358.1000061035156,353.2900085449219,353.5199890136719,2016900,0.0,0.0
2025-10-27,355.57000732421875,358.55999755859375,352.4100036621094,357.79998779296875,2828200,0.0,0.0
2025-10-28,360.0,363.70001220703125,357.79998779296875,359.9100036621094,3005600,0.0,0.0
2025-10-29,355.5199890136719,355.5199890136719,337.04998779296875,337.8599853515625,6746500,0.0,0.0
2025-10-30,338.20001220703125,344.70001220703125,333.1000061035156,339.239990234375,4373200,0.0,0.0
2025-10-31,338.70001220703125,341.260009765625,336.79998779296875,340.30999755859375,3763400,0.0,0.0
2025-11-03,340.30999755859375,342.4599914550781,332.8800048828125,337.4700012207031,3916600,0.0,0.0
2025-11-04,335.0199890136719,340.54998779296875,332.80999755859375,335.3500061035156,3694300,0.0,0.0
2025-11-05,332.6099853515625,336.8399963378906,331.239990234375,335.5299987792969,2646700,0.0,0.0
2025-11-06,333.0,333.20001220703125,324.54998779296875,327.3500061035156,3888700,0.0,0.0
2025-11-07,325.8299865722656,331.010009765625,323.0299987792969,326.95001220703125,4112600,0.0,0.0
2025-11-10,328.0,329.9599914550781,325.0,328.8500061035156,3087000,0.0,0.0
2025-11-11,329.5,334.0,329.1300048828125,333.2200012207031,2827200,0.0,0.0
2025-11-12,333.6099853515625,338.3999938964844,333.17999267578125,337.04998779296875,2990200,0.0,0.0
2025-11-13,335.0,339.989990234375,332.7950134277344,333.6000061035156,3015797,0.0,0.0
