day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,94.27757233139278,90.78008503496831,97.77505962781724,0.022903071260818884,0.022903071260818884,90.1391090702324,98.60604055644326,2025-10-16
2,94.29236034874242,89.43319138803491,99.15152930944993,0.024074283506839315,0.024074283506839315,88.20563844056537,100.79910283885138,2025-10-17
3,94.3002916859231,88.42273465142533,100.17784872042087,0.02452986808340079,0.02452986808340079,86.76569602435401,102.48917970477818,2025-10-18
4,94.30454554281184,87.5781168555796,101.03097423004408,0.02471085042988373,0.02471085042988373,85.5982327710779,103.89638923761957,2025-10-19
5,94.30682703684212,86.8356137080736,101.77804036561065,0.02478331484785131,0.02478331484785131,84.60030853102873,105.12701171172324,2025-10-20
6,94.30805068285241,86.1639432801886,102.45215808551622,0.02481241884971911,0.02481241884971911,83.71718957834628,106.23873625470966,2025-10-21
7,94.30870696752316,85.545246458299,103.07216747674732,0.024824122295157243,0.024824122295157243,82.91749799574428,107.26484065332798,2025-10-22
8,94.3090589562237,84.96824145697505,103.64987645547234,0.024828830858077314,0.024828830858077314,82.18195593128893,108.22568653202632,2025-10-23
9,94.30924774022371,84.42525797218158,104.19323750826584,0.0248307255946676,0.0248307255946676,81.49790125469512,109.1345184648481,2025-10-24
10,94.30934899176562,83.91078462275628,104.70791336077495,0.024831488101642027,0.024831488101642027,80.85650140606896,110.00047185547723,2025-10-25
11,94.30940329655171,83.4206898012735,105.19811679182992,0.02483179497040687,0.02483179497040687,80.25127774507916,110.83017990572762,2025-10-26
12,94.30943242213081,82.9517723613057,105.66709248295592,0.024831918470458247,0.024831918470458247,79.67728526105743,111.62866574385615,2025-10-27
13,94.30944804320988,82.50148653073762,106.11740955568214,0.024831968173599835,0.024831968173599835,79.13063140035892,112.3998612523969,2025-10-28
14,94.30945642134756,82.06776480628325,106.55114803641187,0.024831988176890564,0.024831988176890564,78.60817791881456,113.14692447999415,2025-10-29
15,94.30946091483938,81.64889898600318,106.97002284367558,0.02483199622732686,0.02483199622732686,78.10734642949778,113.87244381776401,2025-10-30
16,94.3094633248581,81.24345734093019,107.37546930878601,0.024831999467271104,0.024831999467271104,77.62598578653018,114.57857549251383,2025-10-31
17,94.30946461743645,80.85022517861911,107.76870405625378,0.024832000771205412,0.024832000771205412,77.16227821648704,115.26713987725525,2025-11-01
18,94.30946531069198,80.468161088773,108.15076953261095,0.02483200129598135,0.02483200129598135,76.71467083823865,115.93969119600571,2025-11-02
19,94.30946568250945,80.09636402643073,108.52256733858817,0.024832001507180478,0.024832001507180478,76.28182446529595,116.59756933798607,2025-11-03
20,94.30946588192833,79.7340480837835,108.88488368007316,0.0248320015921788,0.0248320015921788,75.86257455133853,117.24193922413714,2025-11-04
21,94.30946598888373,79.38052284166383,109.23840913610363,0.024832001626386865,0.024832001626386865,75.45590089278447,117.87382126344659,2025-11-05
22,94.30946604624769,79.03517785060492,109.58375424189046,0.024832001640154103,0.024832001640154103,75.06090378372987,118.4941152794414,2025-11-06
23,94.30946607701402,78.69747022109598,109.92146193293206,0.024832001645694803,0.024832001645694803,74.67678501170833,119.10361955642512,2025-11-07
24,94.3094660935151,78.36691459032966,110.25201759670054,0.024832001647924696,0.024832001647924696,74.30283254178103,119.70304617717714,2025-11-08
25,94.3094661023652,78.04307492982336,110.57585727490705,0.024832001648822127,0.024832001648822127,73.93840804901902,120.29303350183744,2025-11-09
26,94.30946610711183,77.72555779612904,110.89337441809462,0.0248320016491833,0.0248320016491833,73.58293667722384,120.87415641514515,2025-11-10
27,94.30946610965762,77.41400672502056,111.20492549429468,0.02483200164932866,0.02483200164932866,73.23589855647764,121.4469348120256,2025-11-11
28,94.30946611102301,77.10809754062466,111.51083468142137,0.02483200164938716,0.02483200164938716,72.89682172392729,122.01184067846384,2025-11-12
29,94.30946611175533,76.80753440317724,111.81139782033341,0.024832001649410705,0.024832001649410705,72.56527617418885,122.56930404197897,2025-11-13
30,94.30946611214809,76.51204645795475,112.10688576634142,0.02483200164942018,0.02483200164942018,72.24086882665694,123.11971800478145,2025-11-14
