day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,301.8074686195171,290.9862830620413,312.62865417699294,0.028554875350004782,0.028554875350004782,285.3803253827473,319.18019573478114,2025-10-16
2,301.8074680053564,286.5090932482091,317.10584276250364,0.026526446808314414,0.026526446808314414,280.41287839279994,324.83439514575105,2025-10-17
3,301.8074680054068,283.07294115413305,320.54199485668056,0.025987930011202587,0.025987930011202587,276.3219242811514,329.6435777971599,2025-10-18
4,301.8074680054068,280.175900275096,323.4390357357176,0.025849845644176313,0.025849845644176313,272.7238535998261,333.9925955926457,2025-10-19
5,301.8074680054068,277.6234454160825,325.9914905947311,0.025814777643580696,0.025814777643580696,269.52283520050366,337.9592963841916,2025-10-20
6,301.8074680054068,275.3157867690097,328.2991492418039,0.025805893940740492,0.025805893940740492,266.6394772184734,341.61388513825017,2025-10-21
7,301.8074680054068,273.193635671013,330.4213003398006,0.025803644880458033,0.025803644880458033,264.0088159217017,345.01782611247717,2025-10-22
8,301.8074680054068,271.21835839118745,332.39657761962616,0.025803075584350597,0.025803075584350597,261.5817793567383,348.2190080969347,2025-10-23
9,301.8074680054068,269.3631179098871,334.2518181009265,0.025802931486461463,0.025802931486461463,259.3220801115179,351.2533437363437,2025-10-24
10,301.8074680054068,267.6083732915028,336.0065627193108,0.02580289501337303,0.02580289501337303,257.20263298596507,354.14780434539756,2025-10-25
11,301.8074680054068,265.9393720790755,337.6755639317381,0.02580288578157435,0.02580288578157435,255.20280209142885,356.92299221386133,2025-10-26
12,301.8074680054068,264.3446526879426,339.270283322871,0.025802883444891216,0.025802883444891216,253.30650611341142,359.5949789898112,2025-10-27
13,301.8074680054068,262.8151000644833,340.7998359463303,0.025802882853447735,0.025802882853447735,251.50094623026612,362.1765608008395,2025-10-28
14,301.8074680054068,261.3433235838293,342.2716124269843,0.025802882703746068,0.025802882703746068,249.77574531785382,364.67811407356754,2025-10-29
15,301.8074680054068,259.9232321892885,343.6917038215251,0.025802882665854714,0.025802882665854714,248.12235359672908,367.1081884539864,2025-10-30
16,301.8074680054068,258.5497353321594,345.0652006786542,0.025802882656263945,0.025802882656263945,246.53362849565193,369.4739265375358,2025-10-31
17,301.8074680054068,257.2185269755947,346.3964090352189,0.025802882653836404,0.025802882653836404,245.00353075689415,371.7813676498274,2025-11-01
18,301.8074680054068,255.9259260926726,347.689009918141,0.025802882653221962,0.025802882653221962,243.52689993164017,374.03567231958215,2025-11-02
19,301.8074680054068,254.6687565845384,348.94617942627525,0.02580288265306644,0.02580288265306644,242.09928535722764,376.2412912926647,2025-11-03
20,301.8074680054068,253.44425532727882,350.1706806835348,0.025802882653027073,0.025802882653027073,240.71681674351476,378.40209494332595,2025-11-04
21,301.8074680054068,252.25000069038188,351.3649353204317,0.025802882653017112,0.025802882653017112,239.3761035882831,380.52147385814993,2025-11-05
22,301.8074680054068,251.0838562175058,352.5310797933078,0.02580288265301459,0.02580288265301459,238.07415594328413,382.60241806983146,2025-11-06
23,301.8074680054068,249.94392571470308,353.6710102961105,0.02580288265301395,0.02580288265301395,236.8083212414631,384.6475802299044,2025-11-07
24,301.8074680054068,248.82851704307137,354.78641896774224,0.02580288265301379,0.02580288265301379,235.5762333777866,386.65932652790127,2025-11-08
25,301.8074680054068,247.73611263863737,355.87882337217627,0.02580288265301375,0.02580288265301375,234.37577125882038,388.63977814177196,2025-11-09
26,301.8074680054068,246.66534529209994,356.94959071871364,0.025802882653013736,0.025802882653013736,233.20502475453603,390.5908452860766,2025-11-10
27,301.8074680054068,245.61497808496176,357.99995792585185,0.025802882653013736,0.025802882653013736,232.06226649851365,392.51425541178213,2025-11-11
28,301.8074680054068,244.58388764215755,359.03104836865606,0.025802882653013736,0.025802882653013736,230.94592835401983,394.41157674018456,2025-11-12
29,301.8074680054068,243.5710500547879,360.04388595602575,0.025802882653013736,0.025802882653013736,229.85458163599284,396.2842380409234,2025-11-13
30,301.8074680054068,242.5755289703803,361.0394070404333,0.025802882653013736,0.025802882653013736,228.78692038151846,398.13354536150644,2025-11-14
