day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,445.3292312764497,414.2724776822316,476.3859848706678,0.03269391505959355,0.03269391505959355,417.6880901422211,474.7995667335095,2025-10-16
2,446.2818288066674,404.1604112649506,488.40324634838424,0.03215166385865723,0.03215166385865723,408.2306885803393,487.8797118747913,2025-10-17
3,446.86010411599574,396.8949242513409,496.82528398065057,0.03165620096308097,0.03165620096308097,401.3285679419498,497.55728498112256,2025-10-18
4,447.2111467365895,390.92429303194257,503.49800044123646,0.031204018295651864,0.031204018295651864,395.7225534425497,505.39906817439135,2025-10-19
5,447.42424752004933,385.69846982697027,509.1500252131284,0.030791795607272136,0.030791795607272136,390.9418116212787,512.0671448231101,2025-10-20
6,447.5536105695685,380.9641511150312,514.1430700241058,0.030416400044971207,0.030416400044971207,386.7466705273357,517.9210309961783,2025-10-21
7,447.6321405416746,376.58588332237093,518.6783977609782,0.030074884593025035,0.030074884593025035,382.99278158127544,523.1809654966037,2025-10-22
8,447.67981224191595,372.4830509652985,522.8765735185334,0.02976448538267902,0.02976448538267902,379.583809969558,527.991998144047,2025-10-23
9,447.70875139652094,368.603461161374,526.8140416316679,0.029482617915704765,0.029482617915704765,376.45115508686484,532.454538572953,2025-10-24
10,447.72631894005326,364.9109415321509,530.5416963479556,0.029226872286927916,0.029226872286927916,373.54386769111073,536.6407375675964,2025-10-25
11,447.7369833354018,361.37900960773504,534.0949570630686,0.028995007520374916,0.028995007520374916,370.8230273757244,540.603984776727,2025-10-26
12,447.74345716755374,357.9874147892495,537.4994995458579,0.02878494515305696,0.02878494515305696,368.2583126202249,544.3847336668182,2025-10-27
13,447.7473871140122,354.72013498195815,540.7746392460663,0.02859476221052724,0.02859476221052724,365.8257587505787,548.0142332025109,2025-10-28
14,447.74977279204705,351.56415259460266,543.9353929894914,0.02842268372051223,0.02842268372051223,363.5062142614341,551.5170062296223,2025-10-29
15,447.75122102034896,348.5086693610117,546.9937726796862,0.0282670749066465,0.0282670749066465,361.284236243181,554.912547555131,2025-10-30
16,447.7521001688274,345.5445798050438,549.959620532611,0.028126433195197368,0.028126433195197368,359.1472771500395,558.2165199649868,2025-10-31
17,447.7526338568144,342.66410386799976,552.841163845629,0.027999380155137445,0.027999380155137445,357.08507315487475,561.4416176919311,2025-11-01
18,447.75295783265517,339.8605215565726,555.6453941087377,0.027884653477334344,0.027884653477334344,355.08917657205467,564.5982037056247,2025-11-02
19,447.75315450252214,337.12797552299793,558.3783334820464,0.02778109908309087,0.02778109908309087,353.15259383816914,567.6947893488501,2025-11-03
20,447.75327389116694,334.4613204828788,561.0452272994551,0.027687663436673438,0.027687663436673438,351.26950234806185,570.7384015410655,2025-11-04
21,447.7533463661664,331.8560059475454,563.6506867847875,0.027603386121476777,0.027603386121476777,349.4350271099512,573.7348680818346,2025-11-05
22,447.7533903621893,329.3079833059427,566.1987974184359,0.0275273927255546,0.0275273927255546,347.64506334647774,576.689042125201,2025-11-06
23,447.7534170700202,326.81363112479323,568.6932030152471,0.02745888806969071,0.02745888806969071,345.89613475076584,579.6049806753024,2025-11-07
24,447.7534332830364,324.369694353661,571.1371722124118,0.027397149800146677,0.027397149800146677,344.1852796526038,582.4860877812669,2025-11-08
25,447.7534431251645,321.9732343233622,573.5336519269667,0.027341522358744257,0.027341522358744257,342.5099591951348,585.335230255949,2025-11-09
26,447.75344909983846,319.6215872434437,575.8853109562333,0.027291411334986956,0.027291411334986956,340.8679829816186,588.1548317537723,2025-11-10
27,447.75345272677043,317.31232947477645,578.1945759787644,0.027246278198406196,0.027246278198406196,339.25744866657607,590.9469496299258,2025-11-11
28,447.75345492850323,315.0432482606632,580.4636615963433,0.027205635404106494,0.027205635404106494,337.6766927320938,593.7133379811637,2025-11-12
29,447.75345626506737,312.8123168968168,582.6945956333179,0.02716904186043891,0.02716904186043891,336.1242502748879,596.455499516489,2025-11-13
30,447.75345707643004,310.6176735409659,584.8892406118941,0.027136098744701666,0.027136098744701666,334.59882207999374,599.1747283436766,2025-11-14
