day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,102.68801230649211,96.81296852335531,108.56305608962892,0.021795488274402964,0.021795488274402964,98.3937231332822,107.16972115359899,2025-10-16
2,102.73319437711746,94.83126844950321,110.6351203047317,0.02307743771017134,0.02307743771017134,96.36750534113197,109.51937781896538,2025-10-17
3,102.75936249814274,93.4391663737649,112.07955862252057,0.024182771851094065,0.024182771851094065,94.6603601856888,111.55130363238504,2025-10-18
4,102.77451830106448,92.31639228540622,113.23264431672273,0.025144464695645623,0.025144464695645623,93.12781974831192,113.42047564908552,2025-10-19
5,102.78329609454765,91.34637943968127,114.22021274941403,0.02598696330261775,0.02598696330261775,91.71922927975552,115.18201841662503,2025-10-20
6,102.7883799333143,90.47486022388081,115.1018996427478,0.026729039638715882,0.026729039638715882,90.40942786159542,116.86227088495288,2025-10-21
7,102.79132434259607,89.67291497356176,115.90973371163038,0.02738550376874672,0.02738550376874672,89.18307770072421,118.47602294643595,2025-10-22
8,102.79302965750011,88.92359139372861,116.66246792127161,0.02796829301174819,0.02796829301174819,88.02950909144036,120.03255561941027,2025-10-23
9,102.79401732553254,88.2161618063763,117.37187284468877,0.02848719663894287,0.02848719663894287,86.94063381629175,121.53822135975517,2025-10-24
10,102.79458935368989,87.54338165194281,118.04579705543696,0.02895035648134646,0.02895035648134646,85.90996657533731,122.99769190490163,2025-10-25
11,102.79492065550595,86.90007883827971,118.68976247273218,0.029364623766179897,0.029364623766179897,84.9321097656218,124.4146147049901,2025-10-26
12,102.79511253573406,86.28238414225557,119.30784092921256,0.029735820348769412,0.029735820348769412,84.00245527478037,125.79197984950635,2025-10-27
13,102.79522366709574,85.68728981540065,119.90315751879083,0.03006893439283244,0.03006893439283244,83.11699786568897,127.13233490270564,2025-10-28
14,102.79528803109858,85.11238457804455,120.4781914841526,0.03036826989800071,0.03036826989800071,82.27221066981122,128.43791549257475,2025-10-29
15,102.79532530882828,84.5556874521707,121.03496316548586,0.030637562970721687,0.030637562970721687,81.46495766029334,129.7107272725953,2025-10-30
16,102.79534689898847,84.01553914635666,121.57515465162028,0.030880073635978354,0.030880073635978354,80.6924294383316,130.95259886999702,2025-10-31
17,102.79535940337166,83.49052821399589,122.10019059274744,0.031098659329823145,0.031098659329823145,79.95209444315395,132.16521703982903,2025-11-01
18,102.79536664554114,82.97943899837682,122.61129429270545,0.03129583444610092,0.03129583444610092,79.24166078979518,133.3501506464141,2025-11-02
19,102.79537083999183,82.48121372293474,123.10952795704893,0.031473819109819716,0.031473819109819716,78.55904568769516,134.5088674847097,2025-11-03
20,102.7953732692938,81.99492408645341,123.5958224521342,0.03163457951674411,0.03163457951674411,77.90235042978615,135.64274642903672,2025-11-04
21,102.79537467627377,81.51974945537792,124.07099989716961,0.03177986159059351,0.03177986159059351,77.26983958208828,136.75308648220604,2025-11-05
22,102.79537549115501,81.05495977297574,124.53579120933429,0.03191121928695298,0.03191121928695298,76.65992341370863,137.84111373737613,2025-11-06
23,102.79537596311016,80.59990193169169,124.99084999452863,0.032030038565259183,0.032030038565259183,76.07114287763599,138.9079869142298,2025-11-07
24,102.79537623645265,80.1539887480189,125.4367637248864,0.03213755782283942,0.03213755782283942,75.50215663601621,139.95480190764795,2025-11-08
25,102.79537639476455,79.71668993270022,125.87406285682887,0.03223488541482993,0.03223488541482993,74.95172975069731,140.98259564240422,2025-11-09
26,102.79537648645412,79.28752461719182,126.30322835571641,0.03232301475497684,0.03232301475497684,74.41872374980282,141.99234943235427,2025-11-10
27,102.795376539558,78.86605511183247,126.72469796728355,0.032402837393724244,0.032402837393724244,73.90208784596734,142.98499197930468,2025-11-11
28,102.79537657031422,78.45188165114237,127.13887148948606,0.032475154393763,0.032475154393763,73.40085112945404,143.96140210412983,2025-11-12
29,102.79537658812731,78.04463793883733,127.5461152374173,0.032540686263715875,0.032540686263715875,72.91411559483589,144.92241127372745,2025-11-13
30,102.79537659844412,77.64398734685466,127.94676585003359,0.032600081663786404,0.032600081663786404,72.4410498867482,145.86880596755373,2025-11-14
