day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,66.0553850790742,64.03639523743624,68.07437492071216,0.016190880510873373,0.016190880510873373,63.99212412929779,68.1851705551856,2025-10-16
2,66.1432879991868,63.42470874808022,68.86186725029337,0.016173746246325192,0.016173746246325192,63.24353478104173,69.17599660566134,2025-10-17
3,66.20036089757087,62.99841215326579,69.40230964187596,0.01615684219892692,0.01615684219892692,62.6671481973738,69.93277832215585,2025-10-18
4,66.23741672831902,62.65436938575145,69.82046407088659,0.016140165493245887,0.016140165493245887,62.17650681805727,70.56355526178919,2025-10-19
5,66.26147603897807,62.356063940836016,70.16688813712014,0.016123713284395668,0.016123713284395668,61.74078184097768,71.1131779667554,2025-10-20
6,66.27709707398665,62.086880574987376,70.46731357298593,0.016107482757837875,0.016107482757837875,61.34500756930715,71.60572262692871,2025-10-21
7,66.28723937349794,61.83813029538956,70.73634845160632,0.016091471129182258,0.016091471129182258,60.98048186701002,72.05581145360766,2025-10-22
8,66.29382448385203,61.60479666749028,70.98285230021379,0.01607567564398533,0.01607567564398533,60.64149449506506,72.47300221226291,2025-10-23
9,66.29810001114517,61.3837434435445,71.21245657874583,0.01606009357754752,0.01606009357754752,60.32397525708774,72.86386625475859,2025-10-24
10,66.30087599099232,61.172872478947305,71.42887950303735,0.01604472223470891,0.01604472223470891,60.024854509975334,73.23309973941574,2025-10-25
11,66.3026783567787,60.97069602105027,71.63466069250713,0.016029558949643682,0.016029558949643682,59.741726031523726,73.58416720271529,2025-10-26
12,66.30384858228707,60.77610581732488,71.83159134724926,0.016014601085653325,0.016014601085653325,59.47265212582014,73.91969551857657,2025-10-27
13,66.30460837685864,60.588241929895005,72.02097482382227,0.015999846034958645,0.015999846034958645,59.21604173559613,74.24172509939777,2025-10-28
14,66.30510169014471,60.4064147202707,72.20378866001872,0.015985291218490686,0.015985291218490686,58.97056908154342,74.55187525935551,2025-10-29
15,66.30542198461286,60.23005643707427,72.38078753215146,0.015970934085680608,0.015970934085680608,58.73511646375649,74.8514559815415,2025-10-30
16,66.3056299428196,60.05868992658045,72.55256995905876,0.01595677211424862,0.01595677211424862,58.508732415295064,75.14154521257142,2025-10-31
17,66.30576496424537,59.891907604769116,72.71962232372162,0.015942802809991982,0.015942802809991982,58.29060015594561,75.42304343636634,2025-11-01
18,66.30585262986673,59.729356792881504,72.88234846685197,0.015929023706572197,0.015929023706572197,58.080013271338615,75.69671295414764,2025-11-02
19,66.3059095486937,59.570729134320345,73.04108996306707,0.015915432365301446,0.015915432365301446,57.8763566413407,75.96320667391801,2025-11-03
20,66.30594650449021,59.41575271771994,73.19614029126048,0.015902026374928303,0.015902026374928303,57.67909128618968,76.2230895775049,2025-11-04
21,66.30597049885144,59.264186053592624,73.34775494411025,0.015888803351422825,0.015888803351422825,57.487742197142495,76.47685499141224,2025-11-05
22,66.30598607771661,59.115813360565994,73.49615879486723,0.015875760937761073,0.015875760937761073,57.301888476664395,76.72493711143171,2025-11-06
23,66.30599619263643,58.97044080393206,73.64155158134079,0.015862896803709135,0.015862896803709135,57.12115528788003,76.96772078471534,2025-11-07
24,66.30600275996991,58.827893444976965,73.78411207496286,0.015850208645606666,0.015850208645606666,56.94520723544119,77.20554925417642,2025-11-08
25,66.30600702395519,58.68801273313357,73.92400131477682,0.01583769418615009,0.01583769418615009,56.773742888265915,77.43873036719353,2025-11-09
26,66.30600979244113,58.550654420982106,74.06136516390016,0.01582535117417544,0.01582535117417544,56.60649021973225,77.66754161102791,2025-11-10
27,66.30601158994133,58.415686814241845,74.19633636564082,0.01581317738444095,0.01581317738444095,56.44320278978857,77.89223424013112,2025-11-11
28,66.30601275700775,58.28298929095881,74.32903622305669,0.015801170617409415,0.015801170617409415,56.28365653062266,78.11303669192931,2025-11-12
29,66.30601351475121,58.15245103963391,74.45957598986851,0.01578932869903044,0.01578932869903044,56.12764702611201,78.33015743868637,2025-11-13
30,66.30601400673278,58.023969977243006,74.58805803622255,0.015777649480522543,0.015777649480522543,55.97498719743542,78.54378738763653,2025-11-14
