day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,69.12296441645383,66.00652385242523,72.23940498048242,0.025887214654051548,0.025887214654051548,65.70329018550458,72.72062321732035,2025-10-16
2,69.12729996067844,64.89628827169179,73.3583116496651,0.025234069163219547,0.025234069163219547,64.45747769567487,74.13544201054363,2025-10-17
3,69.12660473311442,63.995699153495025,74.25751031273381,0.024748132185238608,0.024748132185238608,63.556277582387665,75.18513770309957,2025-10-18
4,69.12671621655011,63.23494738033679,75.01848505276342,0.024388570871497425,0.024388570871497425,62.82416837498558,76.06153839333729,2025-10-19
5,69.12669833958856,62.56119964086802,75.6921970383091,0.0241236528930722,0.0241236528930722,62.191379757903,76.83541419942922,2025-10-20
6,69.12670120625438,61.95051626123535,76.30288615127341,0.02392910436643598,0.02392910436643598,61.624502145837006,77.54222189658012,2025-10-21
7,69.12670074656928,61.3878607778859,76.86554071525268,0.02378658670615065,0.02378658670615065,61.10501123996448,78.20145449839082,2025-10-22
8,69.12670082028224,60.8634307253384,77.38997091522607,0.023682378052451106,0.023682378052451106,60.62183073071984,78.82475188719968,2025-10-23
9,69.12670080846198,60.37035309453716,77.88304852238679,0.02360628585163387,0.02360628585163387,60.16787994124557,79.41946382902078,2025-10-24
10,69.12670081035742,59.90359844363505,78.34980317707979,0.02355078060307763,0.02355078060307763,59.73836812600505,79.99048040357354,2025-10-25
11,69.12670081005348,59.459353223957415,78.79404839614953,0.023510322793077812,0.023510322793077812,59.32987839649859,80.54121960183649,2025-10-26
12,69.12670081010222,59.03464445784367,79.21875716236077,0.023480849284244033,0.023480849284244033,58.93985398421517,81.07418736003537,2025-10-27
13,69.1267008100944,58.62710112788805,79.62630049230077,0.023459386478427813,0.023459386478427813,58.56629906539274,81.59130491672057,2025-10-28
14,69.12670081009566,58.23479622202719,80.01860539816411,0.023443761716373364,0.023443761716373364,58.207599171958364,82.09410511455233,2025-10-29
15,69.12670081009546,57.85613837405642,80.39726324613449,0.023432389447902567,0.023432389447902567,57.8624102279559,82.58385273034732,2025-10-30
16,69.12670081009549,57.48979530675352,80.76360631343745,0.023424113593914355,0.023424113593914355,57.52958794037046,83.06161987187153,2025-10-31
17,69.12670081009549,57.13463836184378,81.11876325834719,0.023418091756812684,0.023418091756812684,57.20814142011018,83.52833436411352,2025-11-01
18,69.12670081009549,56.78970142483869,81.46370019535229,0.023413710395088706,0.023413710395088706,56.89720164616276,83.98481167150203,2025-11-02
19,69.12670081009549,56.454149926359236,81.79925169383174,0.023410522801462906,0.023410522801462906,56.59599921497383,84.43177664798944,2025-11-03
20,69.12670081009549,56.127257053921056,82.12614456626991,0.023408203817903744,0.023408203817903744,56.303848035721195,84.86987890875243,2025-11-04
21,69.12670081009549,55.80838522444426,82.4450163957467,0.023406516804727294,0.023406516804727294,56.02013293703632,85.29970413064244,2025-11-05
22,69.12670081009549,55.49697146179006,82.75643015840092,0.023405289565710266,0.023405289565710266,55.74429992756708,85.72178269522686,2025-11-06
23,69.12670081009549,55.19251571813133,83.06088590205964,0.0234043968103505,0.0234043968103505,55.475848320066156,86.13659654772734,2025-11-07
24,69.12670081009549,54.894571445654826,83.35883017453614,0.023403747383234474,0.023403747383234474,55.21432421246177,86.54458481645162,2025-11-08
25,69.12670081009549,54.60273791027947,83.6506637099115,0.023403274967373405,0.023403274967373405,54.959314993363996,86.94614853670267,2025-11-09
26,69.12670081009549,54.31665386944436,83.93674775074662,0.023402931317897682,0.023402931317897682,54.71044464731344,87.34165470035353,2025-11-10
27,69.12670081009549,54.03599232926703,84.21740929092394,0.02340268133814319,0.02340268133814319,54.46736970282618,87.7314397768782,2025-11-11
28,69.12670081009549,53.760456164040754,84.49294545615021,0.023402499496859984,0.023402499496859984,54.22977570957582,88.11581280511685,2025-11-12
29,69.12670081009549,53.48977443080139,84.76362718938958,0.023402367221471553,0.023402367221471553,53.99737415932325,88.49505812614397,2025-11-13
30,69.12670081009549,53.22369924873854,85.02970237145243,0.023402271001591944,0.023402271001591944,53.76989978418635,88.86943780940068,2025-11-14
