day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,285.84364999090155,273.81179038085656,297.87550960094654,0.012542062895641143,0.012542062895641143,278.9027044457605,292.95733220833966,2025-10-16
2,285.90592481789184,268.53484108180635,303.27700855397734,0.013098897110544357,0.013098897110544357,275.7115469095008,296.477237758943,2025-10-17
3,285.94733597062486,264.3337796991307,307.56089224211905,0.013485984614516784,0.013485984614516784,273.1513427158722,299.34276777013326,2025-10-18
4,285.9748733184355,260.7113485404096,311.2383980964615,0.013758225502704084,0.013758225502704084,270.96040372200474,301.8213253527632,2025-10-19
5,285.9931849440339,257.47660651366795,314.5097633743998,0.013951148742142814,0.013951148742142814,269.03070013124193,304.025160676947,2025-10-20
6,286.0053617024625,254.5295223819148,317.4812010230102,0.014088559729432676,0.014088559729432676,267.3002683165689,306.01939697898155,2025-10-21
7,286.0134589325545,251.80833908493744,320.2185787801715,0.014186773168160185,0.014186773168160185,265.7277425235433,307.84779155423064,2025-10-22
8,286.0188433815889,249.2709718536775,322.7667149095003,0.014257140806792901,0.014257140806792901,264.28328860547316,309.54200396478535,2025-10-23
9,286.0224239012326,246.88687254427109,325.1579752581942,0.014307643562224215,0.014307643562224215,262.94445567967057,311.1258868831187,2025-10-24
10,286.0248048543881,244.6329060203554,327.4167036884208,0.01434393307926929,0.01434393307926929,261.6939137454342,312.61785121824647,2025-10-25
11,286.0263881267878,242.49101792391056,329.5617583296651,0.014370031861163342,0.014370031861163342,260.5180585857318,314.0323367561612,2025-10-26
12,286.02744096207186,240.44680104761818,331.60808087652555,0.014388813161312033,0.014388813161312033,259.4060771732238,315.38080323646403,2025-10-27
13,286.02814107036374,238.48855640888237,333.5677257318451,0.014402334565834127,0.014402334565834127,258.3492868320688,316.6724340034547,2025-10-28
14,286.02860662430913,236.60664798447158,335.4505652641467,0.014412072229957242,0.014412072229957242,257.3406515298048,317.9146525086356,2025-10-29
15,286.0289162056676,234.79304269391218,337.264789717423,0.01441908655788336,0.01441908655788336,256.37441989624034,319.11350960403894,2025-10-30
16,286.0291220692812,233.0409730609784,339.017271077584,0.014424140008339349,0.014424140008339349,255.44585039636553,320.2739780066037,2025-10-31
17,286.0292589632712,231.344684307485,340.7138336190574,0.01442778117708648,0.01442778117708648,254.55100061867776,321.4001782913245,2025-11-01
18,286.02934999424156,229.69924135520648,342.35945863327663,0.0144304049739166,0.0144304049739166,253.6865645725292,322.4955535031418,2025-11-02
19,286.02941052748747,228.10037937769346,343.9584416772815,0.014432295775498347,0.014432295775498347,252.84974635304803,323.56300477544744,2025-11-03
20,286.02945078053375,226.54438663391528,345.5145149271522,0.014433658414124174,0.014433658414124174,252.03816156946618,324.6049971335976,2025-11-04
21,286.0294775477706,225.02801161646767,347.0309434790736,0.014434640453972716,0.014434640453972716,251.24976008391135,325.6236423824926,2025-11-05
22,286.02949534729237,223.54838875991226,348.5106019346725,0.014435348216198409,0.014435348216198409,250.48276517503018,326.62076431269935,2025-11-06
23,286.0295071835149,222.10297847987928,349.9560358871505,0.01443585831317562,0.01443585831317562,249.73562540452312,327.59795022085245,2025-11-07
24,286.02951505429746,220.6895183889797,351.3695117196152,0.014436225953581391,0.014436225953581391,249.0069763394152,328.5565918068074,2025-11-08
25,286.0295202881647,219.30598330842733,352.753057267902,0.01443649092401174,0.01443649092401174,248.2956099455603,329.4979178013473,2025-11-09
26,286.0295237685513,217.95055225853955,354.10849527856305,0.014436681898011007,0.014436681898011007,247.60044997235798,330.4230201374748,2025-11-10
27,286.0295260829186,216.6215810287786,355.43747113705865,0.014436819540649813,0.014436819540649813,246.92053203390114,331.3328750643809,2025-11-11
28,286.02952762191313,215.31757924043055,356.74147600339575,0.014436918745548415,0.014436918745548415,246.25498738655133,332.2283602857206,2025-11-12
29,286.02952864530477,214.0371910511591,358.02186623945045,0.01443699024689812,0.01443699024689812,245.6030296288336,333.1102689600147,2025-11-13
30,286.0295293258338,212.7791788307179,359.27987982094965,0.014437041781162284,0.014437041781162284,244.96394372286832,333.97932121355075,2025-11-14
