day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,299.1113403355648,287.59779302846886,310.6248876426608,0.052990366935651595,0.052990366935651595,269.6046614298786,331.8473554679531,2025-10-16
2,299.1571848674714,283.58110042971884,314.733269305224,0.05304143318780175,0.05304143318780175,258.25526291696724,346.5370666486839,2025-10-17
3,299.1760614147269,280.62863162441954,317.7234912050343,0.05309245032259367,0.05309245032259367,249.8338897796703,358.26330768241445,2025-10-18
4,299.1838338582763,278.1615289630733,320.20613875347925,0.05314341848148382,0.05314341848148382,242.9218631818701,368.47637042501117,2025-10-19
5,299.1870341722908,275.9823102852263,322.3917580593553,0.053194337805251006,0.053194337805251006,236.971227210262,377.7373416621069,2025-10-20
6,299.1883519058615,274.0009694248672,324.3757343868558,0.05324520843400085,0.05324520843400085,231.70100563289043,386.3326776318444,2025-10-21
7,299.1888944844196,272.168305437688,326.20948353115125,0.053296030507170376,0.053296030507170376,226.94426144648241,394.4316283314271,2025-10-22
8,299.18911789186575,270.4537265310512,327.9245092526803,0.05334680416353238,0.05334680416353238,222.59227063565862,402.1439199541228,2025-10-23
9,299.18920988018016,268.8364000489522,329.5420197114081,0.05339752954119989,0.05339752954119989,218.5695953312964,409.54545014847815,2025-10-24
10,299.1892477564915,267.30121098809343,331.0772845248896,0.053448206777630576,0.053448206777630576,214.82139852105857,416.6912914139712,2025-10-25
11,299.1892633521133,265.8366935861328,332.5418331180938,0.05349883600963103,0.05349883600963103,211.30636399559702,423.6229028437847,2025-10-26
12,299.1892697736314,264.43386544748864,333.94467409977415,0.05354941737336117,0.05354941737336117,207.99246265194435,430.3724183384104,2025-10-27
13,299.18927241770007,263.08551643057297,335.29302840482717,0.05359995100433838,0.05359995100433838,204.8542811946883,436.9653404741915,2025-10-28
14,299.1892735063989,261.78574709536633,336.5927999174314,0.05365043703744187,0.05365043703744187,201.87126227297784,443.4223097106426,2025-10-29
15,299.18927395467205,260.52965440089736,337.84889350844674,0.05370087560691683,0.05370087560691683,199.02650305469572,449.76030968560923,2025-10-30
16,299.1892741392491,259.31310958459096,339.06543869390725,0.053751266846378556,0.053751266846378556,196.3059101207548,455.99351392379043,2025-10-31
17,299.189274215249,258.13259653687464,340.2459518936233,0.05380161088881666,0.05380161088881666,193.69758962542235,462.13389634095336,2025-11-01
18,299.189274246542,256.98509138830667,341.3934571047774,0.053851907866599075,0.053851907866599075,191.19139741126762,468.1916814051025,2025-11-02
19,299.18927425942695,255.8679710258413,342.5105774930126,0.05390215791147619,0.05390215791147619,188.7786006721648,474.17568258880186,2025-11-03
20,299.1892742647324,254.7789424187877,343.5996061106771,0.05395236115458484,0.05395236115458484,186.45161915636334,480.0935612148705,2025-11-04
21,299.18927426691687,253.7159872235913,344.66256131024244,0.054002517726452315,0.054002517726452315,184.20382421133468,485.95202743275235,2025-11-05
22,299.18927426781636,252.67731780509516,345.70123073053753,0.054052627757000274,0.054052627757000274,182.0293806330342,491.7569983790729,2025-11-06
23,299.1892742681867,251.66134191999896,346.7172066163744,0.054102691375548746,0.054102691375548746,179.92312069125012,497.5137241573946,2025-11-07
24,299.1892742683392,250.66663406264524,347.71191447403316,0.05415270871081997,0.05415270871081997,177.88044268509177,503.2268892858884,2025-11-08
25,299.189274268402,249.6919119978612,348.6866365389428,0.05420267989094227,0.05420267989094227,175.89722843973624,508.9006952029454,2025-11-09
26,299.1892742684279,248.73601737712494,349.6425311597308,0.05425260504345388,0.05425260504345388,173.96977559965342,514.5389279759863,2025-11-10
27,299.1892742684385,247.7978996017319,350.5806489351451,0.05430248429530678,0.05430248429530678,172.0947416036948,520.1450143282767,2025-11-11
28,299.1892742684429,246.87660229189487,351.5019462449909,0.05435231777287036,0.05435231777287036,170.26909697315523,525.722068352723,2025-11-12
29,299.1892742684447,245.97125186515336,352.40729667173605,0.05440210560193529,0.05440210560193529,168.49008609101915,531.2729307344683,2025-11-13
30,299.18927426844544,245.08104783559884,353.29750070129205,0.05445184790771715,0.05445184790771715,166.7551940569783,536.8002018977179,2025-11-14
