day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,709.5965755848813,685.4695895843549,733.7235615854077,0.020636200894439988,0.020636200894439988,681.4687494965331,738.8853860926043,2025-10-16
2,709.3537653162865,676.9029020012625,741.8046286313105,0.020736113189339524,0.020736113189339524,669.7321449029976,751.3194165725359,2025-10-17
3,709.4160512532254,670.0282429402287,748.8038595662222,0.020823158111843917,0.020823158111843917,660.9991821970586,761.3793592042337,2025-10-18
4,709.4000736013625,664.2045050037688,754.5956421989562,0.020899038025174895,0.020899038025174895,653.6009012258306,769.9629291847278,2025-10-19
5,709.4041722048611,659.0484766133641,759.7598677963581,0.020965219008839072,0.020965219008839072,647.127273527743,777.6743464979138,2025-10-20
6,709.403120826925,654.3732525762637,764.4329890775864,0.02102296636684888,0.02102296636684888,641.2981855861705,784.7407012059282,2025-10-21
7,709.403390527462,650.0654066981269,768.741374356797,0.02107337413876066,0.02107337413876066,635.9670231319378,791.31960021055,2025-10-22
8,709.4033213436061,646.0497455342231,772.756897152989,0.021117389784303633,0.021117389784303633,631.0326088044288,797.5072370456675,2025-10-23
9,709.4033390907191,642.2738918911919,776.5327862902463,0.021155834947233748,0.021155834947233748,626.4257336017367,803.3723241532978,2025-10-24
10,709.4033345382117,638.6993899819188,780.1072790945045,0.021189423007280172,0.021189423007280172,622.0952721446414,808.9646611828358,2025-10-25
11,709.4033357060255,635.2971052781232,783.5095661339277,0.02121877398107712,0.02121877398107712,618.0024018360981,814.3222279001834,2025-10-26
12,709.4033354064567,632.0443096383354,786.7623611745779,0.021244427220311116,0.021244427220311116,614.1166534480897,819.4747520038468,2025-10-27
13,709.4033354833024,628.9228758584202,789.8837951081846,0.02126685226854839,0.02126685226854839,610.413564596215,824.4461158521826,2025-10-28
14,709.4033354635899,625.9180679828569,792.8886029443229,0.021286458170666843,0.021286458170666843,606.8731017194879,829.2558871714222,2025-10-29
15,709.4033354686466,623.0177151752821,795.788955762011,0.02130360147571573,0.02130360147571573,603.4785927130088,833.9203717427786,2025-10-30
16,709.4033354673494,620.211626771788,798.5950441629108,0.021318593131885267,0.021318593131885267,600.2159728421733,838.4533486990874,2025-10-31
17,709.4033354676822,617.4911686629224,801.3155022724419,0.02133170443853403,0.02133170443853403,597.073239728703,842.8666014262169,2025-11-01
18,709.4033354675968,614.8489494592247,803.9577214759688,0.021343172192996907,0.021343172192996907,594.040049414985,847.170309254669,2025-11-02
19,709.4033354676187,612.2785836269876,806.5280873082498,0.02135320314775875,0.02135320314775875,591.1074109073079,851.3733427908221,2025-11-03
20,709.4033354676131,609.7745096851838,809.0321612500425,0.021361977875450845,0.021361977875450845,588.2674508978976,855.4834907225247,2025-11-04
21,709.4033354676146,607.3318485897026,811.4748223455266,0.021369654124187103,0.021369654124187103,585.5132296013244,859.507636941426,2025-11-05
22,709.4033354676143,604.9462919513932,813.8603789838354,0.02137636973336935,0.02137636973336935,582.8385945081968,863.4519009456209,2025-11-06
23,709.4033354676144,602.6140127483852,816.1926581868436,0.02138224516976379,0.02138224516976379,580.23806274738,867.3217506444065,2025-11-07
24,709.4033354676144,600.3315932356611,818.4750776995677,0.021387385734997807,0.021387385734997807,577.7067253640788,871.1220940961342,2025-11-08
25,709.4033354676144,598.0959661689213,820.7107047663075,0.021391883488342433,0.021391883488342433,575.2401686214048,874.8573549351584,2025-11-09
26,709.4033354676144,595.9043664552149,822.9023044800139,0.021395818922489117,0.021395818922489117,572.8344086932832,878.5315350042756,2025-11-10
27,709.4033354676144,593.7542910549622,825.0523798802666,0.021399262424805453,0.021399262424805453,570.485837013806,882.1482668296247,2025-11-11
28,709.4033354676144,591.6434654768507,827.1632054583781,0.021402275552106893,0.021402275552106893,568.191174196654,885.7108579416231,2025-11-12
29,709.4033354676144,589.5698155872255,829.2368553480032,0.021404912143183154,0.021404912143183154,565.9474309136173,889.2223285830058,2025-11-13
30,709.4033354676144,587.5314437386127,831.2752271966161,0.02140721929006494,0.02140721929006494,563.7518744743109,892.6854440029166,2025-11-14
