day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,118.39615813840182,115.46471789275779,121.32759838404584,0.014846028807275924,0.014846028807275924,115.00074331974962,121.89182310725234,2025-10-16
2,118.33097638811547,114.2480563560825,122.41389642014845,0.01567209600690489,0.01567209600690489,113.3007227594317,123.58456002699359,2025-10-17
3,118.2803037243096,113.3450532624011,123.21555418621811,0.016080601142265925,0.016080601142265925,111.99648941318961,124.91668553556758,2025-10-18
4,118.24091050694581,112.60652361951006,123.87529739438156,0.016286794798615858,0.016286794798615858,110.92797260199345,126.03595458897193,2025-10-19
5,118.21028599546923,111.97256162585593,124.44801036508254,0.016391875654201842,0.016391875654201842,110.01600780206275,127.01489532570216,2025-10-20
6,118.18647832587683,111.41165172679703,124.96130492495664,0.01644568058387171,0.01644568058387171,109.21401984417157,127.89606754703102,2025-10-21
7,118.16797010797907,110.90479640177934,125.43114381417881,0.016473295993610203,0.016473295993610203,108.49277037982046,128.70598760226204,2025-10-22
8,118.15358171400287,110.43956215605093,125.86760127195481,0.016487486739340144,0.016487486739340144,107.83314022225535,129.46176697696075,2025-10-23
9,118.14239609460081,110.00735090028203,126.27744128891959,0.01649478344971797,0.01649478344971797,107.22217665398973,130.17480329666657,2025-10-24
10,118.13370033038873,109.60197650687434,126.66542415390313,0.01649853651875638,0.01649853651875638,106.65079796133976,130.85294644310954,2025-10-25
11,118.12694019377813,109.21885174061666,127.0350286469396,0.01650046722705092,0.01650046722705092,106.1124200489002,131.5017977453909,2025-10-26
12,118.12168482508604,108.85449187224233,127.38887777792974,0.01650146053314571,0.01650146053314571,105.60211679335661,132.1254994653168,2025-10-27
13,118.11759927154166,108.50619595493767,127.72900258814566,0.016501971588829177,0.016501971588829177,105.11609581977878,132.7272207825599,2025-10-28
14,118.11442313895385,108.17183400221403,128.0570122756937,0.016502234532641987,0.016502234532641987,104.65136359665348,133.3094617593111,2025-10-29
15,118.11195399539577,107.8497003966833,128.37420759410824,0.016502369821688054,0.016502369821688054,104.20550597489319,133.8742472971787,2025-10-30
16,118.11003446913485,107.53841035051373,128.68165858775595,0.01650243943060187,0.01650243943060187,103.77654042259941,134.423253902019,2025-10-31
17,118.10854221849016,107.23682524439542,128.9802591925849,0.016502475245884978,0.016502475245884978,103.36281374324943,134.95789481531907,2025-11-01
18,118.10738213434237,106.94399784597387,129.2707664227109,0.016502493673646926,0.016502493673646926,102.9629293451338,135.4793788730414,2025-11-02
19,118.10648027832057,106.65913151126198,129.5538290453792,0.01650250315514901,0.01650250315514901,102.57569420714978,135.98875241890428,2025-11-03
20,118.10577917031422,106.38154940184681,129.83000893878162,0.016502508033599192,0.016502508033599192,102.20007931859064,136.48693001444326,2025-11-04
21,118.1052341249581,106.11067098833999,130.0997972615762,0.016502510543674177,0.016502510543674177,101.83518957291975,136.9747175432222,2025-11-05
22,118.10481040359485,105.84599392592743,130.36362688126226,0.016502511835165715,0.016502511835165715,101.48024045422099,137.45283000941984,2025-11-06
23,118.10448100019448,105.58707993758753,130.62188206280143,0.016502512499667967,0.016502512499667967,101.13453971036807,137.92190553565462,2025-11-07
24,118.10422492011547,105.33354371856105,130.87490612166988,0.01650251284156975,0.01650251284156975,100.79747275758209,138.38251656891862,2025-11-08
25,118.10402584200396,105.08504414010727,131.12300754390066,0.016502513017486127,0.016502513017486127,100.46849092393697,138.83517898809652,2025-11-09
26,118.10387107754657,104.84127721836654,131.3664649367266,0.016502513107999175,0.016502513107999175,100.14710188426015,139.2803596016391,2025-11-10
27,118.10375076277619,104.60197044925101,131.60553107630136,0.01650251315457023,0.01650251315457023,99.83286180795649,139.71848238777312,2025-11-11
28,118.10365722938865,104.36687820860371,131.84043625017358,0.01650251317853212,0.01650251317853212,99.52536886055172,140.14993373700116,2025-11-12
29,118.10358451600061,104.13577798914969,132.07139104285153,0.016502513190861066,0.016502513190861066,99.22425778552817,140.5750668921857,2025-11-13
30,118.10352798819873,103.90846729938914,132.29858867700833,0.016502513197204596,0.016502513197204596,98.92919535579523,140.9942057356696,2025-11-14
