Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,412.1700134277344,413.57000732421875,407.04998779296875,407.8999938964844,1273200,0.0,0.0
2025-10-16,409.9200134277344,413.30999755859375,405.5400085449219,408.6099853515625,1314400,0.0,0.0
2025-10-17,407.3599853515625,419.3699951171875,406.760009765625,416.80999755859375,1054400,0.0,0.0
2025-10-20,418.1700134277344,420.5,414.5199890136719,419.1000061035156,1083500,0.0,0.0
2025-10-21,417.57000732421875,426.9700012207031,417.57000732421875,426.2699890136719,1075900,0.0,0.0
2025-10-22,426.2699890136719,431.80999755859375,421.94000244140625,426.44000244140625,1697200,0.0,0.0
2025-10-23,427.8500061035156,432.760009765625,421.260009765625,422.6300048828125,1760900,0.0,0.0
2025-10-24,423.4100036621094,425.8599853515625,420.6000061035156,421.3900146484375,1004900,0.0,0.0
2025-10-27,422.0,423.6099853515625,418.760009765625,420.1700134277344,1261800,0.0,0.0
2025-10-28,418.0,422.57000732421875,417.3699951171875,422.3900146484375,1219100,0.0,0.0
2025-10-29,418.0199890136719,422.9800109863281,415.7699890136719,417.2099914550781,1324900,0.0,0.0
2025-10-30,417.19000244140625,422.95001220703125,415.0,419.8900146484375,1234400,0.0,0.0
2025-10-31,416.2799987792969,426.9599914550781,415.760009765625,425.57000732421875,1499100,0.0,0.0
2025-11-03,428.4800109863281,430.1000061035156,418.6000061035156,426.0,1939100,0.0,0.0
2025-11-04,418.54998779296875,430.7099914550781,403.1600036621094,421.6700134277344,2365500,0.0,0.0
2025-11-05,417.70001220703125,427.17999267578125,410.45001220703125,417.0,1420800,0.0,0.0
2025-11-06,414.1000061035156,424.25,410.2900085449219,416.25,1331800,0.0,0.0
2025-11-07,415.6099853515625,416.2799987792969,406.6700134277344,409.4700012207031,1357700,0.0,0.0
2025-11-10,412.3800048828125,422.2300109863281,410.5,421.20001220703125,1494000,0.0,0.0
2025-11-11,423.29998779296875,429.4800109863281,417.1199951171875,429.2200012207031,990000,0.0,0.0
2025-11-12,429.69000244140625,435.94000244140625,425.4599914550781,434.19000244140625,1365300,0.0,0.0
2025-11-13,434.0150146484375,441.1700134277344,430.8450012207031,434.5199890136719,1460654,0.0,0.0
