day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,67.65450867406335,64.02449140090684,71.28452594721986,0.023400357565668717,0.023400357565668717,64.62169183916008,70.82966127412992,2025-10-16
2,67.65086880092062,62.657079778270436,72.64465782357081,0.023389953677050532,0.023389953677050532,63.40405032248031,72.18214019833206,2025-10-17
3,67.65178191807487,61.5651962283289,73.73836760782085,0.023380139243722575,0.023380139243722575,62.489828433601566,73.2401370177195,2025-10-18
4,67.65155284884507,60.646738653913594,74.65636704377656,0.023370881093960526,0.023370881093960526,61.729265518861204,74.14202265960333,2025-10-19
5,67.65161031432122,59.834303273371326,75.46891735527112,0.023362147898134226,0.023362147898134226,61.06775050141591,74.94529175451873,2025-10-20
6,67.65159589823857,59.09895635144706,76.20423544503008,0.02335391006910498,0.02335391006910498,60.47625963580467,75.67826540762013,2025-10-21
7,67.65159951473063,58.421952711144,76.88124631831727,0.023346139667714354,0.023346139667714354,59.93782571257933,76.35810713001838,2025-10-22
8,67.65159860747897,57.79133643792034,77.51186077703761,0.023338810313136508,0.023338810313136508,59.44131950029193,76.99591517521702,2025-10-23
9,67.65159883507675,57.198692682832274,78.10450498732123,0.023331897097872707,0.023331897097872707,58.97902983815384,77.59942538053485,2025-10-24
10,67.65159877798041,56.63789358095112,78.66530397500969,0.02332537650717349,0.02332537650717349,58.545337996529554,78.17426585679871,2025-10-25
11,67.65159879230389,56.10429768839488,79.1988998962129,0.02331922634268084,0.02331922634268084,58.136004441587886,78.72468813630508,2025-10-26
12,67.65159878871063,55.594293035458364,79.7089045419629,0.023313425650090095,0.023313425650090095,57.74773618127893,79.25399541726784,2025-10-27
13,67.65159878961205,55.10500237404101,80.1981952051831,0.023307954650638146,0.023307954650638146,57.37791562287525,79.76481489623855,2025-10-28
14,67.65159878938591,54.6340897682042,80.66910781056762,0.023302794676232134,0.023302794676232134,57.02442148041869,80.25927663872264,2025-10-29
15,67.65159878944264,54.17962786312418,81.1235697157611,0.023297928108039677,0.023297928108039677,56.68550655411002,80.73913592708077,2025-10-30
16,67.65159878942842,53.7400043388577,81.56319323999914,0.023293338318369078,0.023293338318369078,56.35971165301263,81.20585937243968,2025-10-31
17,67.65159878943199,53.31385420821924,81.98934337064473,0.023289009615674806,0.023289009615674806,56.0458034203189,81.66068714267053,2025-11-01
18,67.65159878943109,52.900009749781894,82.4031878290803,0.023284927192530648,0.023284927192530648,55.74272840932887,82.10467893064614,2025-11-02
19,67.65159878943132,52.49746276280852,82.80573481605413,0.023281077076419573,0.023281077076419573,55.44957850293061,82.5387485772195,2025-11-03
20,67.65159878943126,52.105335629685946,83.19786194917657,0.023277446083196103,0.023277446083196103,55.16556442835724,82.96369059560561,2025-11-04
21,67.65159878943128,51.722858796866674,83.58033878199588,0.023274021773083388,0.023274021773083388,54.889995164853595,83.38020080017596,2025-11-05
22,67.65159878943128,51.34935301563071,83.95384456323184,0.02327079240907347,0.02327079240907347,54.62226171680161,83.78889256719282,2025-11-06
23,67.65159878943128,50.98421516787657,84.31898241098598,0.023267746917605373,0.023267746917605373,54.36182417193096,84.19030980806049,2025-11-07
24,67.65159878943128,50.62690683019919,84.67629074866336,0.023264874851401385,0.023264874851401385,54.1082012667422,84.58493743312232,2025-11-08
25,67.65159878943128,50.27694495617712,85.02625262268543,0.02326216635434787,0.02326216635434787,53.860961890052316,84.97320987524856,2025-11-09
26,67.65159878943128,49.933894216206085,85.36930336265647,0.02325961212831211,0.02325961212831211,53.61971810223441,85.35551809578537,2025-11-10
27,67.65159878943128,49.5973606481317,85.70583693073085,0.023257203401792218,0.023257203401792218,53.38411935242191,85.73221539072824,2025-11-11
28,67.65159878943128,49.26698635453268,86.03621122432986,0.023254931900302075,0.023254931900302075,53.15384765179388,86.1036222391272,2025-11-12
29,67.65159878943128,48.94244504320054,86.36075253566202,0.023252789818398248,0.023252789818398248,52.92861351674544,86.47003038003632,2025-11-13
30,67.65159878943128,48.623438252512024,86.67975932635053,0.02325076979326038,0.02325076979326038,52.70815253714339,86.83170626291549,2025-11-14
