day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,83.07899990238685,78.96834922915983,87.18965057561388,0.0226692249136131,0.0226692249136131,79.4685302023593,86.85350298042736,2025-10-16
2,83.07899941392014,77.26306174002377,88.89493708781652,0.022927365055704297,0.022927365055704297,77.96357336480669,88.53006405083286,2025-10-17
3,83.078999413682,75.95489751645847,90.20310131090552,0.023103706188620645,0.023103706188620645,76.81196960987748,89.85735138200401,2025-10-18
4,83.07899941368188,74.85218200568079,91.30581682168298,0.023224536440762753,0.023224536440762753,75.84967684398353,90.9973572830856,2025-10-19
5,83.07899941368188,73.88072666891294,92.27727215845083,0.023307499785019992,0.023307499785019992,75.01170819780654,92.01390435447229,2025-10-20
6,83.07899941368188,73.002496135772,93.15550269159176,0.023364542252605446,0.023364542252605446,74.26359448075398,92.94083045451423,2025-10-21
7,83.07899941368188,72.19490022577028,93.96309860159349,0.02340379950816037,0.02340379950816037,73.58415698820859,93.7989973124864,2025-10-22
8,83.07899941368188,71.44322217471468,94.71477665264909,0.023430834209629384,0.023430834209629384,72.95920317648915,94.60246059544052,2025-10-23
9,83.07899941368188,70.73724067444877,95.420758152915,0.02344946002000083,0.02344946002000083,72.37867153975104,95.36124381321156,2025-10-24
10,83.07899941368188,70.06951419711754,96.08848463024623,0.023462296342278775,0.023462296342278775,71.83514263788533,96.08277912624938,2025-10-25
11,83.07899941368188,69.43442531176959,96.72357351559418,0.023471144578516463,0.023471144578516463,71.32298160769871,96.77273703366224,2025-10-26
12,83.07899941368188,68.82761003421628,97.33038879314749,0.023477244653983913,0.023477244653983913,70.83780765047747,97.43554145032934,2025-10-27
13,83.07899941368188,68.24559804825951,97.91240077910426,0.023481450532101347,0.023481450532101347,70.37614804727309,98.0747076259738,2025-10-28
14,83.07899941368188,67.68557572399271,98.47242310337106,0.02348435059734668,0.02348435059734668,69.93520342242667,98.69307309922256,2025-10-29
15,83.07899941368188,67.14522428934762,99.01277453801615,0.023486350363721768,0.023486350363721768,69.51268357784355,99.2929604832367,2025-10-30
16,83.07899941368188,66.62260592861284,99.53539289875093,0.023487729365486723,0.023487729365486723,69.10668989297689,99.8762949617125,2025-10-31
17,83.07899941368188,66.11608152323649,100.04191730412728,0.023488680320737334,0.023488680320737334,68.71562941205818,100.44469071496819,2025-11-01
18,83.07899941368188,65.62424991159617,100.5337489157676,0.02348933610656416,0.02348933610656416,68.33815102826475,100.999515493532,2025-11-02
19,83.07899941368188,65.14590216298001,101.01209666438376,0.023489788346158207,0.023489788346158207,67.97309738662986,101.5419395164444,2025-11-03
20,83.07899941368188,64.67998656446358,101.4780122629002,0.02349010021954637,0.02349010021954637,67.61946815583293,102.0729729443039,2025-11-04
21,83.07899941368188,64.22558140398746,101.93241742337631,0.02349031529470245,0.02349031529470245,67.27639164110603,102.5934949127287,2025-11-05
22,83.07899941368188,63.78187352740443,102.37612529995934,0.02349046361605836,0.02349046361605836,66.94310259483,103.10427625909894,2025-11-06
23,83.07899941368188,63.348141239405514,102.80985758795825,0.023490565902523398,0.023490565902523398,66.61892468555602,103.60599748730314,2025-11-07
24,83.07899941368188,62.923740518892714,103.23425830847106,0.023490636442184985,0.023490636442184985,66.30325650620777,104.09926310229316,2025-11-08
25,83.07899941368188,62.508093795830554,103.64990503153322,0.023490685088401634,0.023490685088401634,65.99556029852693,104.58461315211557,2025-11-09
26,83.07899941368188,62.100680730786515,104.05731809657726,0.02349071863628383,0.02349071863628383,65.69535278249201,105.06253260303656,2025-11-10
27,83.07899941368188,61.70103057696387,104.4569682503999,0.02349074177191675,0.02349074177191675,65.40219763231372,105.53345901894247,2025-11-11
28,83.07899941368188,61.30871580491244,104.84928302245133,0.02349075772695402,0.02349075772695402,65.1156992521139,105.99778890271973,2025-11-12
29,83.07899941368188,60.9233467437914,105.23465208357237,0.023490768730036627,0.023490768730036627,64.83549758646635,106.45588297326944,2025-11-13
30,83.07899941368188,60.54456704782464,105.61343177953913,0.023490776318100905,0.023490776318100905,64.56126376190167,106.90807058909486,2025-11-14
