day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,93.94236186346286,87.92958908961388,99.95513463731184,0.030378577469355014,0.030378577469355014,88.51220966342882,99.7056494922435,2025-10-16
2,93.96421083407321,85.88604471227491,102.04237695587152,0.03064006615043312,0.03064006615043312,86.31346438203255,102.29311244640654,2025-10-17
3,93.95418947389061,84.08003629065519,103.82834265712603,0.030674263534389082,0.030674263534389082,84.66274347771606,104.26533983060897,2025-10-18
4,93.95878592201169,82.63264692285162,105.28492492117175,0.03067875469267921,0.03067875469267921,83.312427682303,105.96562478773733,2025-10-19
5,93.95667769169715,81.31827498266802,106.59508040072629,0.030679344841875532,0.030679344841875532,82.13613995962976,107.47835590034288,2025-10-20
6,93.95764466335484,80.1420375425298,107.77325178417988,0.03067942239450354,0.03067942239450354,81.08961448953865,108.86768973139164,2025-10-21
7,93.95720114720753,79.05240484715729,108.86199744725776,0.030679432585938176,0.030679432585938176,80.13789216937438,110.15956881868826,2025-10-22
8,93.95740457258341,78.03978626246577,109.87502288270106,0.0306794339252283,0.0306794339252283,79.26261322460613,111.37651806912132,2025-10-23
9,93.95731126846404,77.08669505167677,110.82792748525131,0.030679434101228874,0.030679434101228874,78.44900422359711,112.53140085293298,2025-10-24
10,93.95735406380682,76.18514883949935,111.72955928811429,0.030679434124357696,0.030679434124357696,77.68726858799711,113.63489208881136,2025-10-25
11,93.95733443507685,75.32695409095078,112.58771477920291,0.030679434127397133,0.030679434127397133,76.96957379188565,114.6944209151324,2025-10-26
12,93.95734343809015,74.50668745068018,113.40799942550012,0.03067943412779655,0.03067943412779655,76.29004257208197,115.71605006776842,2025-10-27
13,93.9573393087222,73.71959559651566,114.19508302092873,0.030679434127849042,0.030679434127849042,75.64390973846145,116.70445962532966,2025-10-28
14,93.95734120271914,72.96201019976932,114.95267220566895,0.03067943412785594,0.03067943412785594,75.02735730972766,117.6635067851389,2025-10-29
15,93.95734033400885,72.2308161766475,115.6838644913702,0.03067943412785685,0.03067943412785685,74.43722070375694,118.59633821867303,2025-10-30
16,93.95734073245593,71.52344552868834,116.39123593622352,0.030679434127856963,0.030679434127856963,73.87086590176635,119.50559628276585,2025-10-31
17,93.95734054970217,70.83770573746585,117.07697536193848,0.030679434127856977,0.030679434127856977,73.32606199040363,120.39350816805145,2025-11-01
18,93.95734063352494,70.17172844495487,117.742952822095,0.03067943412785698,0.03067943412785698,72.8009049453565,121.26197971784025,2025-11-02
19,93.95734059507835,69.52389645236202,118.39078473779468,0.03067943412785698,0.03067943412785698,72.29375203447482,122.11265293700272,2025-11-03
20,93.95734061271246,68.89280326230934,119.02187796311557,0.03067943412785698,0.03067943412785698,71.80317538829861,122.94695613770746,2025-11-04
21,93.9573406046243,68.27721453286148,119.63746667638713,0.03067943412785698,0.03067943412785698,71.32792417652298,123.76614005541246,2025-11-05
22,93.95734060833406,67.6760408619262,120.23864035474193,0.03067943412785698,0.03067943412785698,70.86689561506427,124.57130762637676,2025-11-06
23,93.95734060663253,67.08831460646932,120.82636660679573,0.03067943412785698,0.03067943412785698,70.41911148506996,125.3634371081555,2025-11-07
24,93.95734060741296,66.51317183174056,121.40150938308535,0.03067943412785698,0.03067943412785698,69.98369937628888,126.14340100186834,2025-11-08
25,93.957340607055,65.94983730006746,121.96484391404255,0.03067943412785698,0.03067943412785698,69.55987734234486,126.9119813208192,2025-11-09
26,93.95734060721918,65.39761226218178,122.51706895225658,0.03067943412785698,0.03067943412785698,69.14694133260099,127.66988219360083,2025-11-10
27,93.95734060714388,64.85586427315772,123.05881694113003,0.03067943412785698,0.03067943412785698,68.74425476740925,128.4177402727781,2025-11-11
28,93.95734060717842,64.32401871303601,123.59066250132084,0.03067943412785698,0.03067943412785698,68.35123984629608,129.15613343408464,2025-11-12
29,93.95734060716258,63.80155164134089,124.11312957298426,0.03067943412785698,0.03067943412785698,67.96737024047403,129.8855880805194,2025-11-13
30,93.95734060716984,63.28798375349278,124.6266974608469,0.03067943412785698,0.03067943412785698,67.59216491371768,130.60658532302915,2025-11-14
