day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,89.0272838923539,83.67279305374755,94.38177473096026,0.02655545524320959,0.02655545524320959,84.51213617901213,93.78365801168918,2025-10-16
2,89.00510852216556,81.27884230684798,96.73137473748314,0.026687697063534337,0.026687697063534337,82.65874318738855,95.83873450729087,2025-10-17
3,88.99578063387726,79.41779730135157,98.57376396640295,0.02679096621033174,0.02679096621033174,81.25888219053151,97.4693320548297,2025-10-18
4,88.99185693388128,77.8467483650499,100.13696550271266,0.02687168925346273,0.02687168925346273,80.09470797310122,98.87732661688551,2025-10-19
5,88.99020646153613,76.46534413964595,101.51506878342632,0.02693483633578883,0.02693483633578883,79.08168993722117,100.14020757970033,2025-10-20
6,88.98951220382915,75.2196879522426,102.7593364554157,0.026984263325375804,0.026984263325375804,78.17652866151727,101.29809314715305,2025-10-21
7,88.98922016999707,74.0769291169531,103.90151122304104,0.027022968891497186,0.027022968891497186,77.35347851722831,102.37524489219268,2025-10-22
8,88.98909732835163,73.01541720839693,104.96277744830634,0.02705328945469295,0.02705328945469295,76.59569169954672,103.38779202331693,2025-10-23
9,88.98904565601714,72.02006693862485,105.95802437340943,0.02707704810229433,0.02707704810229433,75.89138416729087,104.34715789756022,2025-10-24
10,88.98902392047182,71.07990781457403,106.89814002636962,0.027095668990203648,0.027095668990203648,75.2319061603165,105.26180689138864,2025-10-25
11,88.98901477759227,70.18668358775217,107.79134596743238,0.027110265624278315,0.027110265624278315,74.6106751904909,106.13822661258821,2025-10-26
12,88.98901093171469,69.33400381760035,108.64401804582903,0.027121709224865568,0.027121709224865568,74.02254092945884,106.98152167123575,2025-10-27
13,88.9890093139777,68.51680544685075,109.46121318110465,0.02713068181398505,0.02713068181398505,73.46338420905809,107.79579329135763,2025-10-28
14,88.98900863348986,67.73099759223446,110.24701967474526,0.027137717528436044,0.027137717528436044,72.9298514249462,108.5843931235895,2025-10-29
15,88.9890083472482,66.97321929622909,111.00479739826731,0.027143234824784243,0.027143234824784243,72.4191716044985,109.35009930622707,2025-10-30
16,88.98900822684298,66.24066949524016,111.73734695844581,0.02714756161770794,0.02714756161770794,71.92902629028163,110.09524240239956,2025-10-31
17,88.98900817619551,65.53098464067396,112.44703171171706,0.027150954922825505,0.027150954922825505,71.45745449008852,110.82179784729666,2025-11-01
18,88.98900815489107,64.84214865496017,113.13586765482196,0.027153616217969988,0.027153616217969988,71.00278167953334,111.53145531865755,2025-11-02
19,88.98900814592953,64.17242537909688,113.80559091276218,0.027155703463888705,0.027155703463888705,70.56356576537675,112.22567177411447,2025-11-03
20,88.98900814215993,63.520307013986404,114.45770927033345,0.027157340515579446,0.027157340515579446,70.13855529444483,112.90571265519947,2025-11-04
21,88.98900814057428,62.88447416147656,115.09354211967201,0.027158624493600337,0.027158624493600337,69.72665668457454,113.57268434175631,2025-11-05
22,88.9890081399073,62.263764428207736,115.71425185160686,0.027159631559347103,0.027159631559347103,69.32690821956756,114.22756002105014,2025-11-06
23,88.98900813962673,61.6571474516891,116.32086882756437,0.02716042144097174,0.02716042144097174,68.93845919256702,114.87120052326885,2025-11-07
24,88.98900813950871,61.06370481272176,116.91431146629566,0.02716104098089213,0.02716104098089213,68.56055302026053,115.50437125723546,2025-11-08
25,88.98900813945907,60.482613714228606,117.49540256468954,0.027161526916820805,0.027161526916820805,68.19251345545445,116.12775608890979,2025-11-09
26,88.9890081394382,59.91313359776899,118.0648826811074,0.0271619080621762,0.0271619080621762,67.83373324229093,116.74196879825969,2025-11-10
27,88.98900813942942,59.35459507623646,118.62342120262238,0.02716220701574893,0.02716220701574893,67.48366471497368,117.34756260032083,2025-11-11
28,88.98900813942572,58.80639071088903,119.17162556796241,0.02716244150235273,0.02716244150235273,67.14181195576144,117.945038106158,2025-11-12
29,88.98900813942417,58.26796727041967,119.71004900842868,0.027162625424168058,0.027162625424168058,66.80772421344435,118.53485001731099,2025-11-13
30,88.98900813942352,57.73881919099064,120.2391970878564,0.027162769685246464,0.027162769685246464,66.48099034786287,119.11741278524671,2025-11-14
