day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,239.59216615228502,232.98766514295215,246.19666716161788,0.014655632319600908,0.014655632319600908,232.8079020197484,246.57413078991928,2025-10-16
2,239.5922034486561,230.2369995645584,248.9474073327538,0.014667346757535154,0.014667346757535154,230.04691397310876,249.5335536650254,2025-10-17
3,239.59220351802284,228.1283137218333,251.05609331421238,0.014678068062472367,0.014678068062472367,227.94624847726365,251.83315965977587,2025-10-18
4,239.59220351815185,226.35129343693717,252.83311359936653,0.014687881071863673,0.014687881071863673,226.18718084833543,253.7916771913555,2025-10-19
5,239.59220351815208,224.78603486112752,254.39837217517663,0.014696863271334097,0.014696863271334097,224.646412583036,255.53234225570026,2025-10-20
6,239.59220351815208,223.37111968193125,255.8132873543729,0.014705085448895856,0.014705085448895856,223.26078099124032,257.11826202442546,2025-10-21
7,239.59220351815208,222.07008916676307,257.1143178695411,0.014712612288147353,0.014712612288147353,221.9927975997918,258.58687582365707,2025-10-22
8,239.59220351815208,220.8591999718811,258.325207064423,0.014719502906602473,0.014719502906602473,220.81805119350474,259.96255141469214,2025-10-23
9,239.59220351815208,219.72196566386236,259.4624413724418,0.014725811344603539,0.014725811344603539,219.71959088792215,261.26220131169504,2025-10-24
10,239.59220351815208,218.64638572777932,260.53802130852483,0.01473158700966906,0.01473158700966906,218.68507510688787,262.4981332568112,2025-10-25
11,239.59220351815208,217.62340260802173,261.5610044282824,0.014736875080600892,0.014736875080600892,217.7051846250325,263.6796366864432,2025-10-26
12,239.59220351815208,216.64598064922677,262.5384263870774,0.014741716875213935,0.014741716875213935,216.7726757084876,264.81392914981654,2025-10-27
13,239.59220351815208,215.70852552518292,263.4758815111212,0.014746150185145655,0.014746150185145655,215.88178362209595,265.9067524065432,2025-10-28
14,239.59220351815208,214.8065018941656,264.37790514213856,0.014750209580844975,0.014750209580844975,215.02783003969915,266.9627646620691,2025-10-29
15,239.59220351815208,213.93617234583832,265.24823469046584,0.014753926689523897,0.014753926689523897,214.20695516220266,267.98580813221304,2025-10-30
16,239.59220351815208,213.09441368510784,266.0899933511963,0.014757330448575063,0.014757330448575063,213.41592930866975,268.97909716784966,2025-10-31
17,239.59220351815208,212.27858426771897,266.9058227685852,0.014760447336709679,0.014760447336709679,212.65201693868286,269.9453539781656,2025-11-01
18,239.59220351815208,211.48642605018156,267.69798098612256,0.014763301584848893,0.014763301584848893,211.9128763050845,270.8869087503688,2025-11-02
19,239.59220351815208,210.71599085789265,268.4684161784115,0.014765915368604245,0.014765915368604245,211.19648394816733,271.80577495206796,2025-11-03
20,239.59220351815208,209.9655839316725,269.2188231046316,0.014768308984006438,0.014768308984006438,210.50107690159206,272.70370694359826,2025-11-04
21,239.59220351815208,209.23372004740833,269.9506869888958,0.014770501007983857,0.014770501007983857,209.82510777861268,273.582244729507,2025-11-05
22,239.59220351815208,208.519088946792,270.66531808951214,0.014772508444950655,0.014772508444950655,209.16720939113242,274.44274919468927,2025-11-06
23,239.59220351815208,207.82052777250848,271.3638792637957,0.014774346860737218,0.014774346860737218,208.52616653595834,275.286430189013,2025-11-07
24,239.59220351815208,207.13699884759475,272.04740818870937,0.014776030504981432,0.014776030504981432,207.90089324658757,276.1143691604886,2025-11-08
25,239.59220351815208,206.46757158466167,272.7168354516425,0.014777572422996328,0.014777572422996328,207.29041426673643,276.92753757931587,2025-11-09
26,239.59220351815208,205.81140762387716,273.37299941242696,0.014778984558036841,0.014778984558036841,206.69384982322288,277.72681207389263,2025-11-10
27,239.59220351815208,205.16774852214513,274.016658514159,0.014780277844804653,0.014780277844804653,206.1104030050596,278.51298697074714,2025-11-11
28,239.59220351815208,204.53590547780624,274.6485015584979,0.014781462294954341,0.014781462294954341,205.53934922155173,279.28678476454223,2025-11-12
29,239.59220351815208,203.9152506940248,275.26915634227936,0.014782547075295624,0.014782547075295624,204.9800273339202,280.0488649226767,2025-11-13
30,239.59220351815208,203.3052100723394,275.8791969639647,0.014783540579324348,0.014783540579324348,204.43183214538075,280.7998313386964,2025-11-14
