day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,216.664966386378,209.39680483983253,223.9331279329235,0.020554883086683625,0.020554883086683625,208.10971075261648,225.5719230469408,2025-10-16
2,216.8414099857665,206.8514586632889,226.83136130824408,0.02032963961648729,0.02032963961648729,204.9603213904376,229.41121855017246,2025-10-17
3,216.9546320965487,204.9881326937701,228.9211314993273,0.020135647260894042,0.020135647260894042,202.62006601706614,232.30331187526255,2025-10-18
4,217.02728560404006,203.44878852936728,230.60578267871284,0.01996879547760189,0.01996879547760189,200.68707333790405,234.69793999811932,2025-10-19
5,217.07390664046423,202.10191586732012,232.04589741360834,0.01982545822599164,0.01982545822599164,199.00910433198038,236.7785187633786,2025-10-20
6,217.10382289794873,200.88457999311476,233.3230658027827,0.019702450696628945,0.019702450696628945,197.50935692482284,238.64221245398684,2025-10-21
7,217.12301986417953,199.76195230564997,234.48408742270908,0.019596986437976097,0.019596986437976097,196.14269245103472,240.34749990346734,2025-10-22
8,217.13533836734314,198.71274452020765,235.55793221447863,0.01950663589993597,0.01950663589993597,194.87991591873927,241.93234559666067,2025-10-23
9,217.1432430288593,197.72292581753524,236.56356024018336,0.01942928713977219,0.01942928713977219,193.7008837310213,243.42267874505814,2025-10-24
10,217.1483153718912,196.78267793996258,237.5139528038198,0.019363109187934175,0.019363109187934175,192.59104678101704,244.83687926814903,2025-10-25
11,217.15157024419412,195.88479021714198,238.41835027124625,0.019306518361081902,0.019306518361081902,191.53953579246402,246.18836139715881,2025-10-26
12,217.15365886352484,195.02375606030975,239.28356166673993,0.019258147640989053,0.019258147640989053,190.53801672208996,247.4871543698037,2025-10-27
13,217.1549991098702,194.1952356860982,240.11476253364222,0.019216819109634364,0.019216819109634364,189.57996442064183,248.7409140650375,2025-10-28
14,217.15585913268043,193.39572102404534,240.91599724131552,0.019181519338305527,0.019181519338305527,188.66017962453049,249.95559343526153,2025-10-29
15,217.1564110008028,192.62231765488787,241.69050434671772,0.01915137756621581,0.01915137756621581,187.77445576014202,251.1358994377091,2025-10-30
16,217.15676512911293,191.87259738202079,242.44093287620507,0.01912564646598379,0.01912564646598379,186.91934238311606,252.28561175165083,2025-10-31
17,217.15699236974336,191.1444950825885,243.16948965689824,0.019103685273753317,0.019103685273753317,186.09197336639406,253.40780949335016,2025-11-01
18,217.15713818780603,190.43623430608127,243.87804206953078,0.019084945055858556,0.019084945055858556,185.28993982814205,254.50503524183014,2025-11-02
19,217.15723175781312,189.74627215098113,244.56819136464512,0.019068955887731796,0.019068955887731796,184.51119474991015,255.5794154855177,2025-11-03
20,217.15729180076025,189.0732574606527,245.24132614086778,0.019055315731002775,0.019055315731002775,183.75398049452988,256.63275024207894,2025-11-04
21,217.15733032972494,188.41599847518626,245.89866218426363,0.01904368080898461,0.01904368080898461,183.0167731415406,257.66658053501465,2025-11-05
22,217.15735505338012,187.77343736290302,246.5412727438572,0.01903375729715405,0.01903375729715405,182.29823933811628,258.6822397462387,2025-11-06
23,217.15737091830485,187.14462986747841,247.17011196913128,0.019025294162497517,0.019025294162497517,181.59720256719254,259.68089308370054,2025-11-07
24,217.15738109867,186.52872883281097,247.786033364529,0.01901807700279883,0.01901807700279883,180.91261656810573,260.66356819221784,2025-11-08
25,217.1573876313095,185.9249707172489,248.38980454537008,0.019011922753488425,0.019011922753488425,180.2435442339871,261.6311790986338,2025-11-09
26,217.15739182323958,185.3326644464952,248.98211919998397,0.019006675145185913,0.019006675145185913,179.5891407331931,262.58454509524813,2025-11-10
27,217.1573945131596,184.7511821198461,249.5636069064731,0.019002200809342694,0.019002200809342694,178.94863991014734,263.52440574805377,2025-11-11
28,217.15739623925467,184.17995120182403,250.1348412766853,0.01899838594234257,0.01899838594234257,178.32134324795817,264.4514329159116,2025-11-12
29,217.15739734687278,183.61844791623795,250.6963467775076,0.018995133450037456,0.018995133450037456,177.70661084403275,265.36624044817347,2025-11-13
30,217.15739805762036,183.06619162227406,251.24860449296665,0.01899236050502849,0.01899236050502849,177.10385397656745,266.26939206752184,2025-11-14
