day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,346.08037265594663,333.5485496731952,358.61219563869804,0.0471385151293737,0.0471385151293737,315.53867165131743,379.5782739113233,2025-10-16
2,345.19838892352413,328.09118417170964,362.3055936753386,0.045163753428261705,0.045163753428261705,304.5800842154915,391.2334846919575,2025-10-17
3,345.59723436948224,324.6743865127674,366.5200822261971,0.043494787952451805,0.043494787952451805,298.1568796713797,400.5859215305563,2025-10-18
4,345.41687085039035,321.3640299538354,369.4697117469453,0.04209131007242853,0.04209131007242853,292.87828269848836,407.3802043933217,2025-10-19
5,345.4984337699344,318.64205306049394,372.3548144793749,0.04091660139680167,0.04091660139680167,288.78038707709027,413.3562148928487,2025-10-20
6,345.46154987080644,316.08287342725026,374.8402263143626,0.03993758944913067,0.03993758944913067,285.1868299393302,418.4754340322395,2025-10-21
7,345.478229288641,313.77100999290866,377.1854485843733,0.039124831392639385,0.039124831392639385,282.03884007366185,423.1871286991609,2025-10-22
8,345.47068662135587,311.5972741820084,379.34409906070334,0.03845241562070976,0.03845241562070976,279.1480808619389,427.55083590798245,2025-10-23
9,345.47409752156466,309.56379069786885,381.38440434526046,0.03789778616576697,0.03789778616576697,276.46459934594844,431.70934846884455,2025-10-24
10,345.47255506452734,307.6353348949249,383.3097752341298,0.037441505093965856,0.037441505093965856,273.9245260430031,435.7086531349006,2025-10-25
11,345.4732525852891,305.802393724293,385.14411144628525,0.03706697289933631,0.03706697289933631,271.50014094760877,439.6011281441294,2025-10-26
12,345.4729371565923,304.0496189063539,386.89625540683073,0.036760127298651135,0.036760127298651135,269.1667017670494,443.4112745895876,2025-10-27
13,345.47307979788445,302.3684516716829,388.577707924086,0.03650913827032485,0.03650913827032485,266.9105936627242,447.15965457651185,2025-10-28
14,345.47301529348636,300.75025720730497,390.19577337966774,0.036304113178591384,0.036304113178591384,264.7213662469076,450.85746567450593,2025-10-29
15,345.4730444632822,299.18868517270244,391.7574037538619,0.03613682153103756,0.03613682153103756,262.5924835429807,454.5127219195278,2025-10-30
16,345.4730312722903,297.6780689554278,393.2679935891528,0.03600044504821188,0.03600044504821188,260.5191263466707,458.12995387388435,2025-10-31
17,345.4730372374423,296.21377340027954,394.7323010746051,0.03588935561462726,0.03588935561462726,258.4979454196948,461.7120622149822,2025-11-01
18,345.4730345399167,294.79175929913947,396.1543097806939,0.03579892140374069,0.03579892140374069,256.5263581203135,465.26064014927204,2025-11-02
19,345.4730357597757,293.4085730666652,397.5374984528862,0.03572533994752254,0.03572533994752254,254.60232988615667,468.77661524323975,2025-11-03
20,345.4730352081383,292.06119309619623,398.88487732008036,0.035665496010586294,0.035665496010586294,252.7241259959159,472.2604839786935,2025-11-04
21,345.4730354575965,290.7469768927866,400.19909402240637,0.03561684167410995,0.03561684167410995,250.89020231570936,475.712551254189,2025-11-05
22,345.473035344788,289.46358889525527,401.48248179432073,0.03557729589659468,0.03557729589659468,249.09911724326255,479.1330433892547,2025-11-06
23,345.4730353958016,288.2089567919343,402.7371139996689,0.03554516088461456,0.03554516088461456,247.34948917551338,482.52219393467067,2025-11-07
24,345.47303537273257,286.9812299247575,403.96484082070765,0.035519052793160893,0.035519052793160893,245.63996926906964,485.88028456767023,2025-11-08
25,345.4730353831647,285.7787482944684,405.167322471861,0.035497844522853816,0.035497844522853816,243.96923005114925,489.20766832700485,2025-11-09
26,345.47303537844715,284.6000157607336,406.3460549961607,0.03548061865082066,0.03548061865082066,242.33596092741686,492.5047760837498,2025-11-10
27,345.4730353805805,283.4436784293713,407.5023923317897,0.03546662879876771,0.03546662879876771,240.7388688477651,495.77211501540137,2025-11-11
28,345.47303537961574,282.30850632921135,408.6375644300201,0.035455267991445584,0.035455267991445584,239.17668115699422,499.01026135597016,2025-11-12
29,345.473035380052,281.19337812716446,409.75269263293956,0.03544604278409483,0.03544604278409483,237.64814957006777,502.2198506095131,2025-11-13
30,345.4730353798547,280.09726813438914,410.8488026253203,0.03543855213586091,0.03543855213586091,236.15205426594588,505.4015665693125,2025-11-14
