day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,43.43750813062869,42.16774057931458,44.707275681942804,0.016363987288089955,0.016363987288089955,42.06644890230726,44.85325388364183,2025-10-16
2,43.43580536864804,41.618086593539296,45.253524143756785,0.01636831589143336,0.01636831589143336,41.509166662693936,45.45186858012027,2025-10-17
3,43.43591076956819,41.20187451552997,45.669947023606404,0.01637251077080921,0.01637251077080921,41.08757799268411,45.91846092066619,2025-10-18
4,43.43590424525411,40.85171342563975,46.020095064868464,0.016376576090323235,0.016376576090323235,40.735151266992894,46.31571797136376,2025-10-19
5,43.43590464910897,40.5436482033036,46.32816109491434,0.016380515882393535,0.016380515882393535,40.42696198196233,46.66880023110029,2025-10-20
6,43.435904624110364,40.265375696041296,46.60643355217943,0.016384334052039234,0.016384334052039234,40.15016917318328,46.99053202931319,2025-10-21
7,43.43590462565778,40.00962968833233,46.86217956298322,0.016388034381021828,0.016388034381021828,39.897153313710696,47.28853198658862,2025-10-22
8,43.43590462556199,39.77169035602415,47.100118895099826,0.01639162053184475,0.01639162053184475,39.66295212997461,47.5677605756202,2025-10-23
9,43.435904625567915,39.54828678429991,47.32352246683592,0.01639509605161647,0.01639509605161647,39.44412057194193,47.83166117749615,2025-10-24
10,43.435904625567545,39.3370415214345,47.53476772970059,0.01639846437578214,0.01639846437578214,39.23815153870673,48.08273928959865,2025-10-25
11,43.43590462556757,39.13616218989773,47.7356470612374,0.016401728831728742,0.016401728831728742,39.04315325406413,48.322885151316804,2025-10-26
12,43.43590462556757,38.944257791746274,47.92755145938886,0.01640489264226825,0.01640489264226825,38.857656647832535,48.553566359916864,2025-10-27
13,43.43590462556757,38.76022311947097,48.11158613166416,0.01640795892900341,0.01640795892900341,38.680493934662195,48.77594928928041,2025-10-28
14,43.43590462556757,38.583162739465386,48.28864651166975,0.01641093071558029,0.01641093071558029,38.51071864987409,48.99097905168721,2025-10-29
15,43.43590462556757,38.41233915074717,48.45947010038796,0.0164138109308318,0.0164138109308318,38.347551054867345,49.19943409011855,2025-10-30
16,43.43590462556757,38.247136337574325,48.62467291356081,0.016416602411816052,0.016416602411816052,38.190339719354306,49.40196459381745,2025-10-31
17,43.43590462556757,38.087033472402524,48.78477577873261,0.016419307906753344,0.016419307906753344,38.03853378241952,49.599120235106916,2025-11-01
18,43.43590462556757,37.93158551419348,48.940223736941654,0.016421930077865438,0.016421930077865438,37.8916624748773,49.791370644988085,2025-11-02
19,43.43590462556757,37.78040861314612,49.09140063798901,0.016424471504120585,0.016424471504120585,37.74931970719944,49.9791208232444,2025-11-03
20,43.43590462556757,37.6331689420135,49.238640309121635,0.016426934683887583,0.016426934683887583,37.61115227122372,50.16272293483809,2025-11-04
21,43.43590462556757,37.489574019229856,49.38223523190528,0.016429322037502192,0.016429322037502192,37.47685067130379,50.34248547693579,2025-11-05
22,43.43590462556757,37.34936587628276,49.52244337485237,0.016431635909748915,0.016431635909748915,37.34614190251022,50.51868049895105,2025-11-06
23,43.43590462556757,37.21231561172496,49.65949363941017,0.01643387857226112,0.01643387857226112,37.21878369336744,50.69154935811662,2025-11-07
24,43.43590462556757,37.07821900264634,49.79359024848879,0.01643605222584236,0.01643605222584236,37.09455986583925,50.86130735787114,2025-11-08
25,43.43590462556757,36.94689293297708,49.924916318158054,0.016438159002711675,0.016438159002711675,36.97327655857841,51.02814752304286,2025-11-09
26,43.43590462556757,36.81817246014617,50.05363679098896,0.016440200968675423,0.016440200968675423,36.854759124980504,51.19224370028765,2025-11-10
27,43.43590462556757,36.69190838595342,50.179900865181715,0.01644218012522828,0.01644218012522828,36.7388495643457,51.35375312547576,2025-11-11
28,43.43590462556757,36.56796522960558,50.30384402152955,0.01644409841158574,0.01644409841158574,36.62540437831872,51.51281856585494,2025-11-12
29,43.43590462556757,36.44621952441433,50.4255897267208,0.016445957706650603,0.016445957706650603,36.51429276963523,51.66957011995961,2025-11-13
30,43.43590462556757,36.32655837714498,50.545250873990156,0.016447759830915565,0.016447759830915565,36.405395118675486,51.82412673976339,2025-11-14
