Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,69.38500213623047,69.875,67.83999633789062,67.9800033569336,11247300,0.0,0.0
2025-10-16,68.12999725341797,68.5999984741211,65.41999816894531,66.05000305175781,19258500,0.0,0.0
2025-10-17,65.53500366210938,67.70999908447266,65.44999694824219,67.41000366210938,11151500,0.0,0.0
2025-10-20,67.67500305175781,69.47000122070312,67.6500015258789,69.19999694824219,10016100,0.0,0.0
2025-10-21,69.0199966430664,70.36000061035156,68.83000183105469,70.05000305175781,9032000,0.0,0.0
2025-10-22,69.16999816894531,69.37000274658203,67.91000366210938,68.06999969482422,8173400,0.0,0.0
2025-10-23,68.06999969482422,70.05999755859375,68.05000305175781,69.66000366210938,8199000,0.0,0.0
2025-10-24,70.1500015258789,71.25,69.73999786376953,69.7699966430664,8638200,0.0,0.0
2025-10-27,70.8550033569336,71.87000274658203,70.12999725341797,70.25,18821300,0.0,0.0
2025-10-28,76.20999908447266,79.21499633789062,72.83000183105469,73.0199966430664,83722300,0.0,0.0
2025-10-29,72.69999694824219,72.7300033569336,69.31500244140625,69.68000030517578,38505400,0.0,0.0
2025-10-30,69.83499908447266,70.7699966430664,67.9000015258789,67.93000030517578,19550800,0.0,0.0
2025-10-31,68.2699966430664,69.58000183105469,67.62000274658203,69.2699966430664,18370100,0.0,0.0
2025-11-03,69.5250015258789,70.3499984741211,67.70500183105469,68.33999633789062,14619000,0.0,0.0
2025-11-04,67.2300033569336,67.28900146484375,65.94999694824219,66.08000183105469,19711800,0.0,0.0
2025-11-05,66.0199966430664,68.20999908447266,65.9000015258789,68.05999755859375,13606100,0.0,0.0
2025-11-06,67.80000305175781,68.06999969482422,66.20999908447266,66.26000213623047,11480200,0.0,0.0
2025-11-07,65.5,66.51499938964844,64.77999877929688,66.22000122070312,13449300,0.0,0.0
2025-11-10,67.05999755859375,67.43000030517578,65.74199676513672,66.25,11129900,0.0,0.0
2025-11-11,66.25,67.94999694824219,66.2300033569336,67.4000015258789,10032500,0.0,0.0
2025-11-12,67.52999877929688,67.98999786376953,66.9000015258789,67.19999694824219,10134000,0.0,0.0
2025-11-13,66.51000213623047,67.27999877929688,65.15499877929688,65.33000183105469,10687718,0.0,0.0
