day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,944.9564318224218,922.5820660779352,967.3307975669084,0.01275779333288825,0.01275779333288825,921.6209363568094,968.8827833842273,2025-10-16
2,945.0766793438934,912.5701252164788,977.583233471308,0.012839502076866927,0.012839502076866927,912.0341515995964,979.3163208561537,2025-10-17
3,945.009867201827,905.2409058620773,984.7788285415767,0.012889031486023515,0.012889031486023515,904.5524006684354,987.2768547724639,2025-10-18
4,945.0469894832084,898.9636732408475,991.1303057255694,0.01291911557897259,0.01291911557897259,898.3795568354626,994.1386194018754,2025-10-19
5,945.0263635351047,893.4882354289132,996.5644916412962,0.012937410861939804,0.012937410861939804,892.9344409924704,1000.1572195868683,2025-10-20
6,945.0378237611293,888.5222865026027,1001.5533610196559,0.012948545104292473,0.012948545104292473,888.0784915347092,1005.6503978559265,2025-10-21
7,945.0314562099323,883.9669518073446,1006.0959606125201,0.012955324263020878,0.012955324263020878,883.6290772914515,1010.7006165571156,2025-10-22
8,945.0349941600704,879.7250804384842,1010.3449078816566,0.012959452917421262,0.012959452917421262,879.5230186181292,1015.4266816010261,2025-10-23
9,945.0330283979129,875.7439055111869,1014.3221512846388,0.01296196777140908,0.01296196777140908,875.6836604996201,1019.8744878411692,2025-10-24
10,945.0341206181843,871.9787465092402,1018.0894947271283,0.012963499777683208,0.012963499777683208,872.073671217353,1024.0986726338099,2025-10-25
11,945.0335137568115,868.3985944242224,1021.6684330894007,0.012964433106796949,0.012964433106796949,868.654572026233,1028.128292746239,2025-10-26
12,945.0338509422083,864.9783034113066,1025.0893984731101,0.012965001730843806,0.012965001730843806,865.402469992628,1031.992639718567,2025-10-27
13,945.0336635946576,861.6982960945145,1028.3690310948007,0.01296534816879491,0.01296534816879491,862.2951963356376,1035.7110060711934,2025-10-28
14,945.0337676890374,858.5425853369696,1031.5249500411053,0.012965559241312295,0.012965559241312295,859.3167126447962,1039.3011202165471,2025-10-29
15,945.0337098519326,855.4980247789879,1034.5693949248773,0.012965687841489422,0.012965687841489422,856.4528415532473,1042.776285424913,2025-10-30
16,945.0337419874878,852.553646244754,1037.5138377302217,0.012965766194135269,0.012965766194135269,853.6923590410246,1046.148257081865,2025-10-31
17,945.0337241322734,849.7001570109599,1040.367291253587,0.012965813932454084,0.012965813932454084,851.0254849765521,1049.426551276453,2025-11-01
18,945.0337340530194,846.9296335231272,1043.1378345829116,0.012965843018279948,0.012965843018279948,848.4440611241853,1052.6194942243496,2025-11-02
19,945.0337285408368,844.2352290455522,1045.8322280361215,0.012965860739604587,0.012965860739604587,845.9409648100803,1055.734129485384,2025-11-03
20,945.0337316035256,841.6109977237829,1048.4564654832682,0.012965871536807661,0.012965871536807661,843.5100656188554,1058.776640932263,2025-11-04
21,945.033729901829,839.0517244706996,1051.0157353329585,0.012965878115302594,0.012965878115302594,841.1459671420165,1061.7524015322024,2025-11-05
22,945.0337308473287,836.5528131404304,1053.5146485542268,0.012965882123433829,0.012965882123433829,838.843930407858,1064.666167406121,2025-11-06
23,945.0337303219885,834.1101832556308,1055.9572773883463,0.012965884565499792,0.012965884565499792,836.5997430759024,1067.5221440574426,2025-11-07
24,945.033730613879,831.720195603062,1058.347265624696,0.01296588605339687,0.01296588605339687,834.4096536010701,1070.324088586072,2025-11-08
25,945.0337304516983,829.3795862796757,1060.6878746237207,0.012965886959939886,0.012965886959939886,832.2702960417558,1073.0753649853266,2025-11-09
26,945.0337305418094,827.0854157868104,1062.9820452968086,0.012965887512276657,0.012965887512276657,830.1786406395952,1075.7790048340753,2025-11-10
27,945.0337304917417,824.8350249260659,1065.2324360574175,0.012965887848803344,0.012965887848803344,828.1319462175544,1078.4377487745403,2025-11-11
28,945.0337305195604,822.6259991513647,1067.4414618877563,0.012965888053841676,0.012965888053841676,826.127724299177,1081.0540858888917,2025-11-12
29,945.0337305041038,820.456137933965,1069.6113230742426,0.012965888178767043,0.012965888178767043,824.1637068983248,1083.630284026425,2025-11-13
30,945.0337305126918,818.3234292486482,1071.7440317767355,0.01296588825488133,0.01296588825488133,822.2378204705141,1086.1684169376658,2025-11-14
