day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,91.02243912314867,88.58489957042836,93.45997867586898,0.017720246688466775,0.017720246688466775,87.91540229889415,94.23928239285918,2025-10-16
2,91.0472930474071,87.6875798420217,94.40700625279248,0.01800526828359518,0.01800526828359518,86.61490682474299,95.70649989884143,2025-10-17
3,91.03084620813588,86.90479353220769,95.15689888406408,0.018139932909589648,0.018139932909589648,85.59421940115946,96.81278735111681,2025-10-18
4,91.0417297418266,86.29821251584274,95.78524696781047,0.01820395365392813,0.01820395365392813,84.77153234194645,97.77570754471841,2025-10-19
5,91.03452767073904,85.72896703958668,96.3400883018914,0.018234477575429394,0.018234477575429394,84.04263305455709,98.60811027725393,2025-10-20
6,91.03929357025517,85.23556272645126,96.84302441405907,0.01824905064639592,0.01824905064639592,83.40257051927756,99.37527011658942,2025-10-21
7,91.03613978325117,84.76774922739756,97.30453033910479,0.018256012785803574,0.018256012785803574,82.81329391192615,100.07546319132865,2025-10-22
8,91.03822677069874,84.34103419354065,97.73541934785683,0.018259339904039214,0.018259339904039214,82.27413133458349,100.73590081247532,2025-10-23
9,91.03684572733697,83.93438416958416,98.13930728508977,0.01826093012570458,0.01826093012570458,81.76849531376136,101.35575135853279,2025-10-24
10,91.03775961916192,83.55339274510017,98.52212649322367,0.018261690237774467,0.018261690237774467,81.29539008414162,101.94764632900178,2025-10-25
11,91.03715486025946,83.1885278650005,98.88578185551843,0.018262053576912563,0.018262053576912563,80.8467894845634,102.51196884736282,2025-10-26
12,91.03755505349909,82.84142147873409,99.23368862826409,0.018262227258471184,0.018262227258471184,80.42141200907692,103.05509718212178,2025-10-27
13,91.03729022956942,82.5074264305117,99.56715402862714,0.01826231028149887,0.01826231028149887,80.01499162041448,103.57794263929368,2025-10-28
14,91.03746547419321,82.18668185632147,99.88824909206495,0.018262349968201756,0.018262349968201756,79.62625986393893,104.08400613223203,2025-10-29
15,91.03734950779166,81.87673115843947,100.19796785714385,0.01826236893928956,0.01826236893928956,79.25273287054152,104.57429927295813,2025-10-30
16,91.03742624741423,81.5772117929125,100.49764070191597,0.0182623780078805,0.0182623780078805,78.89329843086603,105.05091234100158,2025-10-31
17,91.03737546572579,81.28670386131473,100.78804707013684,0.018262382342865157,0.018262382342865157,78.54638169989742,105.51477423050224,2025-11-01
18,91.03740907000731,81.00472572620417,101.07009241381046,0.01826238441508296,0.01826238441508296,78.21105925958118,105.96723696929804,2025-11-02
19,91.03738683270542,80.73037934363944,101.3443943217714,0.018262385405648635,0.018262385405648635,77.88625586265842,106.40909245839265,2025-11-03
20,91.03740154802065,80.4632008225802,101.6116022734611,0.018262385879160833,0.018262385879160833,77.57122134294426,106.8412787259717,2025-11-04
21,91.03739181030592,80.20257429197909,101.87220932863275,0.018262386105510092,0.018262386105510092,77.2651762269104,107.26445097703183,2025-11-05
22,91.03739825414262,79.94809409393723,102.126702414348,0.01826238621371002,0.01826238621371002,76.96751395049078,107.67929812848686,2025-11-06
23,91.03739398999723,79.69930929796047,102.37547868203399,0.01826238626543197,0.01826238626543197,76.67764280706436,108.08635739290646,2025-11-07
24,91.03739681175338,79.45587726718715,102.61891635631962,0.018262386290156203,0.018262386290156203,76.39507027670822,108.48615739525643,2025-11-08
25,91.03739494448408,79.21745120774075,102.8573386812274,0.01826238630197493,0.01826238630197493,76.11933136612016,108.87913923488274,2025-11-09
26,91.03739618013113,78.98374463920331,103.09104772105894,0.018262386307624542,0.018262386307624542,75.85002270808663,109.26572210998906,2025-11-10
27,91.03739536245388,78.75448119326985,103.3203095316379,0.01826238631032518,0.01826238631032518,75.586769237489,109.64627061040215,2025-11-11
28,91.03739590354374,78.52942114303299,103.54537066405449,0.018262386311616145,0.018262386311616145,75.3292371463132,110.02112548678835,2025-11-12
29,91.03739554548287,78.30833850008445,103.76645259088129,0.018262386312233255,0.018262386312233255,75.07711778650582,110.39059079588607,2025-11-13
30,91.03739578242612,78.09103149458277,103.98376007026947,0.01826238631252825,0.01826238631252825,74.83013191274051,110.75494882877553,2025-11-14
