day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,425.9896708117665,410.9160945104546,441.0632471130783,0.01796978089107302,0.01796978089107302,411.24739828384287,441.2604198727807,2025-10-16
2,424.5881183408582,402.62279256086185,446.5534441208546,0.01786967744204767,0.01786967744204767,404.0700512372817,446.1480619120863,2025-10-17
3,425.70444167808034,398.96001376654186,452.4488695896188,0.01779112250404843,0.01779112250404843,400.7543977968395,452.20781770763466,2025-10-18
4,424.81530065832305,393.7368566828133,455.8937446338328,0.017729542803522628,0.017729542803522628,396.29384030427667,455.38946438041285,2025-10-19
5,425.52349310280096,390.850288338491,460.1966978671109,0.017681310682284283,0.017681310682284283,393.79474533206474,459.80868289576404,2025-10-20
6,424.9594244935803,386.8818213462085,463.0370276409521,0.017643558132227132,0.017643558132227132,390.4455521082456,462.52418932883313,2025-10-21
7,425.4086998259975,384.31678046245975,466.5006191895352,0.017614023714042554,0.017614023714042554,388.2740762251106,466.094887526621,2025-10-22
8,425.05085625693687,381.069415478244,469.0322970356297,0.017590928005921606,0.017590928005921606,385.5579422878531,468.58905131792204,2025-10-23
9,425.33587528798205,378.7047532262984,471.9669973496657,0.017572873179713056,0.017572873179713056,383.5816693373089,471.63517255540984,2025-10-24
10,425.1088603152911,375.92439228591934,474.2933283446629,0.017558762600228116,0.017558762600228116,381.27349021933816,473.98402394722723,2025-10-25
11,425.2896756020349,373.71322736146186,476.8661238426079,0.017547736808430598,0.017547736808430598,379.442122378106,476.67693570786446,2025-10-26
12,425.1456579298404,371.2565220260414,479.0347938336394,0.01753912276795603,0.01753912276795603,377.41663432424366,478.9106097038457,2025-10-27
13,425.2603666487647,369.17432558506295,481.3464077124665,0.017532393761360492,0.017532393761360492,375.70511002970704,481.35192898478874,2025-10-28
14,425.16900223496214,366.9531693223128,483.38483514761145,0.017527137784028,0.017527137784028,373.88611166570934,483.4859461779048,2025-10-29
15,425.2417731296924,364.98348786246135,485.5000583969234,0.017523032685826025,0.017523032685826025,372.2784733073074,485.74005369688206,2025-10-30
16,425.1838117977094,362.94072088954545,487.4269027058733,0.01751982665094747,0.01751982665094747,370.61680446538486,487.7848808707073,2025-10-31
17,425.22997745250444,361.0706702460312,489.38928465897766,0.017517322888599054,0.017517322888599054,369.1009681514852,489.8944985970497,2025-11-01
18,425.1932069434471,359.1676868076704,491.21872707922375,0.01751536763780384,0.01751536763780384,367.56345860828173,491.8586409959839,2025-11-02
19,425.22249430744824,357.38641394465213,493.05857467024435,0.017513840775991295,0.017513840775991295,366.1293974206675,493.85318671174576,2025-11-03
20,425.1991671979758,355.59624583962466,494.8020885563269,0.01751264847051164,0.01751264847051164,364.6928077284165,495.7441659241279,2025-11-04
21,425.21774702087544,353.89435371231747,496.5411403294334,0.017511717431323903,0.017511717431323903,363.33187882734666,497.64455837201456,2025-11-05
22,425.20294836700066,352.1975831884378,498.2083135455635,0.017510990417592263,0.017510990417592263,361.97937706515836,499.469192874614,2025-11-06
23,425.2147353553745,350.56687153862015,499.86259917212885,0.01751042272560846,0.01751042272560846,360.68403737608963,501.2907487636081,2025-11-07
24,425.2053471301954,348.9491191394264,501.46157512096437,0.017509979444327996,0.017509979444327996,359.4030614074436,503.05522306929737,2025-11-08
25,425.2128247630918,347.3824265113061,503.0432230148775,0.017509633311114582,0.017509633311114582,358.1667121382387,504.8094650214831,2025-11-09
26,425.20686889894637,345.83276061270516,504.5809771851876,0.017509363036652573,0.017509363036652573,356.94762848419623,506.51935166688094,2025-11-10
27,425.2116126886203,344.3238386674527,506.09938670978784,0.017509151996509063,0.017509151996509063,355.76450091833937,508.2151678948946,2025-11-11
28,425.20783430484244,342.83374387810346,507.5819247315814,0.01750898720917516,0.01750898720917516,354.59973938668384,509.87545187407403,2025-11-12
29,425.2108437519204,341.3771444877204,509.0445430161204,0.01750885853791341,0.01750885853791341,353.4647950173309,511.519857685841,2025-11-13
30,425.2084467556787,339.9398381039356,510.47705540742186,0.017508758067429422,0.017508758067429422,352.3482761248832,513.1349731034157,2025-11-14
