day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,67.74469689983002,65.4669135329575,70.02248026670253,0.014541415669783713,0.014541415669783713,65.84118347075243,69.7032421977726,2025-10-16
2,67.74245188185485,64.55818453633158,70.92671922737811,0.014528291577364945,0.014528291577364945,65.06868553366043,70.52608715434218,2025-10-17
3,67.74352446475142,63.84437390763945,71.64267502186338,0.014515339055194953,0.014515339055194953,64.48630163763393,71.1652706135057,2025-10-18
4,67.7430120260615,63.2470961766941,72.23892787542891,0.014502556000280966,0.014502556000280966,63.99931217425998,71.70570311549098,2025-10-19
5,67.7432568494796,62.718431049289286,72.76808264966989,0.014489940332015427,0.014489940332015427,63.57505194321917,72.1847439884638,2025-10-20
6,67.74313988230436,62.24112316624601,73.24515659836271,0.014477489992016725,0.014477489992016725,63.1945490065237,72.61912733390518,2025-10-21
7,67.74319576470397,61.8016995885659,73.68469194084204,0.014465202943969269,0.014465202943969269,62.847653249999865,73.02007847707529,2025-10-22
8,67.74316906625135,61.392755041605646,74.09358309089707,0.014453077173462916,0.014453077173462916,62.5271791973658,73.3942745226551,2025-10-23
9,67.74318182174105,61.00853402661476,74.47782961686733,0.01444111068783185,0.01444111068783185,62.22840993567207,73.74668078579282,2025-10-24
10,67.74317572766063,60.64510818892608,74.84124326639518,0.0144293015159929,0.0144293015159929,61.94777141064017,74.08075792183342,2025-10-25
11,67.74317863917693,60.299392587758334,75.18696469059553,0.014417647708283401,0.014417647708283401,61.682629155196935,74.39919982322591,2025-10-26
12,67.74317724816687,59.96904112165139,75.51731337468236,0.014406147336298598,0.014406147336298598,61.43090240327002,74.70406398315043,2025-10-27
13,67.74317791273776,59.65216412426394,75.83419170121158,0.01439479849272866,0.01439479849272866,61.19095032950299,74.9970073843453,2025-10-28
14,67.74317759523146,59.3472391514255,76.13911603903742,0.014383599291195339,0.014383599291195339,60.961433848268186,75.27936633054506,2025-10-29
15,67.7431777469237,59.053006486872114,76.43334900697529,0.01437254786608833,0.01437254786608833,60.74125191789336,75.55224804148985,2025-10-30
16,67.743177674451,58.76841511014855,76.71794023875346,0.01436164237240135,0.01436164237240135,60.529481806019085,75.81657705478474,2025-10-31
17,67.74317770907567,58.49257484856692,76.99378056958442,0.014350880985568013,0.014350880985568013,60.32534312208602,76.07313756733949,2025-11-01
18,67.74317769253334,58.22472499575909,77.26163038930758,0.014340261901297493,0.014340261901297493,60.128167776958755,76.3226004308868,2025-11-02
19,67.74317770043662,57.964208888255556,77.52214651261768,0.014329783335410068,0.014329783335410068,59.937379028959285,76.5655455627389,2025-11-03
20,67.74317769666074,57.71045523855054,77.77590015477094,0.014319443523672558,0.014319443523672558,59.75247462757133,76.80247810730513,2025-11-04
21,67.7431776984647,57.462963255029706,78.0233921418997,0.014309240721633676,0.014309240721633676,59.57301409073259,77.03384149232883,2025-11-05
22,67.74317769760283,57.22129107998869,78.26506431521697,0.014299173204459392,0.014299173204459392,59.3986084909009,77.26002748485246,2025-11-06
23,67.7431776980146,56.98504649282187,78.50130890320735,0.01428923926676826,0.01428923926676826,59.2289123953949,77.48138432779315,2025-11-07
24,67.74317769781788,56.753879447171,78.73247594846477,0.014279437222466844,0.014279437222466844,59.06361732316831,77.69822324779952,2025-11-08
25,67.74317769791188,56.527475978220764,78.95887941760299,0.014269765404585173,0.014269765404585173,58.902446435326354,77.91082378300945,2025-11-09
26,67.74317769786697,56.30555320307907,79.18080219265487,0.014260222165112366,0.014260222165112366,58.745150161127164,78.11943814966202,2025-11-10
27,67.74317769788843,56.087855175336,79.39850022044085,0.014250805874832377,0.014250805874832377,58.59150257757667,78.32429486735812,2025-11-11
28,67.74317769787818,55.87414942574967,79.61220597000668,0.014241514923159941,0.014241514923159941,58.44129838376434,78.52560178370737,2025-11-12
29,67.74317769788308,55.66422405342494,79.82213134234124,0.014232347717976738,0.014232347717976738,58.29435035742726,78.72354861953211,2025-11-13
30,67.74317769788074,55.457885264849054,80.02847013091242,0.014223302685467804,0.014223302685467804,58.15048720155475,78.91830912267831,2025-11-14
