day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,59.30734893074937,56.129572204231536,62.485125657267204,0.0241718255294922,0.0241718255294922,56.56312769975157,62.184709018647624,2025-10-16
2,59.282808546273216,54.87785345541926,63.68776363712717,0.024891007457266242,0.024891007457266242,55.33060950413136,63.51730842349879,2025-10-17
3,59.29893318061819,53.89279507652074,64.70507128471564,0.025361535175026702,0.025361535175026702,54.40712183828444,64.63057330639893,2025-10-18
4,59.288338243403096,53.0668007136134,65.50987577319279,0.025672019229210963,0.025672019229210963,53.61238814733376,65.56520187095948,2025-10-19
5,59.29529980868205,52.33739522255449,66.25320439480961,0.025877995971740467,0.025877995971740467,52.93775597157706,66.416350955436,2025-10-20
6,59.29072560591433,51.676918459329265,66.90453275249939,0.02601511229651316,0.02601511229651316,52.329310249381095,67.17822432825594,2025-10-21
7,59.293731155689684,51.07032975509015,67.51713255628921,0.0261065935471368,0.0261065935471368,51.786309964948835,67.88949737378105,2025-10-22
8,59.29175631331587,50.50454726213009,68.07896536450166,0.026167717897777148,0.026167717897777148,51.28542088262424,68.54798705393303,2025-10-23
9,59.293053913652884,49.97385362632382,68.61225420098195,0.026208598707724313,0.026208598707724313,50.825003877655014,69.17198178420591,2025-10-24
10,59.292201305537446,49.47117743969912,69.11322517137577,0.026235958065001324,0.026235958065001324,50.39382360442873,69.76182564062117,2025-10-25
11,59.292761524718784,48.993463105346336,69.59205994409123,0.026254276132924748,0.026254276132924748,49.98996205844299,70.32675010069154,2025-10-26
12,59.29239342415129,48.536616264591096,70.0481705837115,0.026266544267732145,0.026266544267732145,49.607594867378616,70.86793720523931,2025-10-27
13,59.292635290249954,48.09863162767189,70.48663895282802,0.026274762171265884,0.026274762171265884,49.24500354921035,71.39032076928274,2025-10-28
14,59.292476368436596,47.6769875495492,70.90796518732398,0.026280267705713713,0.026280267705713713,48.898940036357644,71.8951730096332,2025-10-29
15,59.29258079044075,47.27023482342766,71.31492675745385,0.026283956423065094,0.026283956423065094,48.568010466489284,72.38530265135375,2025-10-30
16,59.292512178368426,46.87672315418759,71.70830120254926,0.026286428012610226,0.026286428012610226,48.25026013184137,72.86182480292884,2025-10-31
17,59.292557260978235,46.49535904876581,72.08975547319066,0.026288084141435703,0.026288084141435703,47.94459812359554,73.32645353463096,2025-11-01
18,59.29252763876106,46.12499962392529,72.46005565359683,0.026289193886276353,0.026289193886276353,47.64975662457011,73.78010052585365,2025-11-02
19,59.29254710249118,45.76480035103214,72.8202938539502,0.026289937521052024,0.026289937521052024,47.36488775451308,74.22388838166637,2025-11-03
20,59.2925343135501,45.41392995800533,73.17113866909487,0.026290435832997727,0.026290435832997727,47.08911192985959,74.65854591949189,2025-11-04
21,59.29254271671912,45.07172502217048,73.51336041126775,0.026290769755964158,0.026290769755964158,46.82176574123632,75.0848577826645,2025-11-05
22,59.2925371952886,44.737556078765564,73.84751831181164,0.026290993521680992,0.026290993521680992,46.56220394772195,75.50340553041376,2025-11-06
23,59.29254082322883,44.41089402504099,74.17418762141668,0.026291143470250748,0.026291143470250748,46.3099008083339,75.91476846008686,2025-11-07
24,59.292538439435305,44.09124668988219,74.49383018898843,0.026291243953142446,0.026291243953142446,46.06436191372195,76.31941415310611,2025-11-08
25,59.29254000574324,43.77818598511419,74.80689402637229,0.026291311288412157,0.026291311288412157,45.825164387916956,76.71778917305198,2025-11-09
26,59.292538976576694,43.471317235255825,75.11376071789756,0.026291356410952357,0.026291356410952357,45.59191667345452,77.1102738116688,2025-11-10
27,59.29253965280629,43.17028931809034,75.41478998752224,0.026291386648375922,0.026291386648375922,45.36427353332076,77.49722379875298,2025-11-11
28,59.29253920847931,42.874779311740525,75.7102991052181,0.026291406911025404,0.026291406911025404,45.14191702699888,77.87895236452657,2025-11-12
29,59.29253950043114,42.58449552180372,76.00058347905856,0.026291420489401002,0.026291420489401002,44.92456134449329,78.25574997720302,2025-11-13
30,59.292539308599736,42.29916939605229,76.28590922114718,0.026291429588523166,0.026291429588523166,44.71194332094115,78.62787784523083,2025-11-14
